time watts usage_c0 usage_c1 usage_c2 usage_c3 usage_c4 usage_c5 usage_c6 usage_c7 temp4 temp5 temp6 temp7 temp_gpu freq_little_cluster freq_big_cluster freq_gpu freq_mem volts_little_cluster volts_big_cluster volts_gpu volts_mem
1455209859.75 2.802 1.0 0.0 0.0 0.0 0.333333333333 0.0 0.0 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209859.86 2.802 1.0 0.0 0.0 0.0 0.5 0.0 0.0 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209859.96 3.034 1.0 0.0 0.0 0.0 0.6 0.0 0.0 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209860.05 3.034 1.0 0.0 0.0 0.0 0.25 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209860.16 3.034 1.0 0.0 0.0 0.0 0.25 0.0 0.0 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209860.26 2.92 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209860.36 2.92 1.0 0.0 0.0 0.0 0.285714285714 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209860.45 2.92 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209860.55 2.607 1.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209860.65 2.607 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209860.75 2.607 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209860.86 2.611 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209860.95 2.611 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209861.05 2.653 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209861.15 2.653 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209861.25 2.653 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209861.35 2.58 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209861.45 2.58 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209861.55 2.58 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209861.66 2.599 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209861.75 2.599 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209861.85 2.603 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209861.95 2.603 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209862.05 2.603 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209862.15 2.588 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209862.25 2.588 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209862.36 2.588 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209862.46 2.615 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209862.55 2.615 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209862.66 2.615 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209862.76 2.645 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209862.85 2.645 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209862.95 2.603 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209863.06 2.603 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209863.15 2.603 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209863.25 2.588 1.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209863.35 2.588 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209863.45 2.588 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209863.55 2.595 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209863.65 2.595 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209863.75 2.595 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209863.85 2.576 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209863.95 2.576 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209864.05 2.622 1.0 0.0 0.0 0.0 0.0 0.166666666667 0.666666666667 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209864.15 2.622 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209864.25 2.622 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209864.35 2.618 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209864.46 2.618 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209864.56 2.618 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209864.65 2.576 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209864.75 2.576 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209864.85 2.607 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209864.95 2.607 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209865.05 2.607 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209865.15 2.588 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209865.26 2.588 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209865.35 2.588 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209865.45 2.611 1.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209865.55 2.611 1.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209865.65 2.611 1.0 0.0 0.0 0.0 0.25 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209865.75 2.653 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209865.85 2.653 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209865.95 2.599 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209866.05 2.599 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209866.15 2.599 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209866.25 2.576 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209866.36 2.576 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209866.46 2.576 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209866.55 2.595 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209866.65 2.595 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209866.75 2.588 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209866.85 2.588 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209866.95 2.588 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209867.05 2.58 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209867.15 2.58 1.0 0.0 0.0 0.0 0.6 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209867.25 2.58 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.166666666667 0.0 51.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209867.35 2.649 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209867.45 2.649 1.0 0.0 0.0 0.142857142857 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209867.55 2.649 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209867.66 2.595 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209867.75 2.595 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209867.85 2.584 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209867.95 2.584 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209868.05 2.584 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209868.15 2.599 1.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209868.25 2.599 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209868.35 2.599 1.0 0.0 0.0 0.0 0.285714285714 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209868.45 2.595 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209868.55 2.595 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209868.66 2.573 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209868.76 2.573 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209868.85 2.573 1.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209868.95 2.645 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209869.05 2.645 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209869.15 2.645 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209869.25 2.58 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209869.35 2.58 1.0 0.0 0.0 0.142857142857 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209869.46 2.58 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209869.55 2.569 1.0 0.285714285714 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209869.65 2.569 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209869.75 2.611 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209869.85 2.611 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209869.95 2.611 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209870.05 2.588 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209870.15 2.588 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209870.25 2.588 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209870.36 2.58 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209870.45 2.58 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209870.55 2.58 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209870.65 2.637 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209870.76 2.637 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209870.85 2.592 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209870.95 2.592 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209871.05 2.592 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209871.15 2.576 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209871.25 2.576 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209871.35 2.576 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209871.45 2.592 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209871.55 2.592 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209871.65 2.588 1.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209871.75 2.588 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209871.85 2.588 1.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209871.95 2.603 1.0 0.0 0.0 0.0 0.5 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209872.05 2.603 1.0 0.0 0.0 0.0 0.0 0.0 0.142857142857 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209872.15 2.603 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209872.25 2.626 1.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209872.35 2.626 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209872.45 2.626 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209872.55 2.592 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209872.65 2.592 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209872.76 2.576 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209872.85 2.576 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209872.96 2.576 1.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
