time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518647442.19	3.321	0.717344	0.03672	0.115188	0.03782	0.399999999767	0.071428571488	0.0666666665373	0.0666666667313	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647442.39	3.332	0.7192	0.03672	0.115188	0.03538	0.500000000121	0.133333333295	0.071428571488	0.0624999998749	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647442.6	3.328	0.718272	0.03672	0.115188	0.03538	0.416666666727	0.071428571488	0	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647442.8	3.328	0.718272	0.037597	0.115188	0.03538	0.538461538272	0.071428571488	0	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647443.0	3.324	0.7192	0.035802	0.115188	0.03416	0.461538461504	0.071428571488	0.0625000000455	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647443.2	3.332	0.718272	0.035802	0.115188	0.03416	0.416666666727	0.071428571488	0	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647443.4	3.332	0.718272	0.037597	0.115188	0.03416	0.454545454521	0.133333333269	0.0666666667313	0.0666666667184	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647443.6	3.324	0.718272	0.03668	0.115188	0.03782	0.222222222114	0.133333333437	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647443.8	3.324	0.718272	0.035802	0.115188	0.03172	0.5	0.133333333437	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647444.0	3.328	0.718272	0.035802	0.115188	0.03538	0.363636363829	0.0769230767853	0.0625000000568	0.0624999998863	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647444.2	3.328	0.718272	0.038514	0.115188	0.03538	0.538461538496	0.2	0.0666666667313	0.0625000000455	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647444.4	3.324	0.72075	0.03668	0.115188	0.03782	0.461538461504	0.071428571488	0.133333333269	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647444.6	3.324	0.717344	0.03668	0.115188	0.03538	0.416666666727	0.0769230767853	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647444.8	3.332	0.718272	0.03672	0.115188	0.03538	0.299999999971	0.142857142798	0	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647445.0	3.332	0.718272	0.037638	0.115188	0.0366	0.538461538496	0.133333333437	0	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647445.2	3.321	0.718272	0.03672	0.115188	0.03538	0.416666666586	0.2	0.0666666667313	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647445.4	3.321	0.718272	0.03672	0.115072	0.03538	0.461538461625	0.142857142798	0.0666666667313	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647445.6	3.332	0.718272	0.038556	0.115072	0.03538	0.399999999884	0.133333333269	0	0.0625000000568	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647445.8	3.332	0.718272	0.035802	0.115072	0.03538	0.36363636366	0.071428571488	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647446.0	3.321	0.718272	0.03668	0.115188	0.03294	0.454545454642	0.133333333269	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647446.2	3.328	0.718272	0.03668	0.115188	0.0366	0.5	0.133333333463	0.0666666667313	0.0666666667313	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647446.4	3.328	0.718272	0.037597	0.115188	0.0366	0.454545454377	0.133333333269	0.0714285712949	0.0624999998863	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647446.6	3.328	0.71982	0.03668	0.115072	0.0366	0.416666666586	0.133333333269	0.0625000000568	0.0624999998749	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647446.8	3.321	0.718272	0.03668	0.115188	0.03538	0.400000000058	0	0	0.0666666665503	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647447.0	3.332	0.71982	0.03668	0.115188	0.03538	0.36363636366	0.187499999989	0	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647447.2	3.321	0.71982	0.037597	0.115188	0.0366	0.461538461383	0.133333333437	0	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647447.4	3.321	0.718272	0.03668	0.115188	0.0366	0.454545454642	0.2	0.071428571488	0.0666666665373	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647447.61	3.321	0.717344	0.03668	0.115072	0.03416	0.363636363492	0.076923076992	0	0.0624999998863	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647447.81	3.328	0.717344	0.037597	0.115072	0.03416	0.36363636366	0.0769230767853	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647448.01	3.328	0.717344	0.03668	0.11408	0.03538	0.5	0.076923076992	0.0666666665503	0.0714285715028	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647448.21	3.321	0.718272	0.042182	0.11408	0.0366	0.615384615488	0.214285714301	0	0.0714285712949	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647448.41	3.466	0.718272	0.042182	0.115072	0.03538	0.461538461504	0	0.133333333269	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647448.61	3.466	0.718272	0.038514	0.115072	0.03538	0.454545454497	0.071428571488	0.133333333269	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647448.81	3.328	0.718272	0.03668	0.115072	0.03538	0.461538461607	0.071428571488	0.0666666665503	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647449.01	3.321	0.718272	0.03668	0.114195	0.03416	0.5	0.0714285712949	0.0714285712949	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647449.21	3.324	0.718272	0.03668	0.114195	0.03416	0.416666666727	0.071428571488	0.0666666665503	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647449.41	3.328	0.718272	0.037597	0.115072	0.0366	0.416666666687	0.142857142976	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647449.61	3.328	0.718272	0.03668	0.115188	0.03538	0.5	0	0	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647449.81	3.321	0.718272	0.03668	0.115188	0.032886	0.36363636366	0	0	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647450.01	3.324	0.717344	0.037597	0.115188	0.032886	0.416666666727	0.071428571488	0	0.0666666667184	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647450.21	3.324	0.717344	0.038556	0.115188	0.03782	0.363636363492	0.133333333269	0	0.124999999932	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647450.41	3.324	0.717344	0.03672	0.115188	0.0366	0.333333333333	0.2	0.071428571488	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647450.61	3.324	0.718272	0.03672	0.115188	0.0366	0.416666666727	0.142857142798	0	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647450.81	3.324	0.717344	0.037597	0.115188	0.034104	0.5	0	0	0.0625000000455	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647451.01	3.324	0.717344	0.035763	0.115188	0.03538	0.416666666727	0.2	0	0.0666666665373	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647451.21	3.317	0.718272	0.035763	0.115188	0.03416	0.299999999971	0.0769230767853	0	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647451.41	3.317	0.717344	0.03668	0.115188	0.03416	0.454545454353	0.142857142798	0.0666666665373	0.0666666665373	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647451.61	3.336	0.717344	0.037597	0.114195	0.03654	0.416666666727	0	0	0.0624999998749	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647451.81	3.336	0.717344	0.03668	0.115188	0.03416	0.299999999971	0.0769230769747	0	0.0666666665503	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647452.01	3.317	0.718272	0.03668	0.114195	0.03538	0.416666666687	0.0714285712949	0.0666666667184	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647452.21	3.321	0.718272	0.037597	0.114195	0.03538	0.454545454497	0.0714285715028	0	0.0625000000455	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647452.41	3.332	0.718272	0.037638	0.115188	0.03782	0.416666666586	0.0769230767681	0.133333333437	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647452.61	3.332	0.718272	0.035802	0.115188	0.03416	0.461538461504	0.076923076992	0	0	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647452.81	3.321	0.717344	0.035802	0.115188	0.03416	0.333333333549	0.0769230767853	0	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647453.02	3.328	0.717344	0.038514	0.115188	0.03416	0.416666666586	0	0	0.0624999998863	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647453.22	3.328	0.717344	0.03668	0.115188	0.0366	0.461538461504	0.0714285712949	0	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647453.42	3.328	0.718272	0.03668	0.114195	0.03416	0.400000000058	0.071428571488	0.0666666667313	0.0624999998863	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647453.62	3.324	0.717344	0.037597	0.114195	0.03416	0.416666666586	0.133333333269	0	0	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647453.82	3.324	0.717344	0.03672	0.115188	0.0366	0.363636363492	0.133333333295	0	0	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647454.02	3.321	0.717344	0.035802	0.114195	0.03416	0.299999999971	0.071428571488	0.0666666665503	0.0624999998863	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647454.22	3.321	0.717344	0.035802	0.11408	0.03538	0.454545454497	0.133333333437	0	0.0666666667313	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647454.42	3.328	0.717344	0.039431	0.11408	0.03538	0.416666666586	0.2	0.071428571488	0.0624999998749	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647454.62	3.332	0.717344	0.03672	0.114195	0.0366	0.416666666586	0.199999999961	0	0.117647058753	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647454.82	3.332	0.717344	0.03672	0.11408	0.03416	0.399999999884	0.0714285712949	0	0.0666666667313	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647455.02	3.317	0.717344	0.03672	0.11408	0.03416	0.416666666586	0	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647455.22	3.317	0.718272	0.037638	0.114195	0.03654	0.5	0.133333333437	0.0666666667313	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647455.42	3.332	0.718272	0.03672	0.11408	0.0366	0.399999999884	0.071428571488	0.071428571488	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647455.62	3.332	0.717344	0.03672	0.114195	0.03416	0.333333333333	0	0.133333333269	0.0625000000568	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647455.82	3.328	0.7192	0.038556	0.114195	0.03416	0.399999999884	0.187499999989	0.26666666668	0.0666666667313	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647456.02	3.347	0.7192	0.039474	0.11408	0.03904	0.416666666687	0.0714285713098	0	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647456.22	3.332	0.71982	0.03672	0.11408	0.035322	0.333333333333	0.2	0.0666666667313	0	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647456.42	3.332	0.71982	0.03672	0.114195	0.0366	0.461538461607	0	0.133333333269	0	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647456.62	3.324	0.71982	0.039474	0.114195	0.0366	0.416666666586	0.133333333269	0	0.0624999998863	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647456.82	3.328	0.71982	0.034884	0.114195	0.03782	0.416666666586	0.187499999989	0	0.0666666665503	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647457.02	3.324	0.718272	0.038556	0.114195	0.03538	0.5	0.0714285712949	0	0.117647058924	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647457.22	3.324	0.717344	0.038556	0.114195	0.03538	0.400000000058	0.2	0.250000000045	0.124999999932	1.0	0	0.142857142946	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647457.42	3.332	0.84723	0.043146	0.114195	0.04514	0.400000000058	0.0769230767681	0.0714285712949	0	1.0	0	0.5	0	61	61	62	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647457.62	3.584	0.84723	0.040392	0.114195	0.05124	0.400000000058	0.076923076992	0.133333333269	0.0625000000568	1.0	0	0	0.0625000000568	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647457.82	3.584	0.75795	0.040392	0.114195	0.03416	0.399999999884	0.0714285712949	0	0.0624999998863	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647458.02	3.351	0.72075	0.038556	0.114195	0.03416	0.416666666586	0.076923076992	0	0.0624999998863	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647458.23	3.324	0.718272	0.03672	0.115188	0.0366	0.400000000058	0.0714285713098	0.0666666665373	0.0624999998863	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647458.43	3.332	0.718272	0.03672	0.115188	0.0366	0.416666666727	0.0833333331919	0	0.0666666665373	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647458.63	3.332	0.718272	0.03672	0.115188	0.03416	0.416666666727	0.0714285712949	0	0.0625000000568	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647458.83	3.328	0.718272	0.037638	0.115188	0.03416	0.5	0.142857142798	0	0.0624999998863	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647459.03	3.324	0.718272	0.039474	0.114195	0.0366	0.454545454497	0.285714285744	0.142857142798	0	1.0	0	0.285714285744	0.0625000000568	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647459.23	3.435	0.78306	0.039474	0.114195	0.04148	0.363636363492	0.0769230767853	0	0.0624999998749	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647459.43	3.435	0.718272	0.037638	0.114195	0.04148	0.461538461383	0.2	0	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647459.63	3.324	0.716416	0.038556	0.114195	0.03782	0.333333333333	0.199999999961	0	0.0624999998863	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647459.83	3.324	0.716416	0.035802	0.114195	0.035322	0.36363636366	0.0714285713098	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647460.03	3.324	0.71982	0.035802	0.115188	0.03172	0.5	0.133333333437	0.0624999998749	0.117647058924	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647460.23	3.324	0.718272	0.037638	0.115188	0.03172	0.5	0.133333333437	0	0.117647058924	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647460.43	3.321	0.718272	0.037638	0.114195	0.038976	0.533333333359	0.133333333437	0.0769230767853	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647460.63	3.336	0.718272	0.037638	0.114195	0.04148	0.36363636366	0	0.0666666665503	0.0625000000568	1.0	0	0.31249999992	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647460.83	3.382	0.75795	0.037638	0.114195	0.03538	0.461538461383	0.187499999989	0.0625000000568	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647461.03	3.382	0.718272	0.038556	0.114195	0.03538	0.416666666586	0	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647461.23	3.317	0.718272	0.03672	0.114195	0.03538	0.300000000058	0.199999999961	0.0625000000568	0	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647461.43	3.332	0.71982	0.03672	0.115188	0.03416	0.333333333333	0.076923076992	0.0714285712949	0.0624999998863	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647461.63	3.332	0.718272	0.03672	0.115188	0.03416	0.36363636366	0.071428571488	0	0	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647461.83	3.324	0.71889	0.037638	0.115188	0.0366	0.399999999884	0.071428571488	0	0.0625000000455	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647462.03	3.317	0.71889	0.035802	0.114195	0.03538	0.363636363588	0.133333333269	0	0.0666666667184	1.0	0	0.0666666667313	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647462.23	3.397	0.75516	0.035802	0.114195	0.03782	0.5	0.142857142768	0	0.0666666665503	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647462.43	3.397	0.71982	0.038556	0.114195	0.03782	0.416666666586	0.0769230769747	0.133333333463	0.0666666667313	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647462.63	3.328	0.71982	0.037638	0.114195	0.03782	0.363636363757	0.071428571488	0	0	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647462.83	3.317	0.71982	0.035802	0.114195	0.03294	0.36363636366	0.133333333437	0	0.0666666667184	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647463.03	3.324	0.717344	0.035802	0.114195	0.03538	0.36363636366	0.0769230767853	0	0.0625000000568	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647463.23	3.324	0.717344	0.037597	0.114195	0.03538	0.399999999884	0.133333333295	0	0	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647463.44	3.324	0.717344	0.03672	0.114195	0.03782	0.363636363492	0	0.071428571488	0	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647463.64	3.328	0.71889	0.03672	0.114195	0.0366	0.36363636366	0.071428571488	0.0666666665373	0	1.0	0	0.266666666731	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647463.84	3.393	0.75423	0.037597	0.114195	0.0366	0.416666666727	0.187499999989	0	0.0624999998749	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647464.04	3.393	0.718272	0.03672	0.114195	0.04026	0.399999999942	0.133333333437	0	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647464.24	3.321	0.718272	0.03672	0.114195	0.03538	0.400000000058	0.0714285712949	0	0.0666666665503	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647464.44	3.332	0.718272	0.03672	0.114195	0.032886	0.416666666586	0.076923076992	0.0714285712949	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
