time,total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,w_c4,w_c5,w_c6,w_c7,w_c8,w_c9
1518666140,3.256,0.674656,0.034884,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.674656,0,0,0,,
1518666140,3.271,0.674656,0.033966,0.100293,0.05002,1,0,0,0,54,54,54,50,50,0.674656,0,0,0,,
1518666141,3.271,0.675584,0.033048,0.0993,0.05002,1,0,0,0,54,54,54,50,50,0.675584,0,0,0,,
1518666141,3.263,0.674656,0.033048,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.674656,0,0,0,,
1518666141,3.263,0.674656,0.034846,0.100293,0.05002,1,0,0,0,54,54,54,51,49,0.674656,0,0,0,,
1518666141,3.263,0.674656,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.674656,0,0,0,,
1518666141,3.263,0.675584,0.033012,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666142,3.263,0.675584,0.033012,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666142,3.263,0.675584,0.034846,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666142,3.267,0.676512,0.033012,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666142,3.267,0.674656,0.033012,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.674656,0,0,0,,
1518666142,3.267,0.675584,0.034846,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666143,3.267,0.675584,0.033012,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666143,3.267,0.673728,0.033012,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.673728,0,0,0,,
1518666143,3.263,0.675584,0.033012,0.100293,0.05246,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666143,3.267,0.674656,0.034846,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.674656,0,0,0,,
1518666143,3.271,0.674656,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.674656,0,0,0,,
1518666144,3.271,0.675584,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666144,3.267,0.675584,0.033929,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666144,3.263,0.675584,0.034846,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666144,3.267,0.674656,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.674656,0,0,0,,
1518666144,3.267,0.675584,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666145,3.263,0.675584,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666145,3.267,0.675584,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666145,3.275,0.674656,0.034846,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.674656,0,0,0,,
1518666145,3.275,0.675584,0.034846,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666145,3.267,0.676512,0.034846,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666146,3.267,0.676512,0.033012,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666146,3.267,0.675584,0.033012,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666146,3.267,0.675584,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666146,3.263,0.675584,0.034846,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666146,3.271,0.675584,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666147,3.263,0.675584,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666147,3.263,0.675584,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666147,3.271,0.675584,0.034846,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666147,3.271,0.674656,0.033929,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.674656,0,0,0,,
1518666147,3.267,0.675584,0.033929,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666148,3.267,0.675584,0.034884,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666148,3.263,0.675584,0.033012,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666148,3.275,0.675584,0.033012,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666148,3.275,0.675584,0.034846,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666148,3.26,0.675584,0.034846,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666149,3.263,0.675584,0.033012,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666149,3.267,0.676512,0.033012,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666149,3.267,0.676512,0.034846,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666149,3.267,0.676512,0.033929,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666149,3.263,0.674656,0.033012,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.674656,0,0,0,,
1518666150,3.267,0.676512,0.033012,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666150,3.267,0.674656,0.034846,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.674656,0,0,0,,
1518666150,3.263,0.674656,0.033048,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.674656,0,0,0,,
1518666150,3.263,0.676512,0.033048,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666150,3.263,0.675584,0.034846,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666151,3.267,0.676512,0.034846,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666151,3.263,0.676512,0.033929,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666151,3.271,0.676512,0.033929,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666151,3.271,0.67704,0.034846,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.67704,0,0,0,,
1518666151,3.267,0.67704,0.033012,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.67704,0,0,0,,
1518666152,3.263,0.675584,0.033012,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666152,3.267,0.676512,0.033012,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666152,3.267,0.675584,0.034846,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666152,3.267,0.675584,0.033929,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666152,3.267,0.674656,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.674656,0,0,0,,
1518666153,3.267,0.67797,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.67797,0,0,0,,
1518666153,3.267,0.67704,0.033966,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.67704,0,0,0,,
1518666153,3.267,0.67704,0.033048,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.67704,0,0,0,,
1518666153,3.275,0.676512,0.033048,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666153,3.263,0.675584,0.034884,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666154,3.263,0.675584,0.033048,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666154,3.271,0.676512,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666154,3.271,0.675584,0.033929,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666154,3.271,0.676512,0.034846,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666154,3.267,0.676512,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666155,3.267,0.675584,0.033929,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666155,3.279,0.676512,0.034846,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666155,3.279,0.676512,0.033966,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666155,3.267,0.676512,0.033966,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666155,3.267,0.675584,0.033966,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666156,3.271,0.676512,0.034846,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666156,3.271,0.675584,0.033929,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666156,3.271,0.675584,0.033012,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666156,3.271,0.676512,0.033012,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666156,3.271,0.675584,0.03668,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666157,3.271,0.675584,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666157,3.267,0.676512,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666157,3.279,0.676512,0.034846,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666157,3.279,0.676512,0.033929,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666157,3.267,0.676512,0.033012,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666158,3.263,0.675584,0.033012,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666158,3.275,0.676512,0.034846,0.100293,0.04758,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666158,3.263,0.675584,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666158,3.263,0.675584,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666158,3.267,0.676512,0.033929,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666159,3.271,0.675584,0.034846,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666159,3.271,0.675584,0.033012,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666159,3.271,0.676512,0.033012,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666159,3.275,0.676512,0.034846,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666159,3.271,0.675584,0.033929,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666160,3.271,0.675584,0.033929,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666160,3.267,0.675584,0.033929,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666160,3.271,0.676512,0.034846,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666160,3.267,0.675584,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666160,3.267,0.675584,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666161,3.267,0.675584,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666161,3.267,0.676512,0.034846,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666161,3.267,0.675584,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666161,3.267,0.675584,0.033929,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666161,3.267,0.676512,0.034846,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666162,3.267,0.676512,0.034846,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666162,3.267,0.676512,0.032095,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666162,3.263,0.676512,0.032095,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666162,3.263,0.676512,0.034846,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666162,3.275,0.676512,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666163,3.275,0.676512,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666163,3.263,0.676512,0.033929,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666163,3.279,0.676512,0.034846,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666163,3.275,0.675584,0.033966,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666163,3.275,0.675584,0.033966,0.100293,0.05124,1,0,0,0,54,55,54,51,50,0.675584,0,0,0,,
1518666164,3.267,0.675584,0.033929,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666164,3.275,0.676512,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666164,3.275,0.676512,0.033048,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666164,3.275,0.675584,0.033048,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666164,3.267,0.676512,0.035763,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666165,3.271,0.676512,0.033929,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666165,3.267,0.676512,0.033929,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666165,3.267,0.67744,0.034846,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.67744,0,0,0,,
1518666165,3.275,0.675584,0.034846,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666165,3.275,0.675584,0.033929,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666166,3.275,0.675584,0.033929,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666166,3.267,0.676512,0.034846,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666166,3.267,0.676512,0.033966,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666166,3.279,0.676512,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666166,3.279,0.676512,0.033929,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666167,3.267,0.675584,0.034884,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666167,3.271,0.676512,0.033048,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666167,3.275,0.676512,0.033048,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666167,3.275,0.676512,0.034846,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666167,3.271,0.676512,0.034846,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666168,3.271,0.676512,0.033012,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666168,3.267,0.676512,0.033012,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666168,3.267,0.675584,0.034846,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666168,3.267,0.676512,0.033048,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666168,3.275,0.676512,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666169,3.275,0.676512,0.033929,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666169,3.267,0.675584,0.034846,0.100293,0.04758,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666169,3.267,0.676512,0.033966,0.100293,0.04758,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666169,3.275,0.676512,0.033966,0.10149,0.05124,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666169,3.275,0.675584,0.034846,0.10149,0.05246,1,0,0,0,55,54,54,51,50,0.675584,0,0,0,,
1518666170,3.271,0.676512,0.033929,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666170,3.263,0.675584,0.033012,0.101286,0.0488,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666170,3.271,0.675584,0.033012,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666170,3.271,0.676512,0.034846,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.676512,0,0,0,,
1518666170,3.271,0.675584,0.033929,0.101286,0.0488,1,0,0,0,55,55,54,51,50,0.675584,0,0,0,,
1518666171,3.263,0.675584,0.033012,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666171,3.267,0.675584,0.033012,0.101286,0.05124,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666171,3.267,0.674656,0.034884,0.101286,0.05002,1,0,0,0,54,54,54,51,50,0.674656,0,0,0,,
1518666171,3.271,0.676512,0.033929,0.101286,0.05002,1,0,0,0,54,55,54,51,50,0.676512,0,0,0,,
1518666171,3.267,0.676512,0.033929,0.100293,0.05124,0.25,0,0,0,54,55,54,51,50,0.676512,0,0,0,,
1518666172,3.267,0.445496,0.035763,0.100293,0.04026,0,0,0,0,51,54,54,51,50,0.111374,0.111374,0.111374,0.111374,,
1518666172,2.741,0.240295,0.033012,0.100293,0.034104,0,0,0,0,51,54,54,51,49,0.06007375,0.06007375,0.06007375,0.06007375,,
1518666172,2.649,0.238425,0.033012,0.100293,0.034104,0,0,0,0,50,54,54,50,49,0.05960625,0.05960625,0.05960625,0.05960625,,
1518666172,2.657,0.238425,0.033012,0.0993,0.035322,0,0,0,0,50,53,53,50,49,0.05960625,0.05960625,0.05960625,0.05960625,,
1518666172,2.657,0.238425,0.034846,0.0993,0.034104,0,0,0,0,50,53,53,50,49,0.05960625,0.05960625,0.05960625,0.05960625,,
1518666173,2.649,0.23749,0.03213,0.0993,0.034104,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666173,2.641,0.23749,0.033048,0.0993,0.034104,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666173,2.664,0.23749,0.033012,0.0993,0.037758,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666173,2.664,0.23749,0.033929,0.0993,0.032886,0,0,0,0,50,53,53,50,49,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666173,2.645,0.236555,0.033012,0.0993,0.032886,0,0,0,0,50,53,53,50,49,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666174,2.649,0.236555,0.033012,0.0993,0.032886,0,0,0,0,50,53,53,50,49,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666174,2.653,0.236555,0.034846,0.0993,0.034104,0,0,0,0,49,53,53,50,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666174,2.653,0.236555,0.032095,0.0993,0.034104,0,0,0,0,50,53,53,50,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666174,2.641,0.236555,0.033929,0.098307,0.034104,0,0,0,0,50,53,53,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666174,2.653,0.236555,0.033929,0.098307,0.037758,0,0,0,0,49,52,53,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666175,2.645,0.23562,0.033929,0.098307,0.034104,0,0,0,0,49,52,53,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666175,2.645,0.236555,0.032095,0.098307,0.034104,0,0,0,0,49,52,53,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666175,2.641,0.236555,0.033012,0.098307,0.034104,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666175,2.653,0.236555,0.033012,0.098307,0.035322,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666175,2.653,0.236555,0.034846,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666176,2.649,0.23562,0.032095,0.098307,0.032886,0,0,0,0,49,52,53,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666176,2.634,0.23562,0.032095,0.098307,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666176,2.649,0.236555,0.033929,0.098307,0.034104,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666176,2.649,0.23562,0.033012,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666176,2.641,0.23562,0.032095,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666177,2.637,0.23562,0.032095,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666177,2.637,0.236555,0.033929,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666177,2.637,0.236555,0.033012,0.097216,0.034104,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666177,2.645,0.23562,0.033929,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666177,2.641,0.23562,0.033929,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666178,2.637,0.23562,0.033929,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666178,2.637,0.23562,0.032095,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666178,2.637,0.23562,0.032095,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666178,2.641,0.23562,0.033012,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666178,2.641,0.234685,0.033929,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666179,2.641,0.23562,0.03213,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666179,2.634,0.23562,0.03213,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666179,2.649,0.236555,0.034884,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666179,2.637,0.23562,0.03213,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666179,2.637,0.234685,0.03213,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666180,2.637,0.234685,0.033048,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666180,2.641,0.23562,0.033966,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666180,2.641,0.234685,0.032095,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666180,2.634,0.234685,0.032095,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666180,2.637,0.234685,0.033929,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666181,2.637,0.234685,0.033012,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666181,2.637,0.23562,0.032095,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666181,2.634,0.23562,0.032095,0.097314,0.037758,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666181,2.645,0.23562,0.034846,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666181,2.637,0.234685,0.032095,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666182,2.637,0.234685,0.032095,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666182,2.634,0.234685,0.033929,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666182,2.641,0.23562,0.033012,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666182,2.634,0.234685,0.033012,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666182,2.634,0.234685,0.033012,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666183,2.641,0.234685,0.033929,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666183,2.641,0.234685,0.032095,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666183,2.641,0.234685,0.032095,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666183,2.641,0.23562,0.032095,0.097314,0.03782,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666183,2.641,0.23562,0.034846,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666184,2.649,0.234685,0.032095,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666184,2.649,0.234685,0.032095,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
