time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648723.2	6.573	3.126816	0.044016	0.144275	0.04758	0.36363636366	0.142857142798	0.0666666667184	0	0.933333333282	0.933333333282	0.933333333269	1.0	76	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648723.4	6.573	3.073707	0.047684	0.14527	0.05246	0.642857142976	0.153846153794	0.142857142798	0.133333333269	0.5	0.466666666731	0.466666666731	0.733333333375	77	84	84	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648723.6	6.504	3.086343	0.044016	0.14527	0.052503	0.416666666727	0.133333333269	0.0666666667184	0.0625000000568	0.937499999943	0.933333333269	0.933333333463	1.0	75	82	82	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648723.8	6.271	3.086343	0.044016	0.14527	0.04392	0.363636363492	0.142857142798	0.0666666667184	0	0.875000000045	0.866666666731	0.928571428512	1.0	77	84	84	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648724.0	6.271	3.235584	0.04585	0.14527	0.0427	0.454545454497	0.266666666731	0.250000000045	0.133333333269	0.666666666602	0.625000000023	0.625000000023	0.799999999992	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648724.2	6.725	2.438748	0.04585	0.14527	0.0427	0.299999999971	0.133333333437	0.071428571488	0	0.933333333463	0.874999999909	0.874999999886	1.0	73	81	80	74	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648724.4	6.031	3.201925	0.043099	0.14527	0.053724	0.454545454642	0.071428571488	0.0666666667313	0	0.933333333282	0.937500000114	0.937500000114	1.0	77	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648724.6	6.725	3.201925	0.043099	0.14527	0.0427	0.363636363757	0.076923076992	0.0666666667184	0.124999999955	0.933333333463	0.933333333269	0.866666666731	0.933333333282	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648724.8	6.725	3.117933	0.046767	0.144978	0.056166	0.5	0.2	0.071428571488	0.0666666667184	0.625000000023	0.812500000004	0.625000000023	0.600000000078	76	84	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648725.0	6.752	2.72401	0.044016	0.144978	0.056166	0.416666666586	0.133333333269	0	0	0.937499999943	1.0	0.937500000114	0.933333333282	76	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648725.2	6.076	3.28316	0.044016	0.144978	0.0427	0.416666666586	0.076923076992	0	0	0.937499999943	1.0	0.937499999955	0.937500000125	77	84	84	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648725.4	6.744	3.28316	0.044016	0.146265	0.04392	0.583333333313	0.214285714256	0.071428571488	0.2	0.571428571399	0.764705882371	0.533333333463	0.533333333269	76	85	84	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648725.6	6.744	2.753084	0.047684	0.145971	0.04392	0.333333333333	0.153846153949	0	0.0625000000568	0.933333333282	1.0	0.933333333282	0.93333333345	76	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648725.8	6.08	3.32747	0.044016	0.145971	0.05002	0.461538461625	0.071428571488	0	0	0.933333333282	1.0	0.93333333345	0.874999999909	77	84	84	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648726.0	6.653	3.32747	0.044016	0.146265	0.04026	0.454545454642	0.133333333269	0.0666666667184	0.0666666665373	0.857142857024	0.941176470593	0.812500000011	0.800000000039	77	85	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648726.21	6.668	2.946615	0.046767	0.146964	0.054945	0.400000000058	0.2	0	0.0625000000568	0.73333333332	0.799999999992	0.733333333411	0.666666666731	75	83	83	74	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648726.41	6.668	2.991573	0.04585	0.14726	0.054945	0.416666666687	0.142857142976	0.125000000091	0	0.933333333463	1.0	0.933333333282	0.937499999955	76	84	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648726.61	6.096	3.2736	0.044016	0.14726	0.0427	0.454545454497	0.214285714301	0.0666666665503	0.0666666667313	0.933333333282	1.0	0.93333333345	0.937500000125	77	85	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648726.81	6.76	3.2736	0.044016	0.14726	0.04636	0.615384615436	0.374999999977	0	0	0.562500000068	0.750000000005	0.562499999966	0.533333333359	77	85	85	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648727.01	6.088	2.684704	0.048601	0.14726	0.04636	0.416666666586	0.187499999989	0	0	0.874999999909	1.0	0.875000000068	0.882352941247	77	84	84	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648727.21	6.088	3.213408	0.043099	0.14726	0.04636	0.500000000121	0.0714285715028	0.0666666667313	0	0.937500000114	1.0	0.937499999943	0.937499999955	77	85	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648727.41	6.725	3.080025	0.043099	0.14726	0.0427	0.454545454497	0.142857142798	0.0714285712949	0.071428571488	0.705882352861	0.87499999998	0.705882352981	0.705882352981	78	85	85	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648727.61	6.748	3.080025	0.048601	0.146964	0.054945	0.5	0.142857142798	0.071428571488	0.187499999989	0.928571428512	0.93749999999	0.866666666563	0.933333333282	75	83	82	74	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648727.81	6.748	2.953665	0.046767	0.146964	0.054945	0.461538461625	0	0.0666666665503	0	0.933333333269	0.933333333269	1.0	0.933333333269	77	84	84	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648728.01	5.867	3.259872	0.044933	0.146964	0.04392	0.538461538496	0.071428571488	0	0	0.93333333345	0.875000000045	1.0	0.93333333345	77	84	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648728.21	6.779	3.259872	0.044933	0.146964	0.04636	0.583333333414	0	0.076923076992	0.124999999932	0.466666666641	0.466666666641	0.687500000007	0.437499999955	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648728.41	6.13	2.769385	0.048601	0.146964	0.04884	0.5	0.133333333463	0.0666666667184	0	0.933333333269	0.933333333269	1.0	0.866666666731	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648728.61	6.13	3.25995	0.044016	0.146964	0.04884	0.416666666727	0	0	0.0666666667313	0.937499999943	0.937499999943	1.0	0.933333333282	77	85	85	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648728.81	6.863	3.161835	0.04585	0.146964	0.04148	0.545454545503	0.214285714256	0	0.0624999998863	0.733333333269	0.733333333269	0.875000000025	0.750000000136	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648729.01	6.79	3.161835	0.04585	0.147957	0.052503	0.416666666586	0.250000000045	0	0	0.874999999886	0.875000000045	0.937500000013	0.928571428512	75	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648729.21	5.767	2.921404	0.046767	0.146964	0.04392	0.416666666586	0.199999999961	0.0666666667184	0	0.933333333282	0.933333333282	0.874999999909	0.812500000011	77	84	85	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648729.41	5.767	3.16711	0.044933	0.146964	0.04392	0.416666666586	0.0714285715028	0	0	0.937500000125	0.875000000068	1.0	0.874999999909	77	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648729.61	6.573	2.769916	0.044933	0.146964	0.0427	0.571428571399	0.142857142768	0.230769230752	0.071428571488	0.562499999966	0.533333333359	0.733333333323	0.533333333359	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648729.81	6.481	2.769916	0.047684	0.147957	0.051282	0.5	0.187500000023	0	0.0625000000568	0.93333333345	0.882352941227	1.0	0.933333333269	76	84	84	75	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648730.01	6.576	3.244125	0.044933	0.147957	0.051282	0.416666666727	0.187500000023	0	0	0.937499999943	0.933333333269	1.0	0.882352941227	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648730.21	6.576	3.385495	0.04585	0.147957	0.04026	0.400000000058	0.199999999961	0.2	0	0.733333333269	0.687500000023	0.800000000124	0.733333333269	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648730.41	6.817	3.385495	0.04585	0.147957	0.050061	0.400000000058	0	0	0	0.93333333345	0.933333333269	1.0	0.933333333269	75	83	83	75	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648730.61	6.252	2.774124	0.046767	0.147957	0.04148	0.416666666586	0.187499999989	0.133333333463	0	0.933333333282	0.933333333269	1.0	0.875000000068	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648730.82	6.783	3.271555	0.047684	0.14895	0.04148	0.416666666687	0.142857142798	0.214285714301	0.124999999932	0.866666666731	0.866666666563	0.933333333282	0.941176470538	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648731.02	6.783	2.358584	0.046767	0.14895	0.05124	0.454545454497	0.266666666537	0.133333333437	0.133333333463	0.533333333463	0.533333333269	0.666666666654	0.533333333359	77	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648731.22	6.489	2.358584	0.046767	0.14895	0.052503	0.416666666586	0.0714285712949	0	0.0666666667313	0.933333333282	0.937499999943	1.0	0.937499999955	76	84	84	75	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648731.42	6.443	3.255648	0.046767	0.14895	0.03904	0.399999999884	0.2	0	0	0.875000000068	0.875000000045	1.0	0.875000000068	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648731.62	6.443	3.306336	0.04585	0.14895	0.03904	0.583333333273	0.266666666731	0.0714285712949	0.133333333295	0.666666666537	0.642857142902	0.833333333327	0.642857142902	78	85	86	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648731.82	6.79	2.371208	0.04585	0.14895	0.053724	0.454545454642	0.142857142798	0.0666666667313	0	0.823529411785	0.812500000011	0.937500000001	0.812500000011	75	83	83	75	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648732.02	5.672	2.371208	0.048601	0.14925	0.03904	0.416666666828	0.133333333437	0	0.0624999998863	0.93333333345	0.933333333269	1.0	0.933333333282	77	84	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648732.22	6.76	3.308448	0.044933	0.14925	0.03904	0.299999999971	0.133333333437	0.0625000000568	0.0625000000568	0.937499999943	0.937500000114	1.0	0.933333333463	77	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648732.42	6.76	2.783592	0.047684	0.14925	0.04148	0.583333333172	0.266666666731	0.142857142976	0.124999999932	0.312499999977	0.31249999992	0.470588235355	0.555555555435	78	85	86	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648732.62	6.805	2.783592	0.047684	0.14925	0.056166	0.416666666727	0.0714285712949	0.071428571488	0.0625000000568	0.937499999943	0.933333333282	0.933333333282	0.941176470699	77	84	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648732.82	5.836	2.943135	0.046767	0.14925	0.04026	0.454545454497	0.133333333437	0.0666666665503	0	0.933333333269	0.937499999955	0.937500000114	1.0	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648733.02	6.763	3.249312	0.044016	0.14925	0.04026	0.499999999879	0.142857142798	0.133333333437	0.0666666667184	0.749999999955	0.785714285744	0.733333333269	0.866666666687	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648733.22	6.763	2.830343	0.044016	0.14925	0.047619	0.5	0.2	0	0.0624999998863	0.749999999955	0.750000000091	0.75	0.866666666687	75	83	83	75	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648733.42	5.893	2.830343	0.046767	0.14895	0.04636	0.533333333372	0.133333333269	0	0	0.875000000068	0.874999999886	0.933333333463	1.0	77	84	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648733.62	6.412	3.28944	0.046767	0.14925	0.04636	0.416666666586	0.133333333269	0.0714285715028	0	0.933333333269	0.93333333345	0.874999999909	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648733.82	6.779	3.070548	0.046767	0.14895	0.03782	0.615384615264	0.0769230769747	0.15384615376	0.133333333295	0.466666666731	0.562499999922	0.500000000104	0.799999999992	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648734.02	6.779	3.041565	0.046767	0.14895	0.054945	0.299999999971	0.187500000023	0	0	0.933333333282	1.0	0.874999999886	0.933333333269	78	84	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648734.22	6.225	3.041565	0.046767	0.14895	0.03904	0.400000000058	0.0714285713098	0	0	0.933333333282	1.0	0.933333333269	0.937500000114	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648734.42	6.828	3.324305	0.044016	0.149943	0.03904	0.538461538393	0.076923076992	0.071428571488	0.125000000114	0.749999999955	0.866666666661	0.749999999955	0.785714285744	78	86	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648734.62	6.828	2.64578	0.046767	0.149943	0.045177	0.399999999884	0.142857142798	0.2	0.0666666667313	0.812500000011	0.928571428579	0.812499999977	0.812500000011	75	84	83	75	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648734.82	6.267	3.280136	0.046767	0.150245	0.04758	0.461538461504	0.076923076992	0	0.0624999998863	0.937499999943	1.0	0.937499999955	0.933333333282	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648735.02	6.634	3.28949	0.047684	0.149943	0.0366	0.416666666828	0	0	0.117647058773	0.937499999943	1.0	0.937500000114	0.937500000114	77	86	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648735.22	6.786	3.13335	0.046767	0.149943	0.0366	0.642857142902	0.266666666589	0.071428571488	0.0714285712949	0.466666666731	0.625000000008	0.437499999932	0.437499999932	79	86	86	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648735.42	6.786	2.314494	0.046767	0.149943	0.057387	0.583333333313	0.142857142946	0	0.133333333463	0.73333333332	0.812500000011	0.933333333269	0.8	78	84	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648735.62	6.283	2.314494	0.046767	0.149943	0.04514	0.461538461504	0.071428571488	0	0.133333333269	0.933333333282	1.0	0.933333333282	0.933333333282	77	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648735.82	6.492	3.24192	0.046767	0.149943	0.04514	0.400000000233	0.142857142798	0.124999999932	0.0666666667184	0.866666666563	1.0	0.866666666537	0.866666666731	78	86	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648736.03	6.912	2.669976	0.046767	0.149943	0.0427	0.5	0.0769230767681	0.0714285712949	0	0.666666666731	0.812500000004	0.687500000023	0.666666666602	78	85	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648736.23	6.912	3.327456	0.046767	0.149943	0.051282	0.461538461504	0.0714285715028	0	0.0666666667313	0.874999999909	1.0	0.874999999886	0.875000000045	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648736.43	6.149	3.327456	0.04585	0.149943	0.03782	0.399999999884	0.187499999989	0	0.0624999998863	0.933333333463	1.0	0.937500000114	0.937499999943	78	86	86	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648736.63	6.786	3.245088	0.046767	0.150936	0.03782	0.538461538496	0.230769230752	0.26666666668	0	0.466666666628	0.687500000064	0.428571428601	0.4	78	86	86	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648736.83	5.97	2.628948	0.04585	0.150936	0.052503	0.499999999896	0.076923076992	0	0	0.937499999943	1.0	0.933333333282	0.933333333463	78	84	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648737.03	5.97	3.00886	0.04585	0.150936	0.04514	0.363636363757	0.0769230769747	0.124999999932	0.0666666667184	0.749999999955	1.0	0.937499999943	0.562499999966	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648737.23	6.874	3.00886	0.047684	0.150936	0.04148	0.299999999971	0.142857142798	0	0	0.933333333463	1.0	0.93333333345	0.933333333463	78	86	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648737.43	6.576	2.84639	0.048601	0.150936	0.04148	0.642857142768	0.153846153984	0.133333333269	0.125000000114	0.666666666731	0.799999999992	0.6	0.624999999955	76	85	83	75	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648737.63	5.786	2.640665	0.048601	0.150936	0.054945	0.416666666727	0.0714285712949	0	0.124999999932	0.937499999943	1.0	0.937499999943	0.882352941096	78	85	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648737.83	5.786	2.640665	0.04585	0.150936	0.04026	0.416666666586	0.071428571488	0.0666666667184	0	0.937499999955	1.0	0.937499999943	0.937500000114	78	86	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648738.03	6.79	3.295776	0.04585	0.150936	0.04026	0.571428571488	0.0769230767853	0.076923076992	0.0714285712949	0.625000000023	0.799999999992	0.624999999955	0.624999999955	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648738.23	6.374	2.636712	0.046767	0.150936	0.051282	0.461538461607	0.142857142798	0.0666666665503	0	0.933333333463	1.0	0.874999999886	0.933333333463	77	84	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648738.43	6.374	3.303205	0.046767	0.150936	0.04636	0.416666666828	0.142857142798	0.0666666667313	0	0.933333333282	0.93333333345	0.866666666731	0.933333333269	79	86	86	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648738.63	6.519	3.303205	0.04585	0.150936	0.04514	0.363636363492	0.133333333437	0.071428571488	0.0624999998863	0.93333333345	1.0	0.933333333269	0.93333333345	78	85	85	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648738.83	6.596	3.060555	0.048601	0.150936	0.04514	0.583333333374	0.214285714419	0.133333333269	0.0666666665503	0.5	0.666666666718	0.466666666731	0.466666666731	77	85	84	76	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648739.03	5.798	2.799864	0.044933	0.150936	0.056166	0.36363636366	0.071428571488	0	0	0.937500000114	1.0	0.882352941076	0.937499999943	78	85	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648739.23	5.798	3.282048	0.044933	0.150936	0.03904	0.5	0.133333333295	0.0666666665503	0	0.933333333269	1.0	0.93333333345	0.933333333269	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648739.43	6.886	3.282048	0.046767	0.150936	0.04758	0.444444444552	0.199999999961	0.076923076992	0	0.625000000023	0.866666666661	0.625000000023	0.625000000023	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648739.63	6.783	2.780946	0.047684	0.150936	0.04758	0.416666666828	0.2	0	0	0.874999999909	1.0	0.875000000068	0.874999999886	75	84	82	75	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648739.83	6.073	3.383424	0.047684	0.150936	0.047619	0.36363636366	0.133333333269	0.0624999998749	0.0624999998749	0.937500000114	1.0	0.937499999943	0.937500000114	78	86	85	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648740.03	6.073	3.383424	0.046767	0.150936	0.04148	0.733333333269	0.2	0.133333333463	0.0769230767853	0.812500000011	1.0	0.937499999943	0.882352941076	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648740.23	6.798	3.143712	0.049518	0.152235	0.04148	0.615384615264	0.214285714301	0.142857142798	0.071428571488	0.437500000034	0.533333333385	0.375000000045	0.470588235264	77	86	85	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648740.43	6.332	2.169224	0.046767	0.152235	0.058608	0.5	0.142857142946	0	0.0666666667313	0.882352941227	1.0	0.874999999886	0.937500000114	78	84	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648740.63	6.603	3.292655	0.046767	0.15124	0.0427	0.300000000175	0.076923076992	0.0666666665503	0.133333333437	0.933333333282	1.0	0.937500000114	0.933333333282	78	86	85	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
