time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648332.92	4.046	1.22892	0.039431	0.11916	0.04758	0.538461538393	0.266666666537	0	0.0624999998863	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648333.12	4.141	1.288485	0.039431	0.11916	0.05002	0.642857142976	0.294117647019	0.133333333269	0.133333333437	0	0	1.0	0	60	67	72	62	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648333.32	4.141	1.288485	0.041265	0.11916	0.05002	0.454545454642	0.250000000045	0.133333333269	0.0624999998749	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648333.52	4.054	1.229965	0.041265	0.11916	0.05002	0.615384615402	0.187500000023	0.133333333269	0.0625000000568	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648333.72	4.046	1.22892	0.039474	0.11916	0.04636	0.583333333414	0.153846153984	0.187499999989	0	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648333.92	4.054	1.22892	0.039474	0.11916	0.04636	0.5	0.076923076992	0.124999999932	0.124999999955	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648334.12	4.054	1.22892	0.040348	0.11916	0.0488	0.61538461535	0.214285714256	0.133333333437	0.125000000114	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648334.32	4.046	1.227875	0.041265	0.11916	0.05124	0.583333333273	0.214285714301	0.0714285713098	0.0666666667313	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648334.53	4.057	1.22892	0.04131	0.11916	0.05002	0.538461538496	0.214285714093	0.133333333463	0	0	0	1.0	0.142857142798	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648334.73	4.141	1.294755	0.04131	0.11916	0.05002	0.61538461535	0.071428571488	0	0.0714285715028	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648334.93	4.141	1.294755	0.04131	0.11916	0.05124	0.583333333414	0.2	0.071428571488	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648335.13	4.042	1.22892	0.038514	0.11916	0.04758	0.5	0.200000000155	0.133333333269	0.0666666667313	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648335.33	4.05	1.229965	0.038514	0.11916	0.04758	0.545454545503	0.214285714256	0.133333333269	0.0666666667313	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648335.53	4.046	1.229965	0.04131	0.11916	0.04758	0.399999999884	0.2	0	0	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648335.73	4.046	1.22892	0.040348	0.11916	0.0488	0.6	0.153846153794	0	0	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648335.93	4.05	1.229965	0.039431	0.11916	0.04758	0.545454545503	0.266666666731	0	0.0666666665373	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648336.13	4.057	1.28953	0.039431	0.11916	0.04758	0.538461538496	0.2	0.142857142976	0.133333333269	0	0	1.0	0.187499999989	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648336.33	4.057	1.28953	0.042182	0.11916	0.05124	0.583333333374	0.312500000102	0.071428571488	0.125000000091	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648336.53	4.137	1.229965	0.040348	0.11916	0.0488	0.61538461535	0.2	0	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648336.73	4.054	1.227875	0.038514	0.11916	0.04758	0.454545454353	0.142857142946	0.133333333463	0	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648336.93	4.061	1.22892	0.038514	0.11916	0.04758	0.5	0.214285714301	0	0.0625000000568	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648337.13	4.061	1.22892	0.041265	0.11916	0.0488	0.583333333374	0.294117647139	0.250000000045	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648337.33	4.046	1.229965	0.039431	0.11916	0.04758	0.61538461535	0.153846153949	0	0	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648337.53	4.054	1.229965	0.039431	0.11916	0.0488	0.538461538393	0.266666666731	0.0666666667313	0	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648337.73	4.145	1.229965	0.041265	0.11916	0.0488	0.5	0.199999999961	0	0.124999999932	0	0	1.0	0	60	67	72	62	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648337.93	4.145	1.29162	0.040348	0.11916	0.05124	0.538461538375	0.214285714301	0	0.0625000000455	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648338.13	4.054	1.229965	0.039431	0.11916	0.04636	0.538461538496	0.2	0.076923076992	0	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648338.33	4.05	1.22683	0.039431	0.11916	0.04636	0.642857142976	0.142857142798	0.071428571488	0.0666666665503	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648338.53	4.05	1.22683	0.041265	0.11916	0.05002	0.615384615488	0.214285714301	0	0.124999999955	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648338.73	4.05	1.22892	0.039431	0.11916	0.050061	0.642857142768	0.249999999909	0	0	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648338.93	4.046	1.23101	0.039431	0.11916	0.04758	0.642857142768	0.2	0.0666666665373	0.0625000000455	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648339.13	4.065	1.292665	0.039431	0.11916	0.04758	0.583333333313	0.15384615376	0.153846153794	0	0	0	1.0	0.250000000045	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648339.33	4.153	1.292665	0.042182	0.11916	0.05368	0.583333333313	0.142857142798	0	0.0666666667184	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648339.54	4.153	1.232055	0.039431	0.11916	0.04758	0.642857142902	0.142857142768	0	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648339.74	4.05	1.229965	0.039431	0.11916	0.04758	0.545454545358	0.0769230767853	0.142857142768	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648339.94	4.054	1.229965	0.041265	0.11916	0.04758	0.5	0.26666666668	0	0.0666666665503	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648340.14	4.054	1.229965	0.039431	0.11916	0.05002	0.615384615488	0.352941176491	0.071428571488	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648340.34	4.054	1.23101	0.040348	0.11916	0.0488	0.545454545503	0.266666666537	0.0714285712949	0	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648340.54	4.057	1.23101	0.040348	0.11916	0.0488	0.538461538496	0.266666666731	0.0666666667184	0.0625000000568	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648340.74	4.054	1.23101	0.041265	0.11916	0.0488	0.5	0.2	0.0769230767853	0.0666666667184	0	0	1.0	0.199999999961	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648340.94	4.054	1.28744	0.038514	0.11916	0.05124	0.538461538393	0.214285714256	0	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648341.14	4.137	1.23101	0.038514	0.11916	0.04758	0.583333333313	0.230769230752	0.133333333269	0.0625000000455	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648341.34	4.054	1.22892	0.040348	0.11916	0.04758	0.571428571399	0.2	0.071428571488	0.0625000000568	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648341.54	4.054	1.22892	0.041265	0.11916	0.0488	0.5	0.214285714256	0.0714285712949	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648341.74	4.054	1.229965	0.039431	0.11916	0.04758	0.545454545503	0.142857142976	0	0	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648341.94	4.046	1.22892	0.039431	0.11916	0.0488	0.6	0.142857142798	0.071428571488	0.0666666665503	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648342.14	4.054	1.229965	0.041265	0.11916	0.0488	0.571428571488	0.374999999977	0	0	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648342.34	4.137	1.229965	0.040348	0.11916	0.05124	0.583333333273	0.25	0.0714285712949	0.0666666665373	0	0	1.0	0	60	67	73	62	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648342.54	4.137	1.294755	0.039474	0.11916	0.04758	0.500000000121	0.333333333463	0	0.0624999998863	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648342.74	4.054	1.22892	0.039474	0.11916	0.04758	0.571428571488	0.153846153949	0	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648342.94	4.057	1.22892	0.041265	0.11916	0.04758	0.499999999879	0.266666666537	0	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648343.14	4.057	1.22892	0.039431	0.11916	0.0488	0.571428571399	0.214285714301	0.2	0.0625000000568	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648343.34	4.05	1.23101	0.040348	0.11916	0.04758	0.571428571399	0.0769230769747	0.142857142768	0.0625000000568	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648343.54	4.054	1.229965	0.040348	0.11916	0.04758	0.538461538496	0	0.0666666667313	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648343.74	4.057	1.229965	0.04131	0.11916	0.05002	0.571428571399	0.250000000045	0.133333333269	0.0666666667313	0	0	1.0	0.199999999961	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648343.94	4.057	1.296845	0.039431	0.11916	0.05124	0.6	0.266666666731	0	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648344.14	4.153	1.229965	0.039431	0.11916	0.04636	0.538461538496	0.214285714301	0.142857142976	0.0624999998863	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648344.34	4.057	1.22892	0.042182	0.11916	0.04636	0.583333333273	0.142857142798	0	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648344.55	4.057	1.22892	0.040348	0.11916	0.050061	0.6	0.2	0.0666666667313	0.124999999932	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648344.75	4.057	1.232055	0.039431	0.11916	0.04758	0.615384615402	0.199999999961	0	0.0625000000568	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648344.95	4.057	1.229965	0.039431	0.11916	0.04758	0.615384615402	0.312500000102	0	0.124999999932	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648345.15	4.057	1.229965	0.041265	0.11916	0.04758	0.583333333273	0.15384615376	0.25	0.0666666667184	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648345.35	4.057	1.23101	0.041265	0.11916	0.05124	0.61538461535	0.214285714419	0.133333333295	0	0	0	1.0	0.250000000045	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648345.55	4.103	1.290575	0.039431	0.11916	0.04758	0.615384615402	0.266666666589	0	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648345.75	4.103	1.229965	0.039431	0.11916	0.04758	0.583333333414	0.26666666668	0.0666666665373	0.0666666665503	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648345.95	4.057	1.229965	0.041265	0.11916	0.0488	0.642857142902	0.142857142798	0	0.0666666665503	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648346.15	4.057	1.232055	0.039431	0.11916	0.04758	0.583333333273	0.0833333334142	0.133333333269	0.0666666665503	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648346.35	4.057	1.23101	0.039431	0.11916	0.0488	0.642857142768	0.2	0.071428571488	0.124999999955	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648346.55	4.057	1.229965	0.041265	0.11916	0.0488	0.499999999854	0.076923076992	0	0.0666666667184	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648346.75	4.05	1.229965	0.040392	0.11916	0.05002	0.545454545503	0.250000000045	0.0666666667184	0.0666666667184	0	0	1.0	0.0666666665373	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648346.95	4.05	1.294755	0.040348	0.11916	0.05002	0.545454545623	0.2	0	0	0	0	1.0	0	60	67	73	62	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648347.15	4.149	1.23101	0.040348	0.11916	0.05002	0.583333333172	0.142857142798	0.133333333269	0.0666666667184	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648347.35	4.054	1.23101	0.041265	0.11916	0.0488	0.583333333172	0.2	0.071428571488	0.0624999998863	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648347.55	4.05	1.23101	0.039431	0.11916	0.04758	0.583333333414	0.26666666668	0	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648347.75	4.05	1.232055	0.039431	0.11916	0.04758	0.583333333313	0.153846153949	0	0.0625000000568	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648347.95	4.054	1.23101	0.039474	0.11916	0.04758	0.61538461535	0.214285714464	0.0624999998863	0.0666666667184	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648348.15	4.05	1.23101	0.040348	0.11916	0.05002	0.583333333273	0.214285714256	0.076923076992	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648348.35	4.073	1.23101	0.041265	0.11916	0.0488	0.545454545503	0.153846153794	0	0.0666666667184	0	0	1.0	0.187499999989	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648348.55	4.073	1.294755	0.041265	0.11916	0.05002	0.538461538393	0.249999999909	0.0666666667184	0.0625000000568	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648348.75	4.149	1.232055	0.040348	0.11916	0.05002	0.571428571488	0.083333333394	0.0714285712949	0.0666666667313	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648348.95	4.05	1.232055	0.039431	0.11916	0.0488	0.500000000121	0.142857142798	0.0714285715028	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648349.15	4.057	1.232055	0.040348	0.11916	0.04758	0.571428571488	0.142857142798	0.142857142946	0.0666666665503	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648349.35	4.057	1.23101	0.040348	0.11916	0.04758	0.583333333313	0.0833333331716	0.0714285715028	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648349.56	4.061	1.23101	0.041265	0.11916	0.0488	0.615384615488	0.142857142798	0.071428571488	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648349.76	4.057	1.23101	0.039431	0.11916	0.04758	0.583333333414	0.2	0.0666666665373	0.0625000000568	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648349.96	4.057	1.278035	0.039431	0.11916	0.0488	0.615384615264	0.0769230767853	0.142857142976	0.0624999998863	0	0	1.0	0.187499999989	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648350.16	4.137	1.244595	0.041265	0.120153	0.0488	0.499999999879	0.214285714256	0.133333333269	0.0624999998863	0	0	1.0	0	61	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648350.36	4.057	1.244595	0.041265	0.120153	0.05002	0.545454545503	0.214285714301	0.071428571488	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648350.56	4.057	1.23101	0.040348	0.11904	0.04758	0.538461538393	0.26666666668	0	0	0	0	1.0	0	61	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648350.76	4.057	1.232055	0.040348	0.11916	0.04636	0.545454545358	0.133333333437	0.071428571488	0.0625000000568	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648350.96	4.057	1.23101	0.040348	0.11916	0.04636	0.545454545358	0.214285714301	0.133333333269	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648351.16	4.054	1.23101	0.041265	0.11916	0.05002	0.571428571488	0.0769230767853	0.124999999955	0.142857142976	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648351.36	4.061	1.232055	0.039431	0.11916	0.04758	0.538461538393	0.15384615376	0.0666666667184	0.0666666667313	0	0	1.0	0.124999999932	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648351.56	4.061	1.29789	0.039431	0.11916	0.04758	0.583333333414	0.214285714301	0.0714285712949	0	0	0	1.0	0	61	67	73	62	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648351.76	4.141	1.232055	0.041265	0.11916	0.05124	0.615384615402	0.0714285715028	0.133333333269	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648351.96	4.046	1.232055	0.039431	0.11916	0.04636	0.545454545503	0.2	0.0666666667184	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648352.16	4.046	1.232055	0.039431	0.11916	0.04758	0.583333333172	0.166666666788	0	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648352.36	4.065	1.229965	0.041265	0.11916	0.04758	0.454545454497	0.214285714301	0	0.0625000000568	0	0	1.0	0	61	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648352.56	4.057	1.229965	0.041265	0.11916	0.05002	0.5	0.249999999909	0	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648352.76	4.054	1.232055	0.039431	0.120153	0.04758	0.545454545503	0.142857142768	0.0714285715028	0.0625000000568	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648352.96	4.065	1.23101	0.039431	0.11916	0.05124	0.61538461535	0.250000000045	0.0714285712949	0.071428571488	0	0	1.0	0.187499999989	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648353.16	4.065	1.29789	0.042182	0.11916	0.05124	0.583333333273	0.199999999845	0.0666666667184	0.0625000000568	0	0	1.0	0	60	67	73	62	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648353.36	4.126	1.29789	0.037597	0.120153	0.04758	0.538461538496	0.0769230767853	0	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648353.56	3.981	1.23519	0.03668	0.120153	0.04148	0.5	0	0.0666666665503	0	0	0	1.0	0	61	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648353.76	3.977	1.23728	0.03668	0.120153	0.04148	0.499999999896	0.0714285712949	0	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648353.96	3.977	1.236235	0.038514	0.120153	0.04514	0.333333333333	0.133333333269	0	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648354.16	3.977	1.236235	0.038514	0.120153	0.04392	0.416666666586	0.153846153984	0	0.0666666667184	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648354.37	3.996	1.23728	0.038514	0.11916	0.04514	0.500000000121	0.071428571488	0	0.125000000114	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648354.57	3.996	1.296845	0.039431	0.11916	0.04514	0.36363636366	0.142857142976	0	0	0	0	1.0	0.2	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648354.77	4.069	1.296845	0.037597	0.11916	0.0488	0.400000000058	0.133333333269	0	0	0	0	1.0	0	61	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
