time,total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,w_c4,w_c5,w_c6,w_c7
1518648354,3.996,1.23728,0.038514,0.11916,0.04514,0,0,1,0,60,67,73,61,58,0,0,1.23728,0
1518648355,3.996,1.296845,0.039431,0.11916,0.04514,0,0,1,0.2,60,67,73,61,58,0,0,1.080704167,0.216140833
1518648355,4.069,1.296845,0.037597,0.11916,0.0488,0,0,1,0,61,67,73,61,58,0,0,1.296845,0
1518648355,3.981,1.238325,0.037597,0.11916,0.04392,0,0,0.9375,0,60,67,73,61,58,0,0,1.238325,0
1518648355,4.015,1.194435,0.037597,0.120153,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.194435,0
1518648355,4.015,1.234145,0.041265,0.120153,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.234145,0
1518648356,4.057,1.234145,0.037597,0.120153,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.234145,0
1518648356,4,1.234145,0.038514,0.120153,0.04514,0,0,0.933333333,0,60,67,73,61,58,0,0,1.234145,0
1518648356,4.023,1.215335,0.038514,0.120153,0.04514,0,0,1,0.133333333,60,67,73,61,58,0,0,1.072354412,0.142980588
1518648356,4.023,1.286395,0.041265,0.120153,0.05124,0,0,1,0,61,67,73,62,58,0,0,1.286395,0
1518648356,4.115,1.286395,0.039431,0.120153,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.286395,0
1518648357,4.057,1.23519,0.039431,0.120153,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.23519,0
1518648357,4.057,1.23519,0.041265,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.23519,0
1518648357,4.065,1.236235,0.038514,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.236235,0
1518648357,4.012,1.236235,0.038514,0.120153,0.04758,0,0,0.9375,0,60,67,73,61,58,0,0,1.236235,0
1518648357,4.034,1.227875,0.038514,0.120153,0.04758,0,0,1,0,61,67,73,61,58,0,0,1.227875,0
1518648358,4.019,1.298935,0.040348,0.120153,0.04636,0,0,1,0.2,61,67,73,61,58,0,0,1.082445833,0.216489167
1518648358,4.019,1.298935,0.038514,0.120153,0.05002,0,0,1,0,61,67,73,62,58,0,0,1.298935,0
1518648358,4.122,1.23519,0.038514,0.120153,0.04636,0,0,1,0,60,67,73,61,58,0,0,1.23519,0
1518648358,4.05,1.236235,0.039431,0.120153,0.04636,0,0,1,0,60,67,73,61,58,0,0,1.236235,0
1518648358,4.05,1.23519,0.041265,0.120153,0.0488,0,0,1,0,60,67,73,61,58,0,0,1.23519,0
1518648359,4.054,1.23519,0.039431,0.120153,0.04758,0,0,1,0,61,67,73,61,58,0,0,1.23519,0
1518648359,4.046,1.22474,0.039431,0.120153,0.04636,0,0,1,0,60,67,73,61,58,0,0,1.22474,0
1518648359,4.042,1.229965,0.040348,0.120153,0.04636,0,0,1,0,61,67,73,61,58,0,0,1.229965,0
1518648359,4.042,1.284305,0.038514,0.120153,0.05124,0,0,1,0.1875,60,67,73,62,58,0,0,1.08152,0.202785
1518648359,4.141,1.284305,0.039431,0.120153,0.04758,0,0,1,0,61,67,73,61,58,0,0,1.284305,0
1518648360,4.05,1.227875,0.039431,0.120153,0.04758,0,0,1,0,61,67,73,61,58,0,0,1.227875,0
1518648360,4.057,1.234145,0.040348,0.120153,0.04758,0,0,0.933333333,0,60,67,73,61,58,0,0,1.234145,0
1518648360,4.057,1.234145,0.039431,0.120395,0.04758,0,0,0.933333333,0,61,67,73,61,58,0,0,1.234145,0
1518648360,4.023,1.227875,0.038514,0.120153,0.0488,0,0,1,0,61,67,73,61,58,0,0,1.227875,0
1518648360,4.034,1.234145,0.038556,0.120153,0.0488,0,0,1,0,60,67,73,61,58,0,0,1.234145,0
1518648361,4.05,1.23519,0.039474,0.120153,0.05002,0,0,1,0.2,61,67,73,61,58,0,0,1.029325,0.205865
1518648361,4.05,1.23519,0.037597,0.120153,0.0488,0,0,1,0,61,67,73,62,58,0,0,1.23519,0
1518648361,4.115,1.298935,0.037597,0.120153,0.04636,0,0,1,0,61,67,73,61,58,0,0,1.298935,0
1518648361,4.042,1.22892,0.039474,0.120153,0.04636,0,0,1,0,60,67,73,61,58,0,0,1.22892,0
1518648361,4.042,1.225785,0.039474,0.120153,0.05124,0,0,0.9375,0,61,67,73,61,58,0,0,1.225785,0
1518648362,4.05,1.225785,0.037638,0.120153,0.0427,0,0,1,0,61,67,73,61,58,0,0,1.225785,0
1518648362,4.023,1.19548,0.037638,0.120153,0.0427,0,0,1,0,61,67,73,61,58,0,0,1.19548,0
1518648362,4.038,1.229965,0.040348,0.120153,0.04636,0,0,0.9375,0,61,67,73,62,58,0,0,1.229965,0
1518648362,4.038,1.229965,0.038514,0.120153,0.04636,0,0,1,0.2,61,67,73,61,58,0,0,1.024970833,0.204994167
1518648362,4.118,1.30207,0.038514,0.120153,0.05002,0,0,1,0,61,67,73,62,58,0,0,1.30207,0
1518648363,4.031,1.215335,0.040392,0.120153,0.05002,0,0,1,0,61,67,73,61,58,0,0,1.215335,0
1518648363,4.015,1.234145,0.039431,0.120153,0.04758,0,0,0.933333333,0,61,67,73,61,58,0,0,1.234145,0
1518648363,4.015,1.234145,0.039431,0.120153,0.04392,0,0,1,0,60,67,73,61,58,0,0,1.234145,0
1518648363,4.031,1.202795,0.039431,0.120153,0.04514,0,0,1,0,61,67,73,61,58,0,0,1.202795,0
1518648363,4.05,1.229965,0.040348,0.120153,0.04514,0,0,1,0,61,67,73,61,58,0,0,1.229965,0
1518648364,4.046,1.227875,0.039431,0.120153,0.0488,0,0,1,0,61,67,73,61,58,0,0,1.227875,0
1518648364,4.046,1.227875,0.039474,0.120153,0.04636,0,0,0.944444444,0.125,61,67,73,62,58,0,0,1.084357143,0.143517857
1518648364,4.096,1.286395,0.039474,0.120153,0.04636,0,0,1,0,61,67,73,62,58,0,0,1.286395,0
1518648364,4.054,1.236235,0.040348,0.120153,0.04758,0,0,1,0,61,67,73,62,58,0,0,1.236235,0
1518648364,4.034,1.219515,0.039474,0.120153,0.04514,0,0,1,0,60,67,73,61,58,0,0,1.219515,0
1518648365,4.034,1.219515,0.039474,0.120153,0.04636,0,0,0.9375,0,61,67,73,62,58,0,0,1.219515,0
1518648365,4.023,1.20175,0.039474,0.120153,0.04636,0,0,1,0,61,67,73,61,58,0,0,1.20175,0
1518648365,4.034,1.221605,0.040348,0.120153,0.04636,0,0,1,0,61,67,73,61,58,0,0,1.221605,0
1518648365,4.034,1.221605,0.039474,0.120153,0.04514,0,0,1,0.25,61,67,73,61,58,0,0,0.977284,0.244321
1518648365,4.05,1.29371,0.039474,0.120153,0.04636,0,0,1,0,61,67,73,62,58,0,0,1.29371,0
1518648366,4.13,1.223695,0.04131,0.120153,0.04636,0,0,1,0,61,67,73,61,58,0,0,1.223695,0
1518648366,4.008,1.23519,0.038556,0.120153,0.0488,0,0,0.941176471,0,61,67,73,61,58,0,0,1.23519,0
1518648366,4.008,1.23519,0.038556,0.120153,0.04636,0,0,1,0,61,67,73,61,58,0,0,1.23519,0
1518648366,4.027,1.22474,0.038556,0.120153,0.04636,0,0,1,0,61,67,73,61,58,0,0,1.22474,0
1518648366,4.061,1.2331,0.04131,0.120153,0.04758,0,0,1,0,61,67,73,61,58,0,0,1.2331,0
1518648367,4.046,1.221605,0.038514,0.120153,0.04514,0,0,1,0,61,67,73,61,58,0,0,1.221605,0
1518648367,4.046,1.221605,0.038514,0.120153,0.05124,0,0,1,0.2,61,67,73,61,58,0,0,1.018004167,0.203600833
1518648367,4.111,1.30207,0.039431,0.120153,0.05124,0,0,1,0,61,67,73,62,58,0,0,1.30207,0
1518648367,4.05,1.211155,0.039474,0.120153,0.0488,0,0,0.9375,0,61,67,73,62,58,0,0,1.211155,0
1518648367,4.023,1.211155,0.039474,0.120153,0.04514,0,0,1,0,61,67,73,62,58,0,0,1.211155,0
1518648368,4.023,1.234145,0.039474,0.120153,0.04514,0,0,1,0,61,67,73,61,58,0,0,1.234145,0
1518648368,4.008,1.2331,0.04131,0.120153,0.04514,0,0,1,0,61,67,73,61,58,0,0,1.2331,0
1518648368,4.046,1.23519,0.038556,0.120153,0.0488,0,0,0.933333333,0,61,67,73,61,58,0,0,1.23519,0
1518648368,4.046,1.23519,0.039474,0.120153,0.04758,0,0,1,0,61,67,73,62,58,0,0,1.23519,0
1518648368,4.046,1.282215,0.039431,0.120153,0.04758,0,0,1,0.0625,61,67,73,62,58,0,0,1.206790588,0.075424412
1518648369,4.13,1.26863,0.044016,0.120153,0.05246,0,0,1,0,61,67,73,62,58,0,0,1.26863,0
1518648369,4.092,1.234145,0.04131,0.120153,0.0488,0,0,1,0,61,67,73,62,58,0,0,1.234145,0
1518648369,4.092,1.234145,0.04131,0.120153,0.0488,0.066666667,0,1,0,61,67,73,62,58,0.077134063,0,1.157010937,0
1518648369,4.027,1.25609,0.043146,0.120153,0.0488,0,0,1,0,61,67,73,62,58,0,0,1.25609,0
1518648369,4.054,1.257135,0.043099,0.120153,0.05124,0,0,0.9375,0,61,68,73,62,58,0,0,1.257135,0
1518648370,4.057,1.257135,0.041265,0.120153,0.0488,0,0,1,0,61,67,73,61,58,0,0,1.257135,0
1518648370,4.057,1.221605,0.041265,0.120153,0.0488,0,0,1,0.25,61,67,73,62,58,0,0,0.977284,0.244321
1518648370,4.065,1.30207,0.044064,0.120153,0.05124,0,0,1,0,61,67,73,62,58,0,0,1.30207,0
1518648370,4.164,1.24146,0.044016,0.120153,0.05124,0.0625,0,1,0,61,67,73,62,58,0.073027059,0,1.168432941,0
1518648370,4.084,1.24146,0.044016,0.120153,0.05002,0,0,1,0,61,67,73,62,58,0,0,1.24146,0
1518648371,4.084,1.24773,0.044016,0.120153,0.05002,0,0,1,0,61,68,73,62,58,0,0,1.24773,0
1518648371,4.111,1.2331,0.044016,0.120153,0.05002,0,0,1,0,61,67,73,62,58,0,0,1.2331,0
1518648371,4.099,1.24355,0.043146,0.120153,0.05002,0,0,1,0,61,67,73,62,58,0,0,1.24355,0
1518648371,4.076,1.24355,0.043146,0.121146,0.05002,0,0,1,0,61,67,73,62,58,0,0,1.24355,0
1518648371,4.076,1.242505,0.044982,0.121146,0.05002,0,0,1,0.2,61,67,73,62,58,0,0,1.035420833,0.207084167
1518648372,4.191,1.330285,0.044016,0.120153,0.054945,0,0.066666667,1,0,61,67,73,62,58,0,0.083142813,1.247142187,0
1518648372,4.122,1.29789,0.042182,0.121146,0.05124,0,0,1,0.133333333,61,68,73,62,58,0,0,1.145197059,0.152692941
1518648372,4.122,1.29789,0.042182,0.120153,0.05124,0,0,1,0.4,61,68,73,64,58,0,0,0.927064286,0.370825714
1518648372,4.412,1.430928,0.042182,0.120153,0.05612,0,0,1,0,61,68,73,62,58,0,0,1.430928,0
1518648372,4.073,1.2331,0.041265,0.121146,0.05002,0,0,1,0,61,68,73,62,59,0,0,1.2331,0
1518648373,4.069,1.2331,0.041265,0.121146,0.04758,0,0,1,0,61,68,73,62,58,0,0,1.2331,0
1518648373,4.069,1.232055,0.040348,0.121146,0.04758,0,0,1,0,61,67,73,62,58,0,0,1.232055,0
1518648373,4.054,1.292665,0.04131,0.121146,0.05124,0,0,1,0.058823529,61,68,73,63,58,0,0,1.220850278,0.071814722
1518648373,4.153,1.232055,0.040348,0.121146,0.05002,0,0,1,0,61,68,73,62,58,0,0,1.232055,0
1518648373,4.073,1.232055,0.040348,0.121146,0.0488,0,0,1,0,61,68,73,62,58,0,0,1.232055,0
1518648374,4.073,1.2331,0.04131,0.121146,0.0488,0,0,1,0,61,68,73,62,58,0,0,1.2331,0
1518648374,4.057,1.23101,0.04131,0.121146,0.05002,0,0,1,0,61,67,73,62,58,0,0,1.23101,0
1518648374,4.065,1.232055,0.039474,0.121146,0.04636,0,0,1,0,61,67,73,62,58,0,0,1.232055,0
1518648374,4.061,1.232055,0.039474,0.121146,0.04636,0,0,1,0,61,68,73,62,58,0,0,1.232055,0
1518648374,4.061,1.232055,0.042228,0.121146,0.0488,0,0,1,0.1875,61,67,73,62,58,0,0,1.03752,0.194535
1518648375,4.115,1.29998,0.04131,0.121146,0.05246,0,0,1,0,61,67,73,62,58,0,0,1.29998,0
1518648375,4.115,1.29998,0.04131,0.121146,0.04636,0,0,1,0,61,67,73,62,58,0,0,1.29998,0
1518648375,4.115,1.232055,0.040392,0.121146,0.04636,0,0,1,0,61,68,73,62,58,0,0,1.232055,0
1518648375,4.061,1.234145,0.041265,0.121146,0.05002,0,0,1,0,61,68,73,62,58,0,0,1.234145,0
1518648375,4.057,1.234145,0.039431,0.121146,0.0488,0,0,1,0,61,67,73,62,58,0,0,1.234145,0
1518648376,4.069,1.234145,0.039431,0.121146,0.04758,0,0,1,0,61,67,73,62,58,0,0,1.234145,0
1518648376,4.061,1.2331,0.041265,0.121146,0.04758,0,0,1,0,61,67,73,62,58,0,0,1.2331,0
1518648376,4.061,1.296845,0.040348,0.121146,0.05002,0,0,1,0.1875,61,67,73,62,58,0,0,1.09208,0.204765
1518648376,4.145,1.236235,0.040348,0.121146,0.05124,0,0,1,0,61,67,73,62,58,0,0,1.236235,0
1518648376,4.073,1.236235,0.040348,0.121146,0.05124,0,0,1,0,61,67,73,62,58,0,0,1.236235,0
1518648377,4.073,1.234145,0.041265,0.121146,0.0488,0,0,1,0,61,67,73,62,58,0,0,1.234145,0
1518648377,4.061,1.2331,0.039474,0.121146,0.0488,0,0,1,0,61,67,73,62,58,0,0,1.2331,0
1518648377,4.065,1.2331,0.039474,0.121146,0.04636,0,0,1,0,61,67,73,62,58,0,0,1.2331,0
1518648377,4.069,1.234145,0.040348,0.121146,0.04636,0,0,1,0,61,67,73,62,58,0,0,1.234145,0
1518648377,4.069,1.2331,0.04131,0.121146,0.05002,0,0,1,0,61,67,73,62,58,0,0,1.2331,0
1518648378,4.054,1.2958,0.040348,0.121146,0.05002,0,0,1,0,61,67,73,63,58,0,0,1.2958,0
1518648378,4.149,1.2958,0.040348,0.120153,0.04758,0,0,1,0,61,67,73,62,58,0,0,1.2958,0
1518648378,4.069,1.236235,0.041265,0.120153,0.04758,0,0,1,0,61,67,73,62,58,0,0,1.236235,0
1518648378,4.069,1.2331,0.040348,0.121146,0.05002,0,0,1,0,61,67,73,62,58,0,0,1.2331,0
1518648378,4.065,1.234145,0.041265,0.121146,0.0488,0,0,1,0,61,67,73,62,58,0,0,1.234145,0
1518648379,4.076,1.234145,0.041265,0.121146,0.0488,0,0,1,0,61,67,73,62,58,0,0,1.234145,0
1518648379,4.057,1.2331,0.042182,0.121146,0.0488,0,0,1,0,61,67,73,62,58,0,0,1.2331,0
1518648379,4.057,1.234145,0.039431,0.120153,0.0488,0,0,1,0.25,61,67,73,62,58,0,0,0.987316,0.246829
1518648379,4.141,1.234145,0.039431,0.121146,0.05124,0,0,1,0,61,67,73,62,58,0,0,1.234145,0
1518648379,4.088,1.301025,0.042182,0.121146,0.05124,0,0,1,0,61,67,73,62,58,0,0,1.301025,0
1518648380,4.088,1.2331,0.041265,0.121146,0.0488,0,0,1,0,61,67,73,62,58,0,0,1.2331,0
1518648380,4.065,1.23519,0.039431,0.121146,0.04758,0,0,1,0,61,67,73,62,58,0,0,1.23519,0
1518648380,4.061,1.23519,0.039431,0.121146,0.04636,0,0,1,0,61,67,73,62,58,0,0,1.23519,0
1518648380,4.073,1.238325,0.041265,0.121146,0.04636,0,0,1,0,61,67,73,62,58,0,0,1.238325,0
1518648380,4.073,1.18712,0.04131,0.121146,0.062271,0,0,1,0,61,68,73,62,58,0,0,1.18712,0
1518648381,4.054,1.321098,0.042182,0.121146,0.135975,0.6875,0,1,0.266666667,61,67,70,62,58,0.464778614,0,0.67604162,0.180277765
1518648381,4.344,1.321098,0.042182,0.121146,0.135975,1,0,1,0,63,67,70,62,59,0.660549,0,0.660549,0
1518648381,4.565,1.442434,0.041265,0.121146,0.135975,1,0,1,0,65,68,70,62,59,0.721217,0,0.721217,0
1518648381,4.565,1.515654,0.040348,0.122139,0.13475,1,0,1,0,65,68,70,62,59,0.757827,0,0.757827,0
1518648381,4.603,1.517746,0.040348,0.123132,0.13486,1,0,1,0,65,68,70,62,60,0.758873,0,0.758873,0
1518648382,4.611,1.519197,0.041265,0.123132,0.13486,1,0.625,1,0.6875,65,68,70,62,60,0.458625509,0.286640943,0.458625509,0.315305038
1518648382,4.611,2.47746,0.042182,0.123132,0.105178,1,1,1,1,67,72,73,66,60,0.619365,0.619365,0.619365,0.619365
1518648382,5.863,2.964195,0.044016,0.124125,0.080586,1,1,1,1,68,74,74,67,61,0.74104875,0.74104875,0.74104875,0.74104875
1518648382,6.355,2.964195,0.044016,0.12537,0.083028,1,1,1,1,69,75,75,67,61,0.74104875,0.74104875,0.74104875,0.74104875
1518648382,6.386,2.971935,0.053186,0.12537,0.083028,1,1,1,1,69,75,75,68,61,0.74298375,0.74298375,0.74298375,0.74298375
1518648383,6.409,2.987361,0.048601,0.126111,0.084318,1,1,1,1,70,76,76,68,62,0.74684025,0.74684025,0.74684025,0.74684025
1518648383,6.409,2.999365,0.048601,0.12736,0.081807,1,1,1,1,70,76,76,69,62,0.74984125,0.74984125,0.74984125,0.74984125
1518648383,6.412,2.999365,0.048601,0.128355,0.081807,1,0.714285714,0.666666667,0.8125,71,77,77,69,62,0.939223336,0.670873812,0.626148891,0.763118961
1518648383,6.061,2.694627,0.048601,0.128355,0.078144,1,1,1,1,71,76,76,69,62,0.67365675,0.67365675,0.67365675,0.67365675
1518648383,6.061,3.01941,0.041265,0.12935,0.080586,1,1,1,1,71,77,77,70,63,0.7548525,0.7548525,0.7548525,0.7548525
1518648384,6.424,3.02363,0.041265,0.130083,0.079365,1,1,1,1,71,78,78,70,63,0.7559075,0.7559075,0.7559075,0.7559075
1518648384,6.439,3.02363,0.042182,0.130083,0.079365,1,1,1,1,72,78,78,70,63,0.7559075,0.7559075,0.7559075,0.7559075
1518648384,6.485,3.026795,0.053186,0.130083,0.084249,1,1,1,1,72,78,78,70,63,0.75669875,0.75669875,0.75669875,0.75669875
1518648384,6.485,3.033125,0.040348,0.13134,0.081807,1,1,1,1,72,78,78,71,63,0.75828125,0.75828125,0.75828125,0.75828125
1518648384,6.458,3.033125,0.040348,0.132069,0.080586,1,1,0.9375,1,72,79,79,71,63,0.77031746,0.77031746,0.722172619,0.77031746
1518648385,6.412,3.018355,0.044933,0.132069,0.080586,1,1,1,1,72,79,79,71,64,0.75458875,0.75458875,0.75458875,0.75458875
1518648385,6.466,3.035235,0.041265,0.132335,0.080586,1,1,1,1,73,79,79,71,64,0.75880875,0.75880875,0.75880875,0.75880875
1518648385,6.466,3.0384,0.042182,0.13333,0.079365,1,1,1,1,73,79,79,71,64,0.7596,0.7596,0.7596,0.7596
1518648385,6.473,3.0384,0.042182,0.13333,0.079365,1,1,1,1,73,79,79,71,64,0.7596,0.7596,0.7596,0.7596
1518648385,6.481,3.04051,0.044016,0.13333,0.081807,1,1,1,1,73,79,80,72,64,0.7601275,0.7601275,0.7601275,0.7601275
1518648386,6.504,3.041565,0.053186,0.134325,0.083028,1,1,1,1,73,80,80,72,64,0.76039125,0.76039125,0.76039125,0.76039125
1518648386,6.504,2.938175,0.053186,0.135048,0.079365,1,0.9375,0.9375,0.9375,73,80,80,72,64,0.770668852,0.722502049,0.722502049,0.722502049
1518648386,6.344,2.938175,0.044016,0.135048,0.079365,1,1,1,1,73,80,80,72,65,0.73454375,0.73454375,0.73454375,0.73454375
1518648386,6.485,3.04262,0.041265,0.13532,0.081807,1,1,1,1,73,80,80,72,65,0.760655,0.760655,0.760655,0.760655
1518648386,6.485,3.04684,0.043099,0.13532,0.079365,1,1,1,1,74,80,80,72,65,0.76171,0.76171,0.76171,0.76171
1518648387,6.492,3.04684,0.043099,0.136315,0.079365,1,1,1,1,74,80,80,72,65,0.76171,0.76171,0.76171,0.76171
1518648387,6.496,3.047895,0.044016,0.136315,0.079365,1,1,1,1,74,80,80,72,65,0.76197375,0.76197375,0.76197375,0.76197375
1518648387,6.5,3.04895,0.042182,0.136315,0.080586,1,1,1,1,74,80,81,72,65,0.7622375,0.7622375,0.7622375,0.7622375
1518648387,6.5,3.045785,0.051352,0.136041,0.081807,1,0.9375,0.941176471,0.933333333,74,81,81,73,65,0.798997158,0.749059836,0.751997325,0.745730681
1518648387,6.515,3.045785,0.051352,0.136041,0.081807,1,1,1,1,74,80,80,73,65,0.76144625,0.76144625,0.76144625,0.76144625
1518648388,6.485,3.02152,0.044016,0.13731,0.080586,1,1,1,1,74,81,81,73,65,0.75538,0.75538,0.75538,0.75538
1518648388,6.508,3.05106,0.042182,0.137034,0.079365,1,1,1,1,74,81,81,73,65,0.762765,0.762765,0.762765,0.762765
1518648388,6.508,3.05106,0.042182,0.137034,0.080586,1,1,1,1,74,81,81,73,65,0.762765,0.762765,0.762765,0.762765
1518648388,6.508,3.05106,0.044016,0.137034,0.080586,1,1,1,1,74,81,81,73,65,0.762765,0.762765,0.762765,0.762765
1518648388,6.512,3.054225,0.043099,0.137034,0.080586,1,1,1,1,74,81,81,73,66,0.76355625,0.76355625,0.76355625,0.76355625
1518648389,6.512,3.054225,0.043099,0.138305,0.080586,1,0.9375,0.933333333,1,74,81,81,73,66,0.789035522,0.739720802,0.736433154,0.789035522
1518648389,6.519,3.054225,0.043099,0.138305,0.080586,1,1,1,1,75,81,81,73,66,0.76355625,0.76355625,0.76355625,0.76355625
1518648389,6.5,2.978265,0.049518,0.138305,0.081807,1,1,1,1,75,81,81,73,66,0.74456625,0.74456625,0.74456625,0.74456625
1518648389,6.527,3.05739,0.044016,0.138027,0.080586,1,1,1,1,75,81,81,73,66,0.7643475,0.7643475,0.7643475,0.7643475
1518648389,6.55,3.05739,0.044016,0.13902,0.080586,1,1,1,1,75,81,81,73,66,0.7643475,0.7643475,0.7643475,0.7643475
1518648390,6.55,3.05739,0.044016,0.13902,0.080586,1,1,1,1,75,81,82,73,66,0.7643475,0.7643475,0.7643475,0.7643475
1518648390,6.519,3.0595,0.044016,0.13902,0.080586,1,1,1,1,75,82,82,73,66,0.764875,0.764875,0.764875,0.764875
1518648390,6.531,3.060555,0.043099,0.140295,0.080586,0.9375,0.933333333,1,0.875,75,82,82,73,66,0.76598985,0.762585451,0.81705584,0.71492386
1518648390,6.531,2.942395,0.043099,0.140295,0.079365,1,1,1,1,75,81,82,73,66,0.73559875,0.73559875,0.73559875,0.73559875
1518648390,6.393,2.942395,0.044933,0.140295,0.079365,1,1,1,1,75,82,82,73,66,0.73559875,0.73559875,0.73559875,0.73559875
1518648391,6.531,3.060555,0.054103,0.140295,0.081807,1,1,1,1,75,82,82,74,66,0.76513875,0.76513875,0.76513875,0.76513875
1518648391,6.546,3.06161,0.043099,0.140013,0.080586,1,1,1,1,75,82,82,74,66,0.7654025,0.7654025,0.7654025,0.7654025
1518648391,6.546,3.060555,0.043099,0.140013,0.080586,1,1,1,1,75,82,82,74,66,0.76513875,0.76513875,0.76513875,0.76513875
1518648391,6.531,3.060555,0.04585,0.140295,0.07943,1,1,1,1,75,82,82,74,66,0.76513875,0.76513875,0.76513875,0.76513875
1518648391,6.534,3.060555,0.043099,0.140013,0.080586,1,0.933333333,0.933333333,0.933333333,75,82,82,74,66,0.805409211,0.751715263,0.751715263,0.751715263
1518648392,6.42,2.990925,0.043099,0.140013,0.079365,1,1,1,1,75,82,82,74,67,0.74773125,0.74773125,0.74773125,0.74773125
1518648392,6.42,2.990925,0.044016,0.140013,0.079365,1,1,1,1,75,82,82,74,67,0.74773125,0.74773125,0.74773125,0.74773125
1518648392,6.531,3.062665,0.044933,0.140013,0.080586,1,1,1,1,75,82,82,74,67,0.76566625,0.76566625,0.76566625,0.76566625
1518648392,6.538,3.062665,0.051352,0.141006,0.081807,1,1,1,1,75,82,82,74,67,0.76566625,0.76566625,0.76566625,0.76566625
1518648392,6.557,3.064775,0.051352,0.141006,0.081807,1,1,1,1,75,82,82,74,67,0.76619375,0.76619375,0.76619375,0.76619375
1518648393,6.557,3.064775,0.047684,0.141006,0.081807,1,1,1,1,75,82,82,74,67,0.76619375,0.76619375,0.76619375,0.76619375
1518648393,6.542,3.064775,0.044016,0.141006,0.081807,1,0.9375,0.9375,0.9375,75,82,82,74,67,0.80387541,0.753633197,0.753633197,0.753633197
1518648393,6.431,3.026795,0.043099,0.141006,0.079365,1,1,1,1,75,82,82,74,67,0.75669875,0.75669875,0.75669875,0.75669875
1518648393,6.431,3.06583,0.043099,0.141006,0.079365,1,1,1,1,75,82,82,74,67,0.7664575,0.7664575,0.7664575,0.7664575
1518648393,6.538,3.06583,0.046767,0.141006,0.080586,1,1,1,1,76,82,82,74,67,0.7664575,0.7664575,0.7664575,0.7664575
1518648394,6.546,3.066885,0.043099,0.141999,0.080586,1,1,1,1,76,82,82,74,67,0.76672125,0.76672125,0.76672125,0.76672125
1518648394,6.55,3.066885,0.043099,0.142285,0.080586,1,1,1,1,76,82,82,74,67,0.76672125,0.76672125,0.76672125,0.76672125
1518648394,6.55,3.066885,0.049518,0.142285,0.080586,1,1,1,1,76,82,82,74,67,0.76672125,0.76672125,0.76672125,0.76672125
1518648394,6.565,3.06794,0.048601,0.141999,0.083028,1,1,0.9375,0.9375,76,83,83,74,67,0.791726452,0.791726452,0.742243548,0.742243548
1518648394,6.546,3.014135,0.04585,0.141999,0.080586,1,1,1,1,76,83,83,74,67,0.75353375,0.75353375,0.75353375,0.75353375
1518648395,6.573,3.07005,0.04585,0.141999,0.080586,1,1,1,1,76,82,83,74,67,0.7675125,0.7675125,0.7675125,0.7675125
1518648395,6.573,3.07005,0.046767,0.141999,0.080586,1,1,1,1,76,83,83,74,67,0.7675125,0.7675125,0.7675125,0.7675125
1518648395,6.55,3.07216,0.043099,0.141999,0.080586,1,1,1,1,76,83,83,75,67,0.76804,0.76804,0.76804,0.76804
1518648395,6.557,3.07216,0.044016,0.141999,0.080586,1,1,1,1,76,83,83,75,67,0.76804,0.76804,0.76804,0.76804
1518648395,6.557,3.07216,0.044016,0.141999,0.080586,1,1,1,1,76,83,83,74,67,0.76804,0.76804,0.76804,0.76804
1518648396,6.557,3.07216,0.048601,0.141999,0.080586,1,0.9375,1,0.9375,76,83,83,75,67,0.792815484,0.743264516,0.792815484,0.743264516
1518648396,6.569,2.967715,0.049518,0.142992,0.080586,1,1,1,1,76,83,83,74,67,0.74192875,0.74192875,0.74192875,0.74192875
1518648396,6.451,3.07005,0.049518,0.142992,0.079365,1,1,1,1,76,83,83,75,67,0.7675125,0.7675125,0.7675125,0.7675125
1518648396,6.557,3.07005,0.044933,0.142992,0.079365,1,1,1,1,76,83,83,75,67,0.7675125,0.7675125,0.7675125,0.7675125
1518648396,6.557,3.07216,0.044933,0.142992,0.080586,1,1,1,1,76,83,83,75,67,0.76804,0.76804,0.76804,0.76804
1518648397,6.565,3.07427,0.044016,0.142992,0.080586,1,1,1,1,76,83,83,75,67,0.7685675,0.7685675,0.7685675,0.7685675
1518648397,6.569,3.073215,0.044016,0.142992,0.080586,1,1,1,1,76,83,83,75,67,0.76830375,0.76830375,0.76830375,0.76830375
1518648397,6.569,3.073215,0.04585,0.142992,0.080586,1,1,0.9375,1,76,83,83,75,67,0.780499048,0.780499048,0.731717857,0.780499048
1518648397,6.557,3.054225,0.044933,0.142992,0.081807,1,1,1,1,76,83,83,75,67,0.76355625,0.76355625,0.76355625,0.76355625
1518648397,6.534,3.06372,0.04585,0.143985,0.081807,1,1,1,1,76,83,83,75,68,0.76593,0.76593,0.76593,0.76593
1518648398,6.573,3.075325,0.04585,0.143985,0.081807,1,1,1,1,76,83,83,75,68,0.76883125,0.76883125,0.76883125,0.76883125
