time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518666121.33	3.263	0.673728	0.033966	0.098307	0.05002	0.454545454497	0.133333333437	0.0624999998749	0.0625000000568	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666121.53	3.256	0.67518	0.033048	0.0993	0.05002	0.363636363757	0.133333333269	0	0.0625000000568	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666121.73	3.256	0.67518	0.033048	0.098307	0.05002	0.36363636366	0.071428571488	0	0.0625000000568	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666121.93	3.252	0.67611	0.033929	0.098208	0.0488	0.416666666586	0.071428571488	0	0.0666666667184	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666122.13	3.263	0.673728	0.033966	0.098208	0.05002	0.363636363757	0.133333333269	0.0666666667313	0.0666666667184	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666122.33	3.263	0.673728	0.03213	0.098307	0.05002	0.454545454642	0	0	0.0625000000568	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666122.53	3.256	0.673728	0.032095	0.0993	0.05124	0.416666666727	0.0714285712949	0	0.0625000000568	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666122.73	3.256	0.674656	0.034846	0.0993	0.0488	0.250000000182	0.071428571488	0	0.117647058904	1.0	0	0	0	54	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666122.93	3.267	0.673728	0.033929	0.0993	0.0488	0.416666666727	0.076923076992	0	0.0666666667184	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666123.13	3.267	0.67611	0.033929	0.0993	0.05124	0.5	0.0833333331716	0	0	1.0	0	0	0	53	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666123.33	3.26	0.67611	0.034846	0.0993	0.05002	0.5	0.2	0	0.0625000000455	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666123.53	3.263	0.673728	0.033012	0.0993	0.05002	0.363636363757	0.2	0.0666666667313	0	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666123.74	3.263	0.673728	0.033048	0.0993	0.05002	0.299999999971	0.071428571488	0	0	1.0	0	0	0	53	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666123.94	3.263	0.673728	0.033048	0.0993	0.05002	0.36363636366	0.0714285712949	0.0666666667313	0	1.0	0	0	0	53	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666124.14	3.26	0.674656	0.034846	0.0993	0.0488	0.399999999884	0.2	0	0	1.0	0	0	0	53	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666124.34	3.267	0.674656	0.033929	0.0993	0.0488	0.416666666727	0.142857142976	0	0	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666124.54	3.26	0.67518	0.033012	0.0993	0.0488	0.500000000121	0.187499999989	0	0.0666666667184	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666124.74	3.26	0.67518	0.033012	0.0993	0.05002	0.5	0	0	0	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666124.94	3.26	0.675584	0.034846	0.0993	0.05124	0.299999999971	0.187499999989	0.0666666665373	0	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666125.14	3.263	0.6728	0.033012	0.0993	0.05124	0.416666666586	0.133333333295	0.133333333437	0.0625000000568	1.0	0	0	0	53	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666125.34	3.263	0.674656	0.033012	0.0993	0.05124	0.416666666727	0.142857142798	0	0.0625000000455	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666125.54	3.267	0.674656	0.033929	0.0993	0.05002	0.454545454377	0	0.0666666665373	0.124999999955	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666125.74	3.26	0.673728	0.033966	0.0993	0.0488	0.416666666727	0.071428571488	0	0	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666125.94	3.263	0.673728	0.033929	0.0993	0.0488	0.400000000058	0.235294117546	0.0666666667313	0.0666666665373	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666126.14	3.279	0.673728	0.033929	0.0993	0.05124	0.499999999879	0.071428571488	0.0666666667313	0.0624999998863	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666126.34	3.279	0.673728	0.034846	0.0993	0.05002	0.416666666727	0.133333333295	0	0.0624999998863	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666126.54	3.263	0.673728	0.033012	0.0993	0.05002	0.454545454642	0.133333333269	0	0	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666126.74	3.263	0.673728	0.033012	0.0993	0.0488	0.499999999879	0.076923076992	0.0624999998863	0	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666126.94	3.263	0.673728	0.033929	0.0993	0.05124	0.5	0	0	0.0624999998863	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666127.14	3.267	0.673728	0.033929	0.0993	0.05002	0.416666666586	0.133333333269	0.071428571488	0	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666127.34	3.267	0.673728	0.03213	0.0993	0.05002	0.454545454521	0.2	0.0625000000455	0	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666127.54	3.267	0.673728	0.03213	0.0993	0.05002	0.36363636366	0.142857142798	0	0	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666127.74	3.267	0.673728	0.033966	0.0993	0.05002	0.400000000058	0.076923076992	0.0666666665503	0	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666127.94	3.252	0.674656	0.033966	0.0993	0.0488	0.36363636366	0.071428571488	0.0666666665503	0	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666128.14	3.271	0.673728	0.033966	0.0993	0.0488	0.5	0.133333333437	0.124999999955	0.0666666667313	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666128.34	3.26	0.673728	0.033966	0.0995	0.05124	0.416666666727	0.142857142976	0.0666666665503	0	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666128.54	3.26	0.673728	0.033966	0.0995	0.0488	0.454545454497	0.076923076992	0	0.0625000000568	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666128.74	3.26	0.673728	0.033012	0.0993	0.0488	0.454545454497	0.0769230767681	0.0666666667184	0.124999999955	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666128.94	3.267	0.674656	0.033012	0.0993	0.05002	0.222222222114	0.2	0	0.0624999998863	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666129.15	3.267	0.674656	0.033929	0.0993	0.05124	0.416666666586	0.214285714256	0	0.0666666665373	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666129.35	3.26	0.673728	0.034884	0.0993	0.05002	0.500000000104	0.142857142768	0	0.0625000000568	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666129.55	3.26	0.674656	0.033012	0.0993	0.05002	0.416666666586	0.142857142798	0	0	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666129.75	3.263	0.673728	0.033012	0.0993	0.05002	0.454545454497	0.0714285712949	0	0.0666666667184	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666129.95	3.263	0.673728	0.033966	0.0993	0.05002	0.363636363757	0.071428571488	0	0	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666130.15	3.256	0.674656	0.033929	0.0993	0.05002	0.454545454642	0.0714285712949	0.0666666667313	0	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666130.35	3.252	0.673728	0.033048	0.0995	0.05002	0.363636363492	0.142857142946	0	0	1.0	0	0	0	54	54	54	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666130.55	3.267	0.673728	0.033048	0.0993	0.05124	0.416666666687	0.0769230767853	0	0	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666130.75	3.267	0.673728	0.033929	0.0993	0.05002	0.5	0.076923076992	0.0666666667184	0.0625000000568	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666130.95	3.263	0.674656	0.034846	0.0993	0.05002	0.400000000058	0.142857142798	0.0666666665503	0.071428571488	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666131.15	3.294	0.673728	0.034846	0.0993	0.05124	0.461538461607	0	0.133333333437	0.0666666667184	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666131.35	3.263	0.673728	0.033929	0.0993	0.05124	0.454545454642	0	0	0.117647058773	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666131.55	3.263	0.67611	0.033929	0.0993	0.0488	0.299999999971	0.0714285712949	0	0	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666131.75	3.26	0.674656	0.033012	0.0993	0.0488	0.400000000058	0	0	0	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666131.95	3.263	0.674656	0.033012	0.0993	0.05002	0.363636363757	0.0769230767681	0	0	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666132.15	3.263	0.674656	0.034846	0.0993	0.05002	0.416666666586	0.214285714256	0	0.0625000000568	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666132.35	3.263	0.674656	0.033929	0.0993	0.0488	0.400000000058	0.142857142976	0	0.0625000000455	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666132.55	3.263	0.674656	0.032095	0.0993	0.0488	0.363636363757	0.0714285712949	0	0.0625000000568	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666132.75	3.26	0.674656	0.032095	0.0993	0.05124	0.454545454642	0.071428571488	0	0	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666132.95	3.263	0.674656	0.034846	0.0993	0.05002	0.399999999884	0.0714285712949	0.0666666667184	0.0666666665373	1.0	0	0	0	54	54	54	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666133.15	3.263	0.675584	0.033929	0.0993	0.05002	0.363636363757	0.071428571488	0.133333333295	0.0624999998863	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666133.35	3.267	0.673728	0.033929	0.0993	0.05002	0.499999999879	0.142857142976	0	0	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666133.55	3.267	0.673728	0.033929	0.0993	0.0488	0.416666666727	0.0714285715028	0	0.0625000000568	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666133.75	3.267	0.674656	0.033929	0.0993	0.0488	0.500000000104	0.071428571488	0	0.0625000000568	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666133.95	3.26	0.674656	0.032095	0.0993	0.0488	0.461538461625	0.133333333437	0	0	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666134.15	3.263	0.674656	0.032095	0.0993	0.05124	0.5	0.0769230767853	0.133333333269	0.117647058773	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666134.35	3.267	0.674656	0.034846	0.0993	0.05002	0.363636363492	0.0769230767853	0.0666666667184	0	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666134.55	3.267	0.673728	0.033012	0.0993	0.0488	0.538461538393	0.0714285715028	0	0	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666134.76	3.263	0.67704	0.033929	0.0993	0.0488	0.5	0	0	0	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666134.96	3.267	0.675584	0.033929	0.0993	0.05246	0.36363636366	0.133333333269	0	0.0625000000568	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666135.16	3.267	0.675584	0.034846	0.0993	0.05002	0.416666666727	0.071428571488	0	0.0625000000568	1.0	0	0	0	54	54	54	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666135.36	3.267	0.675584	0.033929	0.0993	0.05002	0.461538461383	0.142857142798	0	0	1.0	0	0	0	54	54	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666135.56	3.263	0.673728	0.033929	0.0993	0.05002	0.400000000058	0.142857142976	0	0.0588235294722	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666135.76	3.267	0.674656	0.033929	0.0993	0.05002	0.416666666727	0.071428571488	0	0	1.0	0	0	0	54	54	54	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666135.96	3.26	0.674656	0.033929	0.0993	0.0488	0.399999999884	0	0	0	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666136.16	3.26	0.675584	0.033929	0.0993	0.0488	0.36363636366	0.133333333269	0	0	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666136.36	3.271	0.67611	0.033929	0.0993	0.05124	0.300000000262	0.235294117677	0.0666666665503	0	1.0	0	0	0	54	54	54	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666136.56	3.271	0.67611	0.034846	0.0993	0.0488	0.5	0.133333333269	0.0666666667313	0	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666136.76	3.271	0.675584	0.033012	0.0993	0.05002	0.454545454642	0.133333333437	0.0666666667313	0	1.0	0	0	0	54	54	53	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666136.96	3.263	0.67611	0.033929	0.0993	0.05002	0.363636363757	0.133333333269	0	0	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666137.16	3.263	0.67704	0.033929	0.0993	0.05124	0.363636363757	0	0.0666666667313	0.0666666667313	1.0	0	0	0	54	54	53	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666137.36	3.275	0.67704	0.034846	0.0993	0.05002	0.299999999971	0.076923076992	0.0666666665373	0	1.0	0	0	0	54	54	54	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666137.56	3.275	0.675584	0.033048	0.0993	0.05002	0.5	0.0769230767853	0	0	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666137.76	3.267	0.675584	0.033048	0.0993	0.05124	0.300000000058	0.187499999989	0.0666666665373	0	1.0	0	0	0	54	54	54	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666137.96	3.263	0.674656	0.033929	0.100293	0.05002	0.5	0.076923076992	0.0666666665373	0	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666138.16	3.267	0.674656	0.033966	0.100293	0.0488	0.461538461625	0.214285714301	0	0	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666138.36	3.267	0.675584	0.033966	0.0993	0.0488	0.416666666687	0.133333333269	0.0666666665373	0	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666138.56	3.267	0.674656	0.033966	0.0993	0.05124	0.36363636366	0.071428571488	0	0	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666138.76	3.26	0.674656	0.034884	0.0993	0.0488	0.500000000121	0.071428571488	0.0714285712949	0	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666138.96	3.26	0.676512	0.033966	0.100293	0.05124	0.363636363588	0.0714285712949	0.0666666667184	0	1.0	0	0	0	54	54	53	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666139.16	3.271	0.675584	0.033966	0.0993	0.05124	0.400000000058	0.0714285712949	0	0.124999999955	1.0	0	0	0	54	54	53	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666139.36	3.263	0.674656	0.033966	0.100293	0.05124	0.333333333333	0	0.117647058753	0.0625000000568	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666139.56	3.263	0.674656	0.034846	0.100293	0.05002	0.300000000058	0.133333333269	0	0.0625000000568	1.0	0	0	0	54	54	54	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666139.76	3.267	0.675584	0.033048	0.100293	0.05002	0.416666666586	0.071428571488	0	0.0625000000568	1.0	0	0	0	54	54	53	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666139.96	3.267	0.675584	0.033048	0.0993	0.05002	0.416666666586	0.133333333269	0	0	1.0	0	0	0	54	54	54	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666140.17	3.256	0.674656	0.034884	0.100293	0.0488	0.416666666687	0.133333333269	0.133333333269	0.0666666667313	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666140.37	3.271	0.674656	0.033966	0.100293	0.05002	0.5	0.187499999989	0	0.0624999998863	1.0	0	0	0	54	54	54	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666140.57	3.271	0.675584	0.033048	0.0993	0.05002	0.416666666727	0.076923076992	0	0.0666666665373	1.0	0	0	0	54	54	54	50	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666140.77	3.263	0.674656	0.033048	0.100293	0.05124	0.454545454497	0.0714285712949	0	0	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666140.97	3.263	0.674656	0.034846	0.100293	0.05002	0.222222222114	0.133333333269	0	0.0666666667313	1.0	0	0	0	54	54	54	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666141.17	3.263	0.674656	0.033929	0.100293	0.05002	0.363636363324	0.2	0.133333333437	0.0625000000455	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666141.37	3.263	0.675584	0.033012	0.100293	0.05002	0.400000000058	0.071428571488	0	0	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666141.57	3.263	0.675584	0.033012	0.100293	0.05002	0.363636363492	0.133333333269	0.0666666665503	0.0625000000568	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666141.77	3.263	0.675584	0.034846	0.100293	0.0488	0.333333333333	0.071428571488	0	0.0624999998749	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666141.97	3.267	0.676512	0.033012	0.100293	0.0488	0.416666666586	0.071428571488	0	0	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666142.17	3.267	0.674656	0.033012	0.100293	0.05124	0.416666666586	0.2	0	0	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666142.37	3.267	0.675584	0.034846	0.100293	0.0488	0.363636363492	0	0	0	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666142.57	3.267	0.675584	0.033012	0.100293	0.05002	0.400000000058	0.142857142798	0	0.0625000000568	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666142.77	3.267	0.673728	0.033012	0.100293	0.05002	0.454545454377	0.142857142798	0.124999999932	0.0666666667313	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666142.97	3.263	0.675584	0.033012	0.100293	0.05246	0.363636363492	0.0714285712949	0	0.0625000000455	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666143.17	3.267	0.674656	0.034846	0.100293	0.05002	0.5	0.142857142976	0.071428571488	0	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666143.37	3.271	0.674656	0.033929	0.100293	0.05002	0.416666666586	0.076923076992	0	0.0666666667313	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666143.57	3.271	0.675584	0.033929	0.100293	0.05002	0.299999999767	0.142857142946	0	0	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666143.77	3.267	0.675584	0.033929	0.100293	0.05124	0.454545454642	0.142857142976	0	0	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666143.97	3.263	0.675584	0.034846	0.100293	0.05002	0.5	0	0	0.0625000000568	1.0	0	0	0	54	54	54	51	50	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
