time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455214427.69	2.805	0.284747729878	0.266252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214427.89	2.805	0.282162956708	0.268837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214428.09	2.805	0.282162956708	0.268837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214428.29	2.744	0.282162956708	0.207837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214428.49	2.744	0.282162956708	0.207837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214428.69	2.737	0.282162956708	0.200837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214428.89	2.737	0.282162956708	0.200837043292	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214429.09	2.737	0.284747729878	0.198252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214429.29	2.737	0.282162956708	0.200837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214429.49	2.737	0.282162956708	0.200837043292	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214429.69	2.737	0.284747729878	0.198252270122	2.254	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214429.89	2.737	0.286914338445	0.196085661555	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	51.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214430.09	2.737	0.286914338445	0.196085661555	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	51.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214430.29	2.733	0.28746309861	0.19153690139	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	51.0	51.0	51.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214430.49	2.733	0.292339703764	0.186660296236	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	51.0	52.0	51.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214430.69	2.733	0.292894207506	0.186105792494	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	51.0	52.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214430.89	2.741	0.293451600277	0.193548399723	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214431.09	2.741	0.292894207506	0.194105792494	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	51.0	52.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214431.29	2.741	0.293451600277	0.193548399723	2.254	0.0	0.0	0.0	0.091	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214431.49	2.729	0.293451600277	0.181548399723	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214431.69	2.729	0.296116903278	0.178883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214431.89	2.756	0.296116903278	0.205883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214432.09	2.756	0.293451600277	0.208548399723	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214432.29	2.756	0.296116903278	0.205883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214432.49	2.729	0.296116903278	0.178883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214432.69	2.729	0.296116903278	0.178883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214432.89	2.729	0.296116903278	0.178883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214433.09	2.912	0.296116903278	0.361883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214433.29	2.912	0.296116903278	0.361883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214433.49	2.752	0.296116903278	0.201883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214433.69	2.752	0.296116903278	0.201883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214433.89	2.752	0.296116903278	0.201883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214434.09	2.737	0.296116903278	0.186883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214434.29	2.737	0.296116903278	0.186883096722	2.254	0.091	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214434.49	2.737	0.296116903278	0.186883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214434.7	2.729	0.296116903278	0.178883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214434.9	2.729	0.296116903278	0.178883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214435.1	2.737	0.296116903278	0.186883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214435.3	2.737	0.296116903278	0.186883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214435.5	2.737	0.296116903278	0.186883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214435.7	2.752	0.296116903278	0.201883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214435.9	2.752	0.296116903278	0.201883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214436.1	2.752	0.296116903278	0.201883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214436.3	2.729	0.296116903278	0.178883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214436.5	2.729	0.296116903278	0.178883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214436.7	2.733	0.296116903278	0.182883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214436.9	2.733	0.296116903278	0.182883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214437.1	2.733	0.296116903278	0.182883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214437.3	2.737	0.296116903278	0.186883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214437.5	2.737	0.296116903278	0.186883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.1	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214437.7	2.737	0.296116903278	0.186883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214437.9	2.741	0.301117964986	0.185882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214438.1	2.741	0.296116903278	0.190883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214438.3	2.741	0.296116903278	0.190883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214438.5	2.729	0.296116903278	0.178883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214438.7	2.729	0.296116903278	0.178883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214438.9	2.863	0.296116903278	0.312883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214439.1	2.863	0.296116903278	0.312883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214439.3	2.863	0.296116903278	0.312883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214439.5	2.741	0.296116903278	0.190883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214439.7	2.741	0.296116903278	0.190883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214439.9	2.729	0.301117964986	0.173882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214440.1	2.729	0.296116903278	0.178883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.222	0.3	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214440.3	2.729	0.301117964986	0.173882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214440.5	2.744	0.301117964986	0.188882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214440.7	2.744	0.301117964986	0.188882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214440.9	2.744	0.296116903278	0.193883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214441.1	2.733	0.301117964986	0.177882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214441.3	2.733	0.296116903278	0.182883096722	2.254	0.0	0.091	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214441.5	2.733	0.296116903278	0.182883096722	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214441.7	2.725	0.301117964986	0.169882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214441.9	2.725	0.301117964986	0.169882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214442.1	2.741	0.301117964986	0.185882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214442.3	2.741	0.301684094165	0.185315905835	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214442.5	2.741	0.296680108737	0.190319891263	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	52.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214442.7	2.748	0.301117964986	0.192882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214442.9	2.748	0.301117964986	0.192882035014	2.254	0.2	0.0	0.0	0.0	1.0	0.4	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214443.1	2.748	0.301117964986	0.192882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214443.3	2.729	0.301117964986	0.173882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214443.5	2.729	0.301117964986	0.173882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214443.7	2.741	0.301117964986	0.185882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214443.9	2.741	0.301117964986	0.185882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214444.1	2.741	0.301117964986	0.185882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214444.3	2.744	0.301684094165	0.188315905835	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214444.5	2.744	0.301117964986	0.188882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214444.7	2.744	0.301684094165	0.188315905835	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214444.9	2.729	0.301117964986	0.173882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214445.1	2.729	0.301684094165	0.173315905835	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.091	0.0	52.0	53.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214445.3	2.748	0.301117964986	0.192882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214445.5	2.748	0.301117964986	0.192882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214445.7	2.748	0.301684094165	0.192315905835	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214445.9	2.733	0.301684094165	0.177315905835	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214446.1	2.733	0.301684094165	0.177315905835	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	53.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214446.3	2.733	0.301117964986	0.177882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214446.51	2.721	0.301117964986	0.165882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214446.71	2.721	0.301117964986	0.165882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214446.91	2.748	0.301117964986	0.192882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214447.11	2.748	0.301117964986	0.192882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214447.31	2.748	0.301117964986	0.192882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214447.51	2.748	0.301117964986	0.192882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214447.71	2.748	0.301684094165	0.192315905835	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214447.91	2.748	0.301684094165	0.192315905835	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	52.0	53.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214448.11	2.733	0.302253158687	0.176746841313	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214448.31	2.733	0.301117964986	0.177882035014	2.254	0.0	0.091	0.0	0.0	1.0	0.091	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214448.51	2.729	0.301684094165	0.173315905835	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214448.71	2.729	0.301684094165	0.173315905835	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	53.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214448.91	2.729	0.301684094165	0.173315905835	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214449.11	2.737	0.301684094165	0.181315905835	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214449.31	2.737	0.302253158687	0.180746841313	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214449.51	2.741	0.301684094165	0.185315905835	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	53.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214449.71	2.741	0.301117964986	0.185882035014	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214449.91	2.741	0.301684094165	0.185315905835	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	53.0	52.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
