time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513637255.88	2.939	0.261928329747	0.423071670253	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637256.09	2.939	0.261928329747	0.423071670253	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637256.29	2.935	0.261928329747	0.419071670253	2.254	0	0	0	0	1.0	0.0999999999999	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637256.49	2.935	0.261928329747	0.419071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637256.69	2.939	0.262319334648	0.422680665352	2.254	0.0526315789473	0.047619047619	0	0	1.0	0.210526315789	0	0	49.0	51.0	51.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637256.89	2.939	0.261928329747	0.423071670253	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637257.09	2.767	0.261928329747	0.251071670253	2.254	0.0500000000005	0	0	0	1.0	0.0952380952385	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637257.29	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.142857142857	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637257.49	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637257.69	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637257.89	2.683	0.261928329747	0.167071670253	2.254	0	0	0	0.047619047619	1.0	0.05	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637258.09	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637258.29	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637258.49	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.142857142857	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637258.69	2.687	0.266644313585	0.166355686415	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637258.89	2.695	0.266644313585	0.174355686415	2.254	0.047619047619	0	0	0	1.0	0.0952380952385	0.047619047619	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637259.09	2.695	0.261928329747	0.179071670253	2.254	0.05	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637259.29	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.05	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637259.49	2.683	0.261928329747	0.167071670253	2.254	0	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637259.69	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.05	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637259.89	2.699	0.266644313585	0.178355686415	2.254	0.0526315789473	0	0	0	1.0	0.222222222222	0.0526315789473	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637260.09	2.714	0.261928329747	0.198071670253	2.254	0.0499999999999	0	0	0	1.0	0.2	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637260.29	2.721	0.261928329747	0.205071670253	2.254	0.05	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637260.49	2.737	0.261928329747	0.221071670253	2.254	0.0499999999999	0	0	0.047619047619	1.0	0.285714285714	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637260.69	2.737	0.266644313585	0.216355686415	2.254	0.0499999999999	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637260.9	2.737	0.266644313585	0.216355686415	2.254	0.095238095238	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637261.1	2.737	0.266644313585	0.216355686415	2.254	0	0	0	0	1.0	0.25	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637261.3	2.737	0.266644313585	0.216355686415	2.254	0.0499999999999	0	0	0	1.0	0.105263157895	0	0.0476190476195	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637261.5	2.737	0.266644313585	0.216355686415	2.254	0.0499999999999	0	0	0	1.0	0.15	0.0499999999999	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637261.7	2.733	0.261928329747	0.217071670253	2.254	0.05	0	0	0	1.0	0.157894736842	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637261.9	2.737	0.266644313585	0.216355686415	2.254	0.0499999999999	0	0	0	1.0	0.157894736843	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637262.1	2.729	0.261928329747	0.213071670253	2.254	0.05	0	0	0	1.0	0.0526315789473	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637262.3	2.729	0.261928329747	0.213071670253	2.254	0.0526315789479	0	0	0	1.0	0.2	0.0526315789473	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637262.5	2.729	0.266644313585	0.208355686415	2.254	0.05	0	0	0.047619047619	1.0	0.25	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637262.7	2.729	0.266644313585	0.208355686415	2.254	0.095238095238	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637262.9	2.729	0.266644313585	0.208355686415	2.254	0	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637263.1	2.729	0.266644313585	0.208355686415	2.254	0.0999999999999	0	0	0	1.0	0.238095238095	0	0.047619047619	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637263.3	2.729	0.266644313585	0.208355686415	2.254	0	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637263.5	2.729	0.266644313585	0.208355686415	2.254	0.238095238096	0.0499999999999	0	0	1.0	0.75	0.727272727273	0.315789473684	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637263.7	2.729	0.267037365586	0.207962634414	2.254	0	0	0	0	1.0	0.444444444445	0.833333333333	0.3	49.0	51.0	52.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637263.9	2.729	0.267037365586	0.207962634414	2.254	0.0500000000005	0	0	0	1.0	0.3	0.181818181819	0.05	49.0	51.0	52.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637264.1	2.729	0.266644313585	0.208355686415	2.254	0	0	0	0	1.0	0.0526315789468	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637264.3	2.729	0.261928329747	0.213071670253	2.254	0	0	0	0	1.0	0.095238095238	0.05	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637264.5	2.737	0.261928329747	0.221071670253	2.254	0	0	0	0	1.0	0.142857142858	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637264.7	2.687	0.266644313585	0.166355686415	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637264.9	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.05	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637265.1	2.687	0.266644313585	0.166355686415	2.254	0.0499999999999	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637265.3	2.687	0.267037365586	0.165962634414	2.254	0.047619047619	0	0	0	1.0	0.105263157895	0.5	0	49.0	51.0	52.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637265.5	2.741	0.266644313585	0.220355686415	2.254	0	0	0	0	1.0	0.181818181818	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637265.7	2.702	0.266644313585	0.181355686415	2.254	0	0	0	0	1.0	0	0.047619047619	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637265.91	2.702	0.266644313585	0.181355686415	2.254	0	0	0	0	1.0	0.0500000000005	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637266.11	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0526315789468	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637266.31	2.691	0.261928329747	0.175071670253	2.254	0.047619047619	0	0.047619047619	0.090909090909	1.0	0.1	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637266.51	2.71	0.266644313585	0.189355686415	2.254	0	0	0	0	1.0	0.0999999999999	0.047619047619	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637266.71	2.71	0.261928329747	0.194071670253	2.254	0	0	0	0	1.0	0.142857142857	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637266.91	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637267.11	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.095238095238	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637267.31	2.695	0.261928329747	0.179071670253	2.254	0.047619047619	0.047619047619	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637267.51	2.695	0.266644313585	0.174355686415	2.254	0	0	0	0	1.0	0.142857142858	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637267.71	2.691	0.266644313585	0.170355686415	2.254	0	0	0	0	1.0	0.0526315789473	0.047619047619	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637267.91	2.691	0.266644313585	0.170355686415	2.254	0.047619047619	0	0	0	1.0	0.05	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637268.11	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637268.31	2.691	0.266644313585	0.170355686415	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637268.51	2.691	0.266644313585	0.170355686415	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637268.71	2.699	0.266644313585	0.178355686415	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637268.91	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637269.11	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637269.31	2.687	0.266644313585	0.166355686415	2.254	0.047619047619	0	0	0	1.0	0.1	0.047619047619	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637269.51	2.71	0.266644313585	0.189355686415	2.254	0.047619047619	0	0	0	1.0	0.190476190476	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637269.71	2.71	0.266644313585	0.189355686415	2.254	0	0	0	0	1.0	0.05	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637269.91	2.695	0.266644313585	0.174355686415	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637270.11	2.687	0.266644313585	0.166355686415	2.254	0	0	0	0	1.0	0.05	0.047619047619	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637270.31	2.702	0.261928329747	0.186071670253	2.254	0	0	0	0	1.0	0.0526315789473	0.0499999999999	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637270.51	2.702	0.266644313585	0.181355686415	2.254	0	0	0	0	1.0	0.15	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637270.71	2.695	0.266644313585	0.174355686415	2.254	0	0	0	0	1.0	0.05	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637270.91	2.687	0.266644313585	0.166355686415	2.254	0.047619047619	0	0	0.047619047619	1.0	0.0999999999999	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637271.12	2.695	0.266644313585	0.174355686415	2.254	0	0	0	0	1.0	0.0952380952385	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637271.32	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637271.52	2.687	0.266644313585	0.166355686415	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637271.72	2.699	0.266644313585	0.178355686415	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637271.92	2.687	0.266644313585	0.166355686415	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637272.12	2.687	0.266644313585	0.166355686415	2.254	0	0	0	0.047619047619	1.0	0.0499999999999	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637272.32	2.687	0.266644313585	0.166355686415	2.254	0	0	0	0	1.0	0.15	0.047619047619	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637272.52	2.699	0.261928329747	0.183071670253	2.254	0.05	0	0	0	1.0	0.142857142857	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637272.72	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637272.92	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0952380952385	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637273.12	2.683	0.266644313585	0.162355686415	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637273.32	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.095238095238	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637273.52	2.695	0.261928329747	0.179071670253	2.254	0.05	0	0	0	1.0	0.105263157895	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637273.72	2.691	0.261928329747	0.175071670253	2.254	0	0	0.0476190476195	0	1.0	0.095238095238	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637273.92	2.687	0.266644313585	0.166355686415	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637274.12	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.1	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637274.32	2.699	0.266644313585	0.178355686415	2.254	0.0499999999999	0	0	0	1.0	0	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637274.52	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637274.72	2.699	0.266644313585	0.178355686415	2.254	0	0	0	0	1.0	0.0499999999999	0.047619047619	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637274.92	2.699	0.266644313585	0.178355686415	2.254	0	0	0	0	1.0	0.1	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637275.12	2.699	0.266644313585	0.178355686415	2.254	0	0	0	0	1.0	0.095238095238	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637275.32	2.699	0.266644313585	0.178355686415	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637275.52	2.695	0.266644313585	0.174355686415	2.254	0.090909090909	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637275.72	2.699	0.266644313585	0.178355686415	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637275.92	2.699	0.266644313585	0.178355686415	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637276.13	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0.047619047619	1.0	0.136363636363	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637276.33	2.699	0.266644313585	0.178355686415	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637276.53	2.699	0.266644313585	0.178355686415	2.254	0	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637276.73	2.702	0.261928329747	0.186071670253	2.254	0.047619047619	0	0	0	1.0	0.05	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637276.93	2.691	0.267037365586	0.169962634414	2.254	0.05	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	52.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637277.13	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.095238095238	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637277.33	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637277.53	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637277.73	2.695	0.266644313585	0.174355686415	2.254	0	0	0	0	1.0	0.142857142858	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637277.93	2.702	0.266644313585	0.181355686415	2.254	0.047619047619	0	0	0	1.0	0.0999999999999	0.05	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637278.13	2.702	0.266644313585	0.181355686415	2.254	0	0	0	0	1.0	0.0499999999994	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637278.33	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0.0476190476195	1.0	0.0526315789473	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637278.53	2.706	0.261928329747	0.190071670253	2.254	0.047619047619	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637278.73	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637278.93	2.699	0.266644313585	0.178355686415	2.254	0	0	0	0	1.0	0	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637279.13	2.691	0.261928329747	0.175071670253	2.254	0.047619047619	0.047619047619	0	0	1.0	0.095238095238	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637279.33	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637279.53	2.702	0.261928329747	0.186071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637279.73	2.702	0.266644313585	0.181355686415	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637279.93	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0526315789473	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637280.13	2.702	0.261928329747	0.186071670253	2.254	0	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637280.33	2.702	0.266644313585	0.181355686415	2.254	0.0500000000005	0	0	0.047619047619	1.0	0.0526315789479	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637280.53	2.695	0.266644313585	0.174355686415	2.254	0.0476190476195	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637280.73	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.095238095238	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637280.93	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.15	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637281.13	2.691	0.266644313585	0.170355686415	2.254	0	0	0	0	1.0	0.714285714286	0.388888888889	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637281.34	2.855	0.266644313585	0.334355686415	2.254	0	0	0	0	1.0	0.0526315789473	0.047619047619	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637281.54	2.981	0.267037365586	0.459962634414	2.254	0.047619047619	0	0	0	1.0	0.1	0	0	49.0	51.0	52.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637281.74	2.95	0.262319334648	0.433680665352	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637281.94	2.95	0.261928329747	0.434071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0.047619047619	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637282.14	2.935	0.261928329747	0.419071670253	2.254	0.05	0	0	0	1.0	0.15	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
