	time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
10470	1513319126.29	6.531000000000001	0.492361732244	3.7846382677599997	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	73.0	65.0	63.0	60.0	56.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10471	1513319126.39	6.531000000000001	0.492361732244	3.7846382677599997	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	73.0	65.0	63.0	60.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10472	1513319126.49	6.428	0.501837647013	3.67216235299	2.254	0.28571428571400004	0.0	0.0	0.0	1.0	0.0	0.0	0.0	74.0	65.0	63.0	60.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10473	1513319126.59	6.428	0.5060970164459999	3.6679029835500003	2.254	0.28571428571400004	0.0	0.0	0.0	1.0	0.0	0.0	0.0	74.0	66.0	64.0	60.0	57.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10474	1513319126.69	6.428	0.505536313739	3.66846368626	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	74.0	66.0	63.0	60.0	57.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10475	1513319126.79	6.504	0.5060970164459999	3.7439029835500004	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	74.0	66.0	64.0	60.0	57.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10476	1513319126.89	6.504	0.5060970164459999	3.7439029835500004	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	74.0	66.0	64.0	60.0	57.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10477	1513319127.0	6.504	0.5066604139600001	3.7433395860400003	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	74.0	67.0	64.0	60.0	57.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10478	1513319127.1	6.527	0.5066604139600001	3.7663395860400004	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	74.0	66.0	64.0	61.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10479	1513319127.2	6.527	0.507226516089	3.76577348391	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	74.0	67.0	64.0	61.0	57.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10480	1513319127.3	6.388999999999999	0.507226516089	3.6277734839099995	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	74.0	67.0	64.0	61.0	57.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10481	1513319127.4	6.388999999999999	0.516923155966	3.6180768440300004	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	75.0	67.0	64.0	61.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10482	1513319127.5	6.388999999999999	0.516923155966	3.6180768440300004	2.254	0.4	0.0	0.0	0.0	1.0	0.14285714285700002	0.0	0.0	75.0	67.0	64.0	61.0	57.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10483	1513319127.6	6.454	0.510446102652	3.68955389735	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	74.0	67.0	64.0	61.0	58.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10484	1513319127.7	6.454	0.516923155966	3.6830768440300004	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	75.0	67.0	64.0	61.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10485	1513319127.8	6.454	0.520145466829	3.67985453317	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	75.0	67.0	64.0	61.0	58.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10486	1513319127.9	6.5920000000000005	0.520145466829	3.81785453317	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	75.0	67.0	64.0	61.0	58.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10487	1513319128.0	6.5920000000000005	0.520145466829	3.81785453317	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	75.0	67.0	64.0	61.0	58.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10488	1513319128.1	6.504	0.5207197418789999	3.7292802581199997	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	75.0	67.0	65.0	61.0	58.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10489	1513319128.2	6.504	0.5207197418789999	3.7292802581199997	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	75.0	67.0	65.0	61.0	58.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10490	1513319128.3	6.504	0.5207197418789999	3.7292802581199997	2.254	0.0	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	75.0	67.0	65.0	61.0	58.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10491	1513319128.4	6.466	0.5207197418789999	3.69128025812	2.254	0.33333333333299997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	75.0	67.0	65.0	61.0	58.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10492	1513319128.5	6.466	0.5207197418789999	3.69128025812	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	75.0	67.0	65.0	61.0	58.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10493	1513319128.6	6.466	0.5207197418789999	3.69128025812	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	75.0	67.0	65.0	61.0	58.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10494	1513319128.7	6.523	0.5207197418789999	3.74828025812	2.254	0.2	0.0	0.0	0.0	1.0	0.166666666667	0.0	0.0	75.0	67.0	65.0	61.0	58.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10495	1513319128.8	6.523	0.521876534125	3.7471234658699997	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	75.0	68.0	65.0	62.0	58.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10496	1513319128.9	6.431	0.521876534125	3.6551234658699996	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	75.0	68.0	65.0	62.0	58.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10497	1513319129.0	6.431	0.521876534125	3.6551234658699996	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	75.0	68.0	65.0	62.0	58.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10498	1513319129.1	6.431	0.5317949850770001	3.6452050149199997	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	68.0	65.0	62.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10499	1513319129.2	6.5760000000000005	0.535187969939	3.7868120300599997	2.254	0.33333333333299997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	68.0	66.0	62.0	58.0	600000000.0	2000000000.0	600000000.0	825000000.0	0.925	1.3	1.0	1.0
10500	1513319129.3	6.5760000000000005	0.534586400333	3.7874135996699994	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	68.0	65.0	62.0	58.0	600000000.0	2000000000.0	600000000.0	825000000.0	0.925	1.3	1.0	1.0
10501	1513319129.4	6.5760000000000005	0.5317949850770001	3.7902050149199997	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	68.0	65.0	62.0	58.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10502	1513319129.5	6.4510000000000005	0.532380296045	3.6646197039499997	2.254	0.33333333333299997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	68.0	66.0	62.0	58.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10503	1513319129.6	6.4510000000000005	0.535097786101	3.6619022139	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.14285714285700002	0.0	76.0	68.0	65.0	62.0	59.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10504	1513319129.7	6.557	0.5317949850770001	3.77120501492	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	68.0	65.0	62.0	58.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10505	1513319129.8	6.557	0.535097786101	3.7679022139	2.254	0.33333333333299997	0.0	0.0	0.0	1.0	0.166666666667	0.0	0.0	76.0	68.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10506	1513319129.9	6.557	0.535685880965	3.7673141190300004	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	68.0	66.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10507	1513319130.0	6.5920000000000005	0.535685880965	3.8023141190300005	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	68.0	66.0	62.0	59.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10508	1513319130.1	6.5920000000000005	0.535685880965	3.8023141190300005	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	68.0	66.0	62.0	59.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10509	1513319130.2	6.5920000000000005	0.535685880965	3.8023141190300005	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	68.0	66.0	62.0	59.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10510	1513319130.3	6.611000000000001	0.535097786101	3.8219022139	2.254	0.28571428571400004	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	68.0	65.0	62.0	59.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10511	1513319130.4	6.611000000000001	0.535685880965	3.8213141190300006	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	68.0	66.0	62.0	59.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10512	1513319130.5	6.599	0.535685880965	3.8093141190300006	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	69.0	65.0	62.0	59.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10513	1513319130.6	6.599	0.535685880965	3.8093141190300006	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	68.0	66.0	62.0	59.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10514	1513319130.7	6.599	0.536276769738	3.8087232302599996	2.254	0.33333333333299997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	69.0	66.0	62.0	59.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10515	1513319130.8	6.672000000000001	0.535685880965	3.8823141190300006	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	68.0	66.0	62.0	59.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10516	1513319130.9	6.672000000000001	0.535685880965	3.8823141190300006	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	68.0	66.0	62.0	59.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10517	1513319131.0	6.672000000000001	0.535685880965	3.8823141190300006	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	68.0	66.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10518	1513319131.1	6.672000000000001	0.535685880965	3.8823141190300006	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	68.0	66.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10519	1513319131.2	6.672000000000001	0.536276769738	3.8817232302599995	2.254	0.28571428571400004	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	69.0	66.0	62.0	59.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10520	1513319131.3	6.504	0.5368704624530001	3.71312953755	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	69.0	67.0	62.0	59.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10521	1513319131.4	6.504	0.536276769738	3.71372323026	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	69.0	66.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10522	1513319131.5	6.504	0.5368704624530001	3.71312953755	2.254	0.33333333333299997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	69.0	66.0	63.0	59.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10523	1513319131.61	6.527	0.5368704624530001	3.73612953755	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	69.0	66.0	63.0	59.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10524	1513319131.71	6.527	0.5368704624530001	3.73612953755	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	69.0	66.0	63.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10525	1513319131.81	6.527	0.537466969168	3.73553303083	2.254	0.428571428571	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	69.0	67.0	63.0	59.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10526	1513319131.91	6.454	0.5368704624530001	3.66312953755	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	69.0	66.0	63.0	59.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10527	1513319132.01	6.454	0.547014515634	3.65298548437	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	66.0	63.0	59.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10528	1513319132.11	6.507999999999999	0.537466969168	3.71653303083	2.254	0.33333333333299997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	69.0	67.0	63.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10529	1513319132.21	6.507999999999999	0.5368704624530001	3.71712953755	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	69.0	66.0	63.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10530	1513319132.31	6.507999999999999	0.5368704624530001	3.71712953755	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.0	69.0	66.0	63.0	59.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10531	1513319132.41	6.607	0.547014515634	3.80598548437	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	66.0	63.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10532	1513319132.51	6.607	0.547014515634	3.80598548437	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	66.0	63.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10533	1513319132.61	6.603	0.550503979042	3.7984960209599996	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	67.0	63.0	59.0	600000000.0	2000000000.0	600000000.0	825000000.0	0.925	1.3	1.0	1.0
10534	1513319132.71	6.603	0.547014515634	3.80198548437	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	66.0	63.0	59.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10535	1513319132.81	6.603	0.547014515634	3.80198548437	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	66.0	63.0	59.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10536	1513319132.91	6.527	0.547014515634	3.7259854843699998	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	66.0	63.0	59.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10537	1513319133.01	6.527	0.547014515634	3.7259854843699998	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	66.0	63.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10538	1513319133.11	6.527	0.547014515634	3.7259854843699998	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	66.0	63.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10539	1513319133.21	6.691	0.550503979042	3.8864960209599997	2.254	0.4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	67.0	63.0	59.0	600000000.0	2000000000.0	600000000.0	825000000.0	0.925	1.3	1.0	1.0
10540	1513319133.31	6.691	0.5498880001690001	3.8871119998300006	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	66.0	63.0	59.0	600000000.0	2000000000.0	600000000.0	825000000.0	0.925	1.3	1.0	1.0
10541	1513319133.41	6.622000000000001	0.547014515634	3.82098548437	2.254	0.28571428571400004	0.14285714285700002	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	66.0	63.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10542	1513319133.51	6.622000000000001	0.547613846429	3.82038615357	2.254	0.33333333333299997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	67.0	63.0	59.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10543	1513319133.61	6.622000000000001	0.547014515634	3.82098548437	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	66.0	63.0	59.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10544	1513319133.71	6.615	0.550399328641	3.8106006713599996	2.254	0.0	0.0	0.0	0.0	1.0	0.14285714285700002	0.0	0.0	77.0	69.0	66.0	63.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10545	1513319133.81	6.615	0.550399328641	3.8106006713599996	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	66.0	63.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10546	1513319133.91	6.615	0.551001493619	3.80999850638	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	67.0	63.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10547	1513319134.01	6.546	0.547613846429	3.74438615357	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	67.0	63.0	59.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10548	1513319134.11	6.546	0.551001493619	3.74099850638	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	67.0	63.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10549	1513319134.21	6.626	0.551001493619	3.82099850638	2.254	0.28571428571400004	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	67.0	63.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10550	1513319134.31	6.626	0.547613846429	3.82438615357	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	67.0	63.0	59.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10551	1513319134.41	6.626	0.551001493619	3.82099850638	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	67.0	63.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10552	1513319134.51	6.653	0.551001493619	3.84799850638	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	67.0	63.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10553	1513319134.61	6.653	0.551001493619	3.84799850638	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	67.0	63.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10554	1513319134.71	6.653	0.551001493619	3.84799850638	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	67.0	63.0	60.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10555	1513319134.81	6.699	0.551001493619	3.89399850638	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	69.0	67.0	63.0	60.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10556	1513319134.91	6.699	0.551606502906	3.89339349709	2.254	0.166666666667	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	77.0	70.0	67.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10557	1513319135.01	6.496	0.551606502906	3.69039349709	2.254	0.33333333333299997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	70.0	67.0	63.0	60.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10558	1513319135.11	6.496	0.551606502906	3.69039349709	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	70.0	67.0	63.0	60.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10559	1513319135.21	6.496	0.551606502906	3.69039349709	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	70.0	67.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10560	1513319135.31	6.603	0.551606502906	3.79739349709	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	70.0	67.0	63.0	60.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10561	1513319135.41	6.603	0.551606502906	3.79739349709	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	70.0	67.0	63.0	60.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10562	1513319135.51	6.603	0.551606502906	3.79739349709	2.254	0.33333333333299997	0.0	0.0	0.0	1.0	0.375	0.0	0.0	77.0	70.0	67.0	63.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10563	1513319135.61	6.729	0.551606502906	3.9233934970899997	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	70.0	67.0	63.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10564	1513319135.71	6.729	0.551606502906	3.9233934970899997	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	70.0	67.0	63.0	60.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10565	1513319135.81	6.615	0.551606502906	3.80939349709	2.254	0.28571428571400004	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	70.0	67.0	63.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10566	1513319135.91	6.615	0.551606502906	3.80939349709	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	70.0	67.0	63.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10567	1513319136.01	6.615	0.551606502906	3.80939349709	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	70.0	67.0	63.0	60.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10568	1513319136.11	6.725	0.551606502906	3.9193934970899997	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	70.0	67.0	63.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10569	1513319136.21	6.725	0.551606502906	3.9193934970899997	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	70.0	67.0	63.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10570	1513319136.31	6.725	0.551606502906	3.9193934970899997	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	70.0	67.0	63.0	60.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10571	1513319136.42	6.66	0.551606502906	3.85439349709	2.254	0.33333333333299997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	70.0	67.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10572	1513319136.52	6.66	0.551606502906	3.85439349709	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	70.0	67.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10573	1513319136.62	6.519	0.554530168137	3.71046983186	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	70.0	67.0	63.0	60.0	600000000.0	2000000000.0	600000000.0	825000000.0	0.925	1.3	1.0	1.0
10574	1513319136.72	6.519	0.551606502906	3.7133934970899998	2.254	0.428571428571	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	70.0	67.0	63.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10575	1513319136.82	6.519	0.561977124576	3.70302287542	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	78.0	70.0	67.0	63.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10576	1513319136.92	6.561	0.551606502906	3.75539349709	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.0	70.0	67.0	63.0	60.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
