time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455215508.39	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215508.59	2.699	0.285825370526	0.159174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.111	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215508.79	2.699	0.285825370526	0.159174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215508.99	2.699	0.285825370526	0.159174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215509.19	2.683	0.285825370526	0.143174629474	2.254	0.091	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215509.39	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215509.59	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.1	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215509.8	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215510.0	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215510.2	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215510.4	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215510.6	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.1	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215510.8	2.687	0.285825370526	0.147174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215511.0	2.687	0.285825370526	0.147174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215511.2	2.687	0.285825370526	0.147174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215511.4	2.687	0.285825370526	0.147174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215511.6	2.687	0.285825370526	0.147174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.111	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215511.8	2.691	0.285825370526	0.151174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215512.0	2.691	0.285825370526	0.151174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215512.2	2.691	0.285825370526	0.151174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215512.4	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215512.6	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.182	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215512.8	2.687	0.285825370526	0.147174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215513.0	2.687	0.285825370526	0.147174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215513.2	2.687	0.285825370526	0.147174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215513.4	2.687	0.285825370526	0.147174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215513.6	2.687	0.286368432888	0.146631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.2	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215513.8	2.687	0.285825370526	0.147174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.1	0.083	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215514.0	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215514.2	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215514.4	2.679	0.285825370526	0.139174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215514.6	2.679	0.285825370526	0.139174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.182	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215514.8	2.679	0.286368432888	0.138631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215515.0	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215515.2	2.683	0.286368432888	0.142631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215515.4	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215515.6	2.679	0.285825370526	0.139174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.2	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215515.8	2.679	0.285825370526	0.139174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215516.0	2.687	0.285825370526	0.147174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.1	0.083	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215516.2	2.687	0.286368432888	0.146631567112	2.254	0.2	0.0	0.0	0.0	1.0	0.4	0.1	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215516.4	2.687	0.286368432888	0.146631567112	2.254	0.273	0.0	0.0	0.0	1.0	0.75	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215516.6	2.683	0.286368432888	0.142631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.2	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215516.81	2.683	0.286368432888	0.142631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.1	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215517.01	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215517.21	2.691	0.285825370526	0.151174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.091	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215517.41	2.691	0.285825370526	0.151174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215517.61	2.679	0.286368432888	0.138631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.2	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215517.81	2.679	0.285825370526	0.139174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215518.01	2.679	0.286368432888	0.138631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215518.21	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215518.41	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215518.61	2.683	0.286368432888	0.142631567112	2.254	0.0	0.0	0.0	0.091	1.0	0.25	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215518.81	2.695	0.285825370526	0.155174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215519.01	2.695	0.285825370526	0.155174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.1	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215519.21	2.679	0.286368432888	0.138631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.1	0.091	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215519.41	2.679	0.286368432888	0.138631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215519.61	2.679	0.286368432888	0.138631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.1	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215519.81	2.683	0.286368432888	0.142631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215520.01	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215520.21	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215520.41	2.752	0.285825370526	0.212174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.667	0.222	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215520.61	2.752	0.286914338445	0.211085661555	2.254	0.0	0.0	0.0	0.0	1.0	0.273	0.0	0.091	50.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215520.81	2.828	0.286368432888	0.287631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.091	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215521.01	2.828	0.286368432888	0.287631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215521.21	2.828	0.286368432888	0.287631567112	2.254	0.182	0.0	0.0	0.0	1.0	0.25	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215521.41	2.817	0.286368432888	0.276631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.167	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215521.61	2.817	0.286368432888	0.276631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.2	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215521.81	2.821	0.286368432888	0.280631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215522.01	2.821	0.286368432888	0.280631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215522.21	2.821	0.286368432888	0.280631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215522.41	2.832	0.286368432888	0.291631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215522.61	2.832	0.286368432888	0.291631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.182	0.1	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215522.81	2.832	0.285825370526	0.292174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215523.01	2.817	0.285825370526	0.277174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.167	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215523.21	2.817	0.286368432888	0.276631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.1	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215523.41	2.821	0.286368432888	0.280631567112	2.254	0.0	0.091	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215523.62	2.821	0.286368432888	0.280631567112	2.254	0.091	0.0	0.0	0.0	1.0	0.182	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215523.82	2.821	0.286368432888	0.280631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215524.02	2.828	0.285825370526	0.288174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.1	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215524.22	2.828	0.286368432888	0.287631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215524.42	2.828	0.285825370526	0.288174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.1	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215524.62	2.824	0.285825370526	0.284174629474	2.254	0.091	0.0	0.0	0.0	1.0	0.2	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215524.82	2.824	0.285825370526	0.284174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215525.02	2.817	0.286368432888	0.276631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215525.22	2.817	0.286368432888	0.276631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215525.42	2.817	0.285825370526	0.277174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215525.62	2.821	0.286368432888	0.280631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.111	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215525.82	2.821	0.286368432888	0.280631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215526.02	2.821	0.285825370526	0.281174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215526.22	2.824	0.286368432888	0.283631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215526.42	2.824	0.286368432888	0.283631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.1	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215526.62	2.817	0.285825370526	0.277174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.2	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215526.82	2.817	0.286368432888	0.276631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215527.02	2.817	0.286368432888	0.276631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215527.22	2.821	0.286368432888	0.280631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.25	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215527.42	2.821	0.285825370526	0.281174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.091	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215527.62	2.821	0.286368432888	0.280631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.2	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215527.82	2.828	0.286368432888	0.287631567112	2.254	0.091	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215528.02	2.828	0.285825370526	0.288174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215528.22	2.809	0.286368432888	0.268631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215528.42	2.809	0.286368432888	0.268631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215528.62	2.809	0.286368432888	0.268631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.2	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215528.82	2.824	0.286368432888	0.283631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215529.02	2.824	0.285825370526	0.284174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215529.22	2.824	0.286368432888	0.283631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215529.42	2.832	0.286368432888	0.291631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215529.62	2.832	0.285825370526	0.292174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.1	0.091	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215529.82	2.813	0.286368432888	0.272631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.091	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215530.02	2.813	0.286368432888	0.272631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215530.22	2.813	0.286368432888	0.272631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215530.42	2.824	0.286368432888	0.283631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215530.62	2.824	0.286368432888	0.283631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.273	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
