time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513642171.47	2.992	0.199535569707	0.538464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642171.67	2.996	0.199535569707	0.542464430293	2.254	0	0	0	0	0.095238095238	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642171.87	2.996	0.19922682544	0.54277317456	2.254	0	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642172.07	3.0	0.199535569707	0.546464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642172.27	2.989	0.195514457865	0.539485542135	2.254	0	0	0	0	0.0909090909095	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642172.47	2.989	0.19922682544	0.53577317456	2.254	0	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642172.67	3.008	0.19922682544	0.55477317456	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642172.87	3.008	0.199535569707	0.554464430293	2.254	0.0500000000005	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642173.07	2.989	0.199535569707	0.535464430293	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642173.27	3.012	0.19922682544	0.55877317456	2.254	0	0	0	0	0.0526315789473	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642173.48	3.012	0.199535569707	0.558464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642173.68	2.992	0.19922682544	0.53877317456	2.254	0	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642173.88	3.004	0.199535569707	0.550464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642174.08	2.985	0.199535569707	0.531464430293	2.254	0	0	0	0	0.0499999999999	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642174.28	2.985	0.19922682544	0.53177317456	2.254	0	0	0	0	0	0.05	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642174.48	3.012	0.199535569707	0.558464430293	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642174.68	2.992	0.19922682544	0.53877317456	2.254	0.0499999999999	0	0	0	0.0499999999999	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642174.88	3.046	0.199535569707	0.592464430293	2.254	0	0	0	0	0.047619047619	0.15	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642175.08	3.046	0.19922682544	0.59277317456	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642175.28	2.996	0.19922682544	0.54277317456	2.254	0	0	0	0	0.090909090909	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642175.48	2.996	0.199535569707	0.542464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642175.68	3.0	0.199535569707	0.546464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642175.88	3.0	0.199535569707	0.546464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642176.08	2.992	0.199535569707	0.538464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642176.28	2.996	0.199535569707	0.542464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642176.48	2.992	0.199535569707	0.538464430293	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642176.68	2.992	0.201496063315	0.536503936685	2.254	0	0	0	0	0.05	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642176.88	2.996	0.199535569707	0.542464430293	2.254	0.05	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642177.08	2.992	0.199535569707	0.538464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642177.28	2.992	0.199535569707	0.538464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642177.48	2.992	0.19922682544	0.53877317456	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642177.68	2.989	0.199535569707	0.535464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642177.88	3.012	0.199535569707	0.558464430293	2.254	0	0	0	0	0.142857142857	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642178.08	3.012	0.199535569707	0.558464430293	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642178.28	3.004	0.199535569707	0.550464430293	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642178.48	2.989	0.199535569707	0.535464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642178.68	2.989	0.199535569707	0.535464430293	2.254	0.0500000000005	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642178.88	2.989	0.199535569707	0.535464430293	2.254	0	0	0	0	0.095238095238	0.15	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642179.08	3.069	0.199535569707	0.615464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642179.28	2.992	0.199535569707	0.538464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642179.48	2.985	0.199535569707	0.531464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642179.68	2.985	0.199535569707	0.531464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642179.88	2.992	0.199535569707	0.538464430293	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642180.08	3.0	0.199535569707	0.546464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642180.28	3.0	0.199535569707	0.546464430293	2.254	0	0	0	0	0.05	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642180.48	2.989	0.199535569707	0.535464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642180.69	2.989	0.199535569707	0.535464430293	2.254	0.047619047619	0	0	0	0.05	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642180.89	3.0	0.199535569707	0.546464430293	2.254	0	0	0	0	0.136363636363	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642181.09	3.0	0.199535569707	0.546464430293	2.254	0	0	0	0	0.095238095238	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642181.29	3.015	0.199535569707	0.561464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642181.49	2.992	0.201496063315	0.536503936685	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642181.69	2.992	0.201496063315	0.536503936685	2.254	0	0	0	0	0.05	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642181.89	2.992	0.199535569707	0.538464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642182.09	3.004	0.199535569707	0.550464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642182.29	2.989	0.199535569707	0.535464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642182.49	2.989	0.199535569707	0.535464430293	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642182.69	2.989	0.199535569707	0.535464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642182.89	3.012	0.199535569707	0.558464430293	2.254	0	0	0	0	0	0.15	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642183.09	3.034	0.199535569707	0.580464430293	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642183.29	2.985	0.199535569707	0.531464430293	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642183.49	2.985	0.199535569707	0.531464430293	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642183.69	3.0	0.199535569707	0.546464430293	2.254	0	0	0	0	0.0500000000005	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642183.89	2.992	0.199535569707	0.538464430293	2.254	0	0	0	0	0.090909090909	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642184.09	2.992	0.199535569707	0.538464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642184.29	2.989	0.199535569707	0.535464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642184.49	2.992	0.199535569707	0.538464430293	2.254	0.05	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642184.69	3.0	0.199535569707	0.546464430293	2.254	0	0	0	0	0.05	0	0.047619047619	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642184.89	3.0	0.199535569707	0.546464430293	2.254	0.047619047619	0	0	0	0.0999999999999	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642185.09	3.019	0.199535569707	0.565464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642185.29	2.992	0.199535569707	0.538464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642185.49	2.992	0.199535569707	0.538464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642185.69	2.992	0.199535569707	0.538464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642185.89	3.008	0.199535569707	0.554464430293	2.254	0	0	0	0	0.0499999999999	0.2	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642186.09	3.046	0.201496063315	0.590503936685	2.254	0.15	0	0	0	0.105263157895	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642186.29	3.225	0.199535569707	0.771464430293	2.254	0.210526315789	0	0	0	0.157894736842	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642186.49	3.225	0.201496063315	0.769503936685	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642186.69	3.008	0.201496063315	0.552503936685	2.254	0	0	0	0	0.095238095238	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642186.89	2.996	0.201496063315	0.540503936685	2.254	0	0	0	0	0.0476190476195	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642187.09	2.989	0.201496063315	0.533503936685	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642187.29	2.989	0.201496063315	0.533503936685	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642187.49	3.004	0.199535569707	0.550464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642187.69	2.996	0.199535569707	0.542464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642187.9	2.996	0.199535569707	0.542464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642188.1	2.985	0.199535569707	0.531464430293	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642188.3	3.0	0.201496063315	0.544503936685	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642188.5	2.996	0.199535569707	0.542464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642188.7	2.996	0.201496063315	0.540503936685	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642188.9	2.996	0.201496063315	0.540503936685	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642189.1	3.0	0.199535569707	0.546464430293	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642189.3	2.996	0.199535569707	0.542464430293	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642189.5	2.996	0.201496063315	0.540503936685	2.254	0	0	0	0	0.05	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642189.7	2.992	0.201496063315	0.536503936685	2.254	0.047619047619	0	0	0	0.090909090909	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642189.9	2.996	0.201496063315	0.540503936685	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642190.1	2.996	0.199535569707	0.542464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642190.3	2.996	0.199535569707	0.542464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642190.5	2.996	0.199535569707	0.542464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642190.7	3.008	0.201496063315	0.552503936685	2.254	0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642190.9	3.008	0.201496063315	0.552503936685	2.254	0.05	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642191.1	3.0	0.201496063315	0.544503936685	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642191.3	3.008	0.199535569707	0.554464430293	2.254	0.1	0	0	0	0.0555555555555	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642191.5	3.088	0.201496063315	0.632503936685	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642191.7	3.088	0.201496063315	0.632503936685	2.254	0	0	0	0	0	0.0476190476195	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642191.9	3.004	0.201496063315	0.548503936685	2.254	0.047619047619	0	0	0	0	0.227272727273	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642192.1	3.057	0.199535569707	0.603464430293	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642192.3	2.992	0.199535569707	0.538464430293	2.254	0	0	0	0	0.0909090909095	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642192.5	2.992	0.201496063315	0.536503936685	2.254	0.0500000000005	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642192.7	2.985	0.201496063315	0.529503936685	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642192.9	3.004	0.201496063315	0.548503936685	2.254	0	0	0	0	0.0952380952385	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642193.1	2.996	0.201496063315	0.540503936685	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642193.3	2.996	0.199535569707	0.542464430293	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642193.5	2.992	0.201496063315	0.536503936685	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642193.7	2.989	0.199535569707	0.535464430293	2.254	0	0	0	0	0.0499999999999	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642193.9	2.996	0.201496063315	0.540503936685	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642194.1	2.996	0.199535569707	0.542464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642194.3	2.996	0.199535569707	0.542464430293	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642194.5	2.985	0.199535569707	0.531464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642194.7	2.985	0.199535569707	0.531464430293	2.254	0	0	0	0	0.090909090909	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642194.9	2.992	0.199535569707	0.538464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642195.11	3.008	0.199535569707	0.554464430293	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642195.31	2.985	0.201496063315	0.529503936685	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642195.51	2.985	0.199535569707	0.531464430293	2.254	0	0	0	0	0.0499999999999	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642195.71	2.989	0.201496063315	0.533503936685	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642195.91	3.008	0.199535569707	0.554464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642196.11	2.989	0.199535569707	0.535464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642196.31	2.989	0.199535569707	0.535464430293	2.254	0.0499999999999	0	0	0	0.0526315789473	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642196.51	3.038	0.201496063315	0.582503936685	2.254	0.0999999999999	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642196.71	3.027	0.201496063315	0.571503936685	2.254	0	0	0	0	0.090909090909	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642196.91	2.992	0.199535569707	0.538464430293	2.254	0	0	0	0	0.0499999999999	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642197.11	2.992	0.201496063315	0.536503936685	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642197.31	2.992	0.201496063315	0.536503936685	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642197.51	2.992	0.201496063315	0.536503936685	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642197.71	2.992	0.201496063315	0.536503936685	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642197.91	2.996	0.201496063315	0.540503936685	2.254	0	0	0	0	0.1	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642198.11	3.027	0.201496063315	0.571503936685	2.254	0	0	0	0	0.136363636363	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642198.31	3.031	0.201496063315	0.575503936685	2.254	0.095238095238	0	0	0	0.105263157895	0	0.047619047619	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642198.51	3.031	0.201496063315	0.575503936685	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642198.71	3.031	0.201496063315	0.575503936685	2.254	0.047619047619	0	0	0	0.0526315789473	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642198.91	3.031	0.201496063315	0.575503936685	2.254	0.0526315789473	0	0	0	0.105263157895	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642199.11	3.031	0.201496063315	0.575503936685	2.254	0.047619047619	0	0	0	0.0999999999999	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642199.31	3.046	0.201496063315	0.590503936685	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642199.51	3.057	0.201496063315	0.601503936685	2.254	0.0499999999999	0	0	0	0.105263157895	0	0	0	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642199.71	3.084	0.201496063315	0.628503936685	2.254	0.05	0	0	0	0.105263157895	0.0999999999999	0	0.047619047619	40.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642199.91	3.256	0.20212211389	0.79987788611	2.254	0.0499999999999	0	0	0	0.684210526316	0.105263157895	0.0999999999999	0	42.0	42.0	43.0	41.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642200.11	3.256	0.203074171925	0.798925828075	2.254	0.05	0	0	0	1.0	0.0999999999999	0.05	0	43.0	43.0	43.0	42.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642200.31	3.618	0.203074171925	1.16092582808	2.254	0.0499999999999	0	0	0	1.0	0.105263157895	0	0	43.0	43.0	43.0	42.0	40.0	200000000.0	800000000.0	600000000.0	825000000.0	
