time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513643237.73	7.275	0.627873517306	4.39312648269	2.254	0.047619047619	0	0	0	1.0	0	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643237.93	7.302	0.627873517306	4.42012648269	2.254	0	0	0	0	1.0	0.047619047619	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643238.13	7.347	0.627873517306	4.46512648269	2.254	0	0	0	0	1.0	0.0499999999999	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643238.33	7.347	0.627873517306	4.46512648269	2.254	0	0	0	0	1.0	0.047619047619	0	0	82.0	74.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643238.53	7.279	0.628543709236	4.39645629076	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643238.73	7.309	0.628543709236	4.42645629076	2.254	0	0	0	0	1.0	0	0	0	82.0	74.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643238.93	7.29	0.629216984653	4.40678301535	2.254	0.090909090909	0	0	0	1.0	0	0	0	82.0	75.0	71.0	68.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643239.13	7.29	0.633038420676	4.40296157932	2.254	0.05	0	0	0	1.0	0.0499999999999	0	0	82.0	75.0	71.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643239.33	7.363	0.64529427861	4.46370572139	2.254	0	0	0	0	1.0	0	0	0	83.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643239.54	7.328	0.64529427861	4.42870572139	2.254	0	0	0	0	1.0	0	0	0	83.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643239.74	7.294	0.64529427861	4.39470572139	2.254	0.047619047619	0	0	0	1.0	0	0	0	83.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643239.94	7.294	0.64529427861	4.39470572139	2.254	0	0	0	0	1.0	0.047619047619	0.142857142857	0	83.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643240.14	7.451	0.64529427861	4.55170572139	2.254	0	0	0	0	1.0	0	0	0	83.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643240.34	7.325	0.64529427861	4.42570572139	2.254	0	0	0	0	1.0	0.047619047619	0	0	83.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643240.54	7.325	0.64529427861	4.42570572139	2.254	0	0	0	0	1.0	0	0	0	83.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643240.74	7.309	0.64529427861	4.40970572139	2.254	0	0	0	0	1.0	0	0	0	83.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643240.94	7.294	0.64529427861	4.39470572139	2.254	0	0	0	0	1.0	0	0	0	83.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643241.14	7.344	0.64529427861	4.44470572139	2.254	0.047619047619	0	0	0	1.0	0	0	0	83.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643241.34	7.344	0.64529427861	4.44470572139	2.254	0	0	0	0	1.0	0.047619047619	0	0	83.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643241.54	7.321	0.64529427861	4.42170572139	2.254	0	0	0	0	1.0	0.047619047619	0	0	83.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643241.74	7.317	0.645979994944	4.41702000506	2.254	0	0	0	0	1.0	0	0	0	83.0	75.0	72.0	69.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643241.94	7.325	0.64529427861	4.42570572139	2.254	0	0	0	0	1.0	0	0	0	83.0	75.0	72.0	68.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643242.14	7.325	0.645979994944	4.42502000506	2.254	0.047619047619	0	0	0	1.0	0	0	0	83.0	75.0	72.0	69.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643242.34	7.355	0.645979994944	4.45502000506	2.254	0	0	0	0	1.0	0	0	0	83.0	75.0	72.0	69.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643242.54	7.328	0.645979994944	4.42802000506	2.254	0	0	0	0	1.0	0	0	0	83.0	75.0	72.0	69.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643242.74	7.321	0.645979994944	4.42102000506	2.254	0	0	0	0	1.0	0	0	0	83.0	75.0	72.0	69.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643242.94	7.321	0.646668848362	4.42033115164	2.254	0	0	0	0	1.0	0.095238095238	0.047619047619	0	83.0	76.0	72.0	69.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643243.14	7.347	0.645979994944	4.44702000506	2.254	0	0	0	0	1.0	0	0	0	83.0	75.0	72.0	69.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643243.34	7.355	0.645979994944	4.45502000506	2.254	0	0	0	0	1.0	0	0	0	83.0	75.0	72.0	69.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643243.54	7.355	0.658492105523	4.44250789448	2.254	0.047619047619	0	0	0	1.0	0	0	0	84.0	76.0	72.0	69.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643243.74	7.328	0.662408282528	4.41159171747	2.254	0	0	0	0	1.0	0	0	0	84.0	76.0	72.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643243.94	7.367	0.650581866683	4.46241813332	2.254	0	0	0	0	1.0	0	0	0	83.0	76.0	72.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643244.14	7.344	0.658492105523	4.43150789448	2.254	0	0	0	0	1.0	0	0	0	84.0	76.0	72.0	69.0	65.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643244.34	7.344	0.663106612025	4.42689338798	2.254	0	0	0	0	1.0	0.047619047619	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643244.54	7.332	0.663106612025	4.41489338798	2.254	0	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643244.74	7.367	0.663106612025	4.44989338798	2.254	0.04761904762	0	0	0	1.0	0.047619047619	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643244.94	7.359	0.663106612025	4.44189338798	2.254	0	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643245.14	7.359	0.65127702666	4.45372297334	2.254	0	0	0	0	1.0	0	0	0	83.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643245.34	7.336	0.663106612025	4.41889338798	2.254	0	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643245.54	7.351	0.663106612025	4.43389338798	2.254	0.047619047619	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643245.74	7.363	0.663106612025	4.44589338798	2.254	0	0	0	0	1.0	0.0499999999999	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643245.94	7.363	0.663106612025	4.44589338798	2.254	0	0	0	0	1.0	0.047619047619	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643246.14	7.347	0.663106612025	4.42989338798	2.254	0	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643246.34	7.359	0.663106612025	4.44189338798	2.254	0	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643246.54	7.367	0.663106612025	4.44989338798	2.254	0	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643246.74	7.367	0.663106612025	4.44989338798	2.254	0	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643246.94	7.363	0.663106612025	4.44589338798	2.254	0	0	0	0	1.0	0	0.0999999999999	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643247.14	7.443	0.663106612025	4.52589338798	2.254	0.0499999999999	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643247.34	7.443	0.663106612025	4.52589338798	2.254	0	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643247.55	7.363	0.663106612025	4.44589338798	2.254	0	0	0	0	1.0	0.0499999999989	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643247.75	7.378	0.663106612025	4.46089338798	2.254	0.047619047619	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643247.95	7.347	0.663106612025	4.42989338798	2.254	0	0	0	0	1.0	0.0909090909091	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643248.15	7.347	0.663106612025	4.42989338798	2.254	0	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643248.35	7.382	0.663106612025	4.46489338798	2.254	0	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643248.55	7.386	0.663106612025	4.46889338798	2.254	0	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643248.75	7.344	0.663106612025	4.42689338798	2.254	0	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643248.95	7.344	0.663106612025	4.42689338798	2.254	0	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643249.15	7.351	0.663106612025	4.43389338798	2.254	0	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643249.35	7.412	0.663106612025	4.49489338798	2.254	0	0	0	0	1.0	0.0499999999999	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643249.55	7.344	0.663106612025	4.42689338798	2.254	0.047619047619	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643249.75	7.344	0.663106612025	4.42689338798	2.254	0	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643249.95	7.344	0.663808121898	4.4261918781	2.254	0	0	0	0	1.0	0	0	0	84.0	77.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643250.15	7.405	0.663106612025	4.48789338798	2.254	0.0499999999999	0	0	0	1.0	0	0	0	84.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643250.35	7.405	0.573653278043	4.57734672196	2.254	0	0	0	0	0.809523809524	0.047619047619	0.0499999999999	0.047619047619	74.0	76.0	73.0	69.0	66.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643250.55	7.363	0.530210171146	4.57878982885	2.254	0	0	0	0	0	0	0	0	68.0	73.0	71.0	67.0	64.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643250.75	4.462	0.505597768394	1.70240223161	2.254	0	0	0	0	0	0	0	0	66.0	71.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643250.95	4.023	0.491287793689	1.27771220631	2.254	0	0	0	0	0.095238095238	0	0	0	65.0	70.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643251.15	4.023	0.481392638021	1.28760736198	2.254	0	0	0	0	0	0	0	0	64.0	69.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643251.35	3.966	0.468784623545	1.24321537646	2.254	0.047619047619	0	0	0	0	0	0	0	64.0	68.0	68.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643251.55	3.939	0.467644266095	1.2173557339	2.254	0	0	0	0	0	0	0	0	63.0	68.0	67.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643251.75	3.908	0.459310886167	1.19468911383	2.254	0.047619047619	0	0	0	0	0	0	0	63.0	67.0	67.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643251.95	3.908	0.458747488653	1.19525251135	2.254	0	0	0	0	0	0	0	0	63.0	67.0	67.0	63.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643252.15	3.908	0.446079784929	1.20792021507	2.254	0	0	0	0	0	0	0	0	62.0	66.0	66.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643252.35	3.908	0.446079784929	1.20792021507	2.254	0	0	0	0	0	0	0	0	62.0	66.0	66.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643252.55	3.874	0.446079784929	1.17392021507	2.254	0	0	0	0	0	0	0	0	62.0	66.0	66.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643252.75	3.874	0.444982388804	1.1750176112	2.254	0	0	0	0	0	0	0	0	62.0	65.0	66.0	62.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643252.95	3.889	0.437029311057	1.19797068894	2.254	0	0	0	0	0	0	0	0	62.0	65.0	65.0	62.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643253.15	3.905	0.444982388804	1.2060176112	2.254	0.0499999999999	0	0	0	0	0	0.05	0	61.0	66.0	66.0	62.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643253.35	3.92	0.433162222391	1.23283777761	2.254	0.0909090909099	0	0	0	0.047619047619	0	0	0	61.0	65.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643253.55	3.92	0.433162222391	1.23283777761	2.254	0	0	0	0	0	0	0	0	61.0	65.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643253.75	3.886	0.433162222391	1.19883777761	2.254	0	0	0	0	0	0	0	0	61.0	65.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643253.95	3.897	0.433162222391	1.20983777761	2.254	0	0	0	0	0.05	0	0	0	61.0	65.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643254.15	3.897	0.433162222391	1.20983777761	2.254	0	0	0	0	0.047619047619	0	0	0	61.0	65.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643254.35	3.878	0.433162222391	1.19083777761	2.254	0.047619047619	0	0	0	0	0	0	0	61.0	65.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643254.55	3.893	0.432625335285	1.20637466472	2.254	0	0	0	0	0	0	0	0	61.0	64.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643254.75	3.886	0.424857393318	1.20714260668	2.254	0	0	0	0	0	0	0	0	61.0	64.0	64.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643254.95	3.886	0.432091046139	1.19990895386	2.254	0.047619047619	0	0	0	0	0.047619047619	0	0	61.0	64.0	65.0	61.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643255.15	3.863	0.424325692574	1.18467430743	2.254	0	0	0	0	0.047619047618	0	0	0	61.0	64.0	64.0	61.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643255.35	3.893	0.423796570692	1.21520342931	2.254	0	0	0	0	0.047619047619	0	0	0	60.0	64.0	64.0	61.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643255.56	3.874	0.423796570692	1.19620342931	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643255.76	3.874	0.423796570692	1.19620342931	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643255.96	3.851	0.424325692574	1.17267430743	2.254	0.0499999999999	0	0	0	0	0.0526315789474	0	0	61.0	64.0	64.0	61.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643256.16	4.042	0.423796570692	1.36420342931	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643256.36	3.866	0.4205525281	1.1914474719	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643256.56	3.866	0.4205525281	1.1914474719	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643256.76	3.863	0.4205525281	1.1884474719	2.254	0.0499999999999	0	0	0	0.047619047618	0	0.047619047619	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643256.96	3.844	0.4205525281	1.1694474719	2.254	0	0	0	0	0.04761904762	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643257.16	3.844	0.4205525281	1.1694474719	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643257.36	3.882	0.4205525281	1.2074474719	2.254	0	0	0	0	0.095238095239	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643257.56	3.886	0.4205525281	1.2114474719	2.254	0.047619047619	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643257.76	3.847	0.4205525281	1.1724474719	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643257.96	3.847	0.4205525281	1.1724474719	2.254	0	0	0	0	0.047619047619	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643258.16	3.851	0.4205525281	1.1764474719	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643258.36	3.901	0.4205525281	1.2264474719	2.254	0.047619047619	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643258.56	3.901	0.4205525281	1.2264474719	2.254	0	0	0	0	0.0499999999999	0.047619047619	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643258.76	3.901	0.4205525281	1.2264474719	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643258.96	3.844	0.4205525281	1.1694474719	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643259.16	3.905	0.420028535417	1.23097146458	2.254	0.05	0	0	0	0	0.0499999999999	0	0	60.0	63.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643259.36	3.859	0.420028535417	1.18497146458	2.254	0.050000000001	0	0	0	0	0	0	0	60.0	63.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643259.56	3.859	0.420028535417	1.18497146458	2.254	0	0	0	0	0	0	0	0	60.0	63.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643259.76	3.866	0.420028535417	1.19197146458	2.254	0	0	0	0	0	0	0	0	60.0	63.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643259.96	3.958	0.4205525281	1.2834474719	2.254	0.047619047619	0	0	0	0.047619047619	0.0999999999999	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643260.16	3.958	0.4205525281	1.2834474719	2.254	0	0	0	0	0.090909090909	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643260.36	3.958	0.421608202517	1.28239179748	2.254	0.368421052631	0	0	0	0.176470588235	0	0	0	62.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643260.56	4.454	0.4205525281	1.7794474719	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643260.76	3.87	0.4205525281	1.1954474719	2.254	0	0	0	0	0.047619047619	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643260.96	3.87	0.4205525281	1.1954474719	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643261.16	3.866	0.420028535417	1.19197146458	2.254	0	0	0	0	0	0	0	0	60.0	63.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643261.36	3.851	0.412444986171	1.18455501383	2.254	0.047619047619	0	0	0	0.0952380952381	0	0	0	60.0	63.0	63.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643261.56	3.886	0.412444986171	1.21955501383	2.254	0	0	0	0	0	0	0	0	60.0	63.0	63.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643261.76	3.886	0.411926084802	1.2200739152	2.254	0	0	0	0	0	0	0	0	60.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643261.96	3.855	0.411926084802	1.1890739152	2.254	0.047619047619	0	0	0	0	0	0	0	60.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643262.16	3.844	0.411926084802	1.1780739152	2.254	0	0	0	0	0	0	0	0	60.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643262.36	3.832	0.411926084802	1.1660739152	2.254	0	0	0	0	0	0	0	0	60.0	63.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
