time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513350122.66	2.683	0.273068065519	0.155931934481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	52.0	51.0	48.0	200000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350122.76	2.973	0.267432472905	0.451567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350122.86	2.973	0.267432472905	0.451567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350122.96	2.664	0.267432472905	0.142567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350123.06	2.664	0.267432472905	0.142567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350123.16	2.664	0.267432472905	0.142567527095	2.254	0.2	0.0	0.0	0.0	0.666666666667	0.5	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350123.26	2.672	0.267432472905	0.150567527095	2.254	0.0	0.0	0.0	0.0	0.5	0.4	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350123.36	2.672	0.274796752844	0.143203247156	2.254	0.25	0.0	0.0	0.0	0.4	0.666666666667	0.166666666667	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	1200000000.0	600000000.0	825000000.0	0.9	1.0	1.0	1.0	
1513350123.46	2.672	0.280264594045	0.137735405955	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	51.0	48.0	400000000.0	1200000000.0	600000000.0	825000000.0	0.9	1.0	1.0	1.0	
1513350123.56	2.966	0.267432472905	0.444567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350123.66	2.966	0.267432472905	0.444567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350123.76	2.695	0.267432472905	0.173567527095	2.254	0.2	0.0	0.0	0.166666666667	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350123.86	2.695	0.267432472905	0.173567527095	2.254	0.2	0.0	0.0	0.0	0.2	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350123.96	2.695	0.267432472905	0.173567527095	2.254	0.2	0.0	0.0	0.0	0.5	0.5	0.166666666667	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350124.06	2.721	0.267829643781	0.199170356219	2.254	0.0	0.0	0.0	0.0	0.4	0.5	0.0	0.0	50.0	52.0	52.0	50.0	48.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350124.16	2.721	0.267829643781	0.199170356219	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	52.0	50.0	48.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350124.26	2.721	0.271114612875	0.195885387125	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0	
1513350124.36	2.928	0.271114612875	0.402885387125	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0	
1513350124.46	2.928	0.267432472905	0.406567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350124.56	2.928	0.267432472905	0.406567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350124.66	2.657	0.267432472905	0.135567527095	2.254	0.0	0.166666666667	0.0	0.0	0.25	0.5	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350124.77	2.657	0.267432472905	0.135567527095	2.254	0.0	0.0	0.0	0.0	0.333333333333	0.5	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350124.87	2.802	0.271511783751	0.276488216249	2.254	0.0	0.0	0.0	0.0	0.6	0.4	0.333333333333	0.0	49.0	52.0	52.0	51.0	48.0	300000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0	
1513350124.97	2.802	0.271911026445	0.276088973555	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	51.0	48.0	300000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0	
1513350125.07	2.802	0.267432472905	0.280567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350125.17	2.886	0.267432472905	0.364567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350125.27	2.886	0.267432472905	0.364567527095	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350125.37	2.886	0.267432472905	0.364567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350125.47	2.679	0.267432472905	0.157567527095	2.254	0.2	0.166666666667	0.0	0.0	0.5	0.5	0.2	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350125.57	2.679	0.267432472905	0.157567527095	2.254	0.75	0.0	0.0	0.0	0.5	0.6	0.0	0.2	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350125.67	2.874	0.27653643889	0.34346356111	2.254	0.2	0.6	0.0	0.0	0.4	0.25	0.333333333333	0.0	49.0	52.0	52.0	50.0	48.0	600000000.0	1200000000.0	600000000.0	825000000.0	0.925	1.0	1.0	1.0	
1513350125.77	2.874	0.27694464229	0.34305535771	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	51.0	48.0	600000000.0	1200000000.0	600000000.0	825000000.0	0.925	1.0	1.0	1.0	
1513350125.87	2.874	0.267829643781	0.352170356219	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	51.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350125.97	2.908	0.267432472905	0.386567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350126.07	2.908	0.267432472905	0.386567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350126.17	2.908	0.267432472905	0.386567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350126.27	2.641	0.269172158951	0.117827841049	2.254	0.75	0.0	0.0	0.0	0.666666666667	0.4	0.0	0.0	49.0	52.0	52.0	50.0	48.0	600000000.0	800000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0	
1513350126.37	2.641	0.269172158951	0.117827841049	2.254	0.0	0.0	0.0	0.0	0.25	0.666666666667	0.333333333333	0.0	49.0	52.0	52.0	50.0	48.0	600000000.0	800000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0	
1513350126.47	2.641	0.269580362351	0.117419637649	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	48.0	600000000.0	800000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0	
1513350126.57	2.92	0.267432472905	0.398567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350126.67	2.92	0.267432472905	0.398567527095	2.254	0.0	0.0	0.0	0.0	0.285714285714	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350126.77	2.683	0.267432472905	0.161567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350126.87	2.683	0.267432472905	0.161567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350126.97	2.683	0.267432472905	0.161567527095	2.254	0.0	0.0	0.0	0.0	0.666666666667	0.4	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350127.07	2.687	0.267432472905	0.165567527095	2.254	0.75	0.0	0.0	0.0	0.5	0.4	0.333333333333	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350127.17	2.687	0.280355728016	0.152644271984	2.254	0.2	0.0	0.0	0.0	0.2	0.4	0.0	0.166666666667	50.0	52.0	52.0	50.0	48.0	800000000.0	1100000000.0	600000000.0	825000000.0	1.0	0.975	1.0	1.0	
1513350127.27	2.687	0.284968762802	0.148031237198	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	800000000.0	1100000000.0	600000000.0	825000000.0	1.0	0.975	1.0	1.0	
1513350127.37	2.939	0.267432472905	0.417567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350127.47	2.939	0.267432472905	0.417567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350127.57	2.718	0.267432472905	0.196567527095	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350127.67	2.718	0.267432472905	0.196567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.4	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350127.77	2.718	0.267432472905	0.196567527095	2.254	0.333333333333	0.0	0.0	0.0	0.5	0.6	0.2	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350127.87	2.741	0.267432472905	0.219567527095	2.254	0.166666666667	0.75	0.0	0.0	0.2	0.666666666667	0.2	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350127.97	2.741	0.27694464229	0.21005535771	2.254	0.75	0.0	0.166666666667	0.0	0.4	0.166666666667	0.0	0.0	50.0	52.0	52.0	50.0	48.0	600000000.0	1200000000.0	600000000.0	825000000.0	0.925	1.0	1.0	1.0	
1513350128.07	2.741	0.28243887334	0.20456112666	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	48.0	600000000.0	1200000000.0	600000000.0	825000000.0	0.925	1.0	1.0	1.0	
1513350128.17	2.947	0.267829643781	0.425170356219	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	51.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350128.27	2.947	0.267432472905	0.425567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350128.37	2.947	0.267432472905	0.425567527095	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.166666666667	49.0	52.0	52.0	50.0	48.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350128.47	2.695	0.267432472905	0.173567527095	2.254	0.0	0.0	0.0	0.0	0.2	0.6	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350128.57	2.695	0.267432472905	0.173567527095	2.254	0.6	0.0	0.0	0.0	0.4	0.4	0.428571428571	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350128.67	2.821	0.272206440207	0.294793559793	2.254	0.166666666667	0.0	0.0	0.0	0.4	0.5	0.2	0.0	50.0	52.0	52.0	50.0	48.0	700000000.0	700000000.0	600000000.0	825000000.0	0.9625	0.9	1.0	1.0	
1513350128.77	2.821	0.272206440207	0.294793559793	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	51.0	48.0	700000000.0	700000000.0	600000000.0	825000000.0	0.9625	0.9	1.0	1.0	
1513350128.87	2.821	0.267432472905	0.299567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350128.97	2.782	0.267432472905	0.260567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350129.07	2.782	0.267432472905	0.260567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350129.17	2.782	0.267432472905	0.260567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.166666666667	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350129.27	2.66	0.267432472905	0.138567527095	2.254	0.6	0.0	0.0	0.0	0.5	0.6	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350129.37	2.66	0.267432472905	0.138567527095	2.254	0.0	0.0	0.0	0.0	0.571428571429	0.6	1.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350129.47	2.66	0.279570720146	0.126429279854	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.2	0.0	0.0	50.0	52.0	52.0	50.0	48.0	700000000.0	1200000000.0	600000000.0	825000000.0	0.9625	1.0	1.0	1.0	
1513350129.57	2.92	0.279145967959	0.386854032041	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	700000000.0	1200000000.0	600000000.0	825000000.0	0.9625	1.0	1.0	1.0	
1513350129.67	2.92	0.267432472905	0.398567527095	2.254	0.428571428571	0.0	0.0	0.0	0.25	0.166666666667	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350129.77	2.798	0.267829643781	0.276170356219	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	49.0	52.0	52.0	51.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350129.87	2.798	0.267432472905	0.276567527095	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350129.97	2.798	0.267432472905	0.276567527095	2.254	0.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350130.07	2.687	0.267829643781	0.165170356219	2.254	0.2	0.0	0.0	0.0	0.6	0.6	0.166666666667	0.0	50.0	52.0	52.0	50.0	48.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350130.17	2.687	0.267829643781	0.165170356219	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	48.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350130.27	2.687	0.267432472905	0.165567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350130.37	2.928	0.267432472905	0.406567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350130.47	2.928	0.267432472905	0.406567527095	2.254	0.25	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350130.57	2.664	0.267432472905	0.142567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350130.67	2.664	0.267432472905	0.142567527095	2.254	0.428571428571	0.0	0.166666666667	0.0	0.0	0.666666666667	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350130.77	2.664	0.267432472905	0.142567527095	2.254	0.6	0.0	0.0	0.0	0.6	0.5	0.166666666667	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350130.87	2.763	0.290075031567	0.218924968433	2.254	1.0	0.0	0.0	0.0	0.4	0.5	0.0	0.0	50.0	52.0	52.0	50.0	48.0	1100000000.0	1200000000.0	600000000.0	825000000.0	1.1125	1.0	1.0	1.0	
1513350130.97	2.763	0.295239967528	0.213760032472	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	48.0	1100000000.0	1200000000.0	600000000.0	825000000.0	1.1125	1.0	1.0	1.0	
1513350131.07	2.763	0.274796752844	0.234203247156	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	1200000000.0	600000000.0	825000000.0	0.9	1.0	1.0	1.0	
1513350131.17	2.989	0.27226750003	0.46273249997	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350131.28	2.989	0.267432472905	0.467567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350131.38	2.989	0.267432472905	0.467567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350131.48	2.691	0.267432472905	0.169567527095	2.254	0.0	0.0	0.0	0.0	0.6	0.5	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350131.58	2.691	0.267829643781	0.169170356219	2.254	0.0	0.0	0.0	0.0	0.4	0.6	0.2	0.0	50.0	52.0	52.0	50.0	48.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350131.68	2.855	0.267829643781	0.333170356219	2.254	0.333333333333	0.0	0.0	0.0	0.5	0.4	0.166666666667	0.0	50.0	52.0	52.0	50.0	48.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350131.78	2.855	0.277965888521	0.323034111479	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	300000000.0	1100000000.0	600000000.0	825000000.0	0.9	0.975	1.0	1.0	
1513350131.88	2.855	0.272955682859	0.328044317141	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	1100000000.0	600000000.0	825000000.0	0.9	0.975	1.0	1.0	
1513350131.98	2.855	0.267432472905	0.333567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350132.08	2.855	0.267432472905	0.333567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350132.18	2.855	0.267432472905	0.333567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350132.28	2.676	0.267432472905	0.154567527095	2.254	0.166666666667	0.8	0.0	0.0	0.5	0.4	0.2	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350132.38	2.676	0.273262502321	0.148737497679	2.254	0.6	0.0	0.0	0.2	0.4	0.6	0.0	0.0	50.0	52.0	52.0	50.0	48.0	600000000.0	1000000000.0	600000000.0	825000000.0	0.925	0.95	1.0	1.0	
1513350132.48	2.985	0.273262502321	0.457737497679	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	48.0	600000000.0	1000000000.0	600000000.0	825000000.0	0.925	0.95	1.0	1.0	
1513350132.58	2.985	0.267432472905	0.463567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350132.68	2.985	0.267432472905	0.463567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350132.78	2.699	0.267432472905	0.177567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350132.88	2.699	0.267432472905	0.177567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350132.98	2.699	0.267432472905	0.177567527095	2.254	0.2	0.0	0.0	0.0	0.5	0.6	0.2	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350133.08	2.706	0.267829643781	0.184170356219	2.254	0.666666666667	0.0	0.0	0.0	0.25	0.4	0.2	0.2	50.0	52.0	52.0	50.0	48.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350133.18	2.706	0.272666742724	0.179333257276	2.254	0.666666666667	0.0	0.0	0.0	0.333333333333	0.2	0.0	0.0	50.0	53.0	52.0	50.0	48.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350133.28	2.706	0.28406087428	0.16793912572	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	1100000000.0	900000000.0	600000000.0	825000000.0	1.1125	0.925	1.0	1.0	
1513350133.38	2.935	0.28406087428	0.39693912572	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	1100000000.0	900000000.0	600000000.0	825000000.0	1.1125	0.925	1.0	1.0	
1513350133.48	2.935	0.267432472905	0.413567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350133.58	2.695	0.267432472905	0.173567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.166666666667	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350133.68	2.695	0.267432472905	0.173567527095	2.254	0.0	0.0	0.0	0.0	0.333333333333	0.2	0.2	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
