	time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
10454	1513316743.96	2.657	0.2843391047	0.1186608953	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10455	1513316744.06	2.657	0.283925126155	0.11907487384500001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10456	1513316744.16	2.668	0.283513277861	0.130486722139	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	51.0	50.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10457	1513316744.26	2.668	0.2843391047	0.1296608953	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10458	1513316744.36	2.6489999999999996	0.283925126155	0.111074873845	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10459	1513316744.46	2.6489999999999996	0.283925126155	0.111074873845	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10460	1513316744.57	2.6489999999999996	0.283925126155	0.111074873845	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10461	1513316744.67	2.637	0.284755221929	0.0982447780712	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10462	1513316744.77	2.637	0.283925126155	0.09907487384460001	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10463	1513316744.87	2.637	0.2843391047	0.0986608953002	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10464	1513316744.97	2.668	0.2843391047	0.1296608953	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	54.0	54.0	52.0	50.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10465	1513316745.07	2.668	0.278960301407	0.135039698593	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10466	1513316745.17	2.668	0.2843391047	0.1296608953	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10467	1513316745.27	2.668	0.283925126155	0.130074873845	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10468	1513316745.37	2.668	0.283925126155	0.130074873845	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10469	1513316745.47	2.668	0.283925126155	0.130074873845	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10470	1513316745.57	2.637	0.285331408212	0.09766859178819999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	51.0	50.0	600000000.0	600000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
10471	1513316745.67	2.637	0.280778431757	0.10222156824300001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	600000000.0	600000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
10472	1513316745.77	2.641	0.283925126155	0.10307487384500001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10473	1513316745.87	2.641	0.283925126155	0.10307487384500001	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10474	1513316745.97	2.641	0.283925126155	0.10307487384500001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10475	1513316746.07	2.6719999999999997	0.278960301407	0.139039698593	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10476	1513316746.17	2.6719999999999997	0.29217658636	0.12582341364	2.254	0.2	0.0	0.166666666667	0.0	1.0	0.0	0.0	0.0	51.0	54.0	54.0	51.0	50.0	500000000.0	1200000000.0	600000000.0	825000000.0	0.9	1.0	1.0	1.0
10477	1513316746.27	2.6719999999999997	0.293853972051	0.124146027949	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	54.0	54.0	54.0	52.0	50.0	500000000.0	1200000000.0	600000000.0	825000000.0	0.9	1.0	1.0	1.0
10478	1513316746.37	2.71	0.32344477752399997	0.132555222476	2.254	0.0	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	55.0	54.0	54.0	52.0	50.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10479	1513316746.47	2.71	0.367744807068	0.08825519293199999	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	65.0	56.0	56.0	53.0	51.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10480	1513316746.57	4.034	0.345441381904	1.4345586181	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	57.0	57.0	54.0	52.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10481	1513316746.67	4.034	0.35775430562	1.42224569438	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	59.0	57.0	56.0	54.0	52.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10482	1513316746.77	4.034	0.410718438063	1.36928156194	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	66.0	58.0	57.0	55.0	52.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10483	1513316746.87	4.905	0.363060695418	2.28793930458	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	59.0	58.0	55.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10484	1513316746.97	4.905	0.34339225056999995	2.30760774943	2.254	0.33333333333299997	0.0	0.0	0.0	1.0	0.0	0.166666666667	0.0	60.0	58.0	58.0	55.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10485	1513316747.07	4.905	0.334019887582	2.31698011242	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	59.0	58.0	57.0	55.0	52.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10486	1513316747.17	5.275	0.37303038979599995	2.6479696102	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	58.0	57.0	55.0	52.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10487	1513316747.27	5.275	0.39127048045	2.62972951955	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	67.0	60.0	58.0	55.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10488	1513316747.37	4.637	0.357952691837	2.02504730816	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10489	1513316747.47	4.637	0.343862283174	2.03913771683	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	55.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10490	1513316747.57	4.637	0.36973786879799997	2.0132621312	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	55.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10491	1513316747.67	4.687	0.40709153995700004	2.02590846004	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	65.0	59.0	59.0	55.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10492	1513316747.77	4.687	0.41049240435400003	2.02250759565	2.254	0.4	0.0	0.0	0.0	1.0	0.166666666667	0.166666666667	0.0	69.0	61.0	59.0	56.0	54.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10493	1513316747.87	4.687	0.360833303163	2.07216669684	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	56.0	54.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10494	1513316747.97	5.305	0.351067449691	2.69993255031	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	59.0	59.0	56.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10495	1513316748.07	5.305	0.346496276748	2.7045037232499998	2.254	0.4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	56.0	53.0	600000000.0	1300000000.0	600000000.0	825000000.0	0.925	1.025	1.0	1.0
10496	1513316748.17	5.305	0.34601076558300004	2.70498923442	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	55.0	53.0	600000000.0	1300000000.0	600000000.0	825000000.0	0.925	1.025	1.0	1.0
10497	1513316748.27	4.118	0.34339225056999995	1.5206077494299999	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	58.0	58.0	55.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10498	1513316748.37	4.118	0.369267836194	1.4947321638100002	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	58.0	58.0	55.0	53.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10499	1513316748.47	3.943	0.41449987912299996	1.27450012088	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	66.0	59.0	58.0	55.0	53.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10500	1513316748.57	3.943	0.41049240435400003	1.27850759565	2.254	0.2	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	69.0	61.0	59.0	56.0	54.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10501	1513316748.67	3.943	0.360833303163	1.32816669684	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	56.0	54.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10502	1513316748.77	5.439	0.354425172404	2.8305748276	2.254	0.28571428571400004	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	60.0	59.0	56.0	54.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10503	1513316748.87	5.439	0.350246407219	2.83475359278	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.166666666667	0.0	60.0	59.0	59.0	56.0	53.0	700000000.0	1300000000.0	600000000.0	825000000.0	0.9625	1.025	1.0	1.0
10504	1513316748.97	5.439	0.34973868324699997	2.83526131675	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.166666666667	0.0	60.0	59.0	58.0	56.0	53.0	700000000.0	1300000000.0	600000000.0	825000000.0	0.9625	1.025	1.0	1.0
10505	1513316749.07	3.943	0.343862283174	1.34513771683	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	55.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10506	1513316749.18	3.943	0.343862283174	1.34513771683	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.166666666667	0.0	60.0	59.0	58.0	55.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10507	1513316749.28	3.943	0.343862283174	1.34513771683	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	55.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10508	1513316749.38	3.985	0.33775164909199995	1.39324835091	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	59.0	59.0	58.0	55.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10509	1513316749.48	3.985	0.369267836194	1.3617321638100002	2.254	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	58.0	58.0	55.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10510	1513316749.58	3.977	0.415967305435	1.30703269456	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	66.0	60.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10511	1513316749.68	3.977	0.410998742008	1.31200125799	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	69.0	61.0	59.0	57.0	54.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10512	1513316749.78	3.977	0.360833303163	1.36216669684	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	56.0	54.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10513	1513316749.88	5.393	0.354425172404	2.7845748275999997	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	60.0	59.0	56.0	54.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10514	1513316749.98	5.393	0.35036373889	2.78863626111	2.254	0.28571428571400004	0.0	0.0	0.0	1.0	0.0	0.14285714285700002	0.0	60.0	60.0	59.0	56.0	54.0	600000000.0	1300000000.0	600000000.0	825000000.0	0.925	1.025	1.0	1.0
10515	1513316750.08	5.393	0.34698421926600004	2.7920157807300003	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	59.0	56.0	53.0	600000000.0	1300000000.0	600000000.0	825000000.0	0.925	1.025	1.0	1.0
10516	1513316750.18	4.015	0.344334672415	1.4166653275799999	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	56.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10517	1513316750.28	4.015	0.344334672415	1.4166653275799999	2.254	0.33333333333299997	0.0	0.0	0.0	1.0	0.0	0.14285714285700002	0.0	60.0	59.0	58.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10518	1513316750.38	3.95	0.344334672415	1.35166532758	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10519	1513316750.48	3.95	0.344334672415	1.35166532758	2.254	0.166666666667	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	59.0	55.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10520	1513316750.58	3.95	0.343862283174	1.35213771683	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	55.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10521	1513316750.68	4.0	0.343862283174	1.40213771683	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	55.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10522	1513316750.78	4.0	0.344334672415	1.40166532758	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	59.0	55.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10523	1513316750.88	4.0	0.343862283174	1.40213771683	2.254	0.33333333333299997	0.0	0.0	0.0	1.0	0.0	0.166666666667	0.0	60.0	59.0	58.0	55.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10524	1513316750.98	3.912	0.33775164909199995	1.32024835091	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	59.0	59.0	58.0	55.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10525	1513316751.08	3.912	0.343862283174	1.31413771683	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	55.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10526	1513316751.18	3.9389999999999996	0.33728396414399997	1.34771603586	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	59.0	58.0	58.0	55.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10527	1513316751.28	3.9389999999999996	0.33775164909199995	1.34724835091	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	59.0	59.0	58.0	55.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10528	1513316751.38	3.9389999999999996	0.34339225056999995	1.3416077494299998	2.254	0.0	0.0	0.0	0.0	1.0	0.166666666667	0.0	0.0	60.0	58.0	58.0	55.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10529	1513316751.48	3.9619999999999997	0.34339225056999995	1.36460774943	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	58.0	58.0	55.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10530	1513316751.58	3.9619999999999997	0.34339225056999995	1.36460774943	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	58.0	58.0	55.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10531	1513316751.68	3.9619999999999997	0.36239354215999997	1.34560645784	2.254	0.4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	59.0	58.0	58.0	55.0	53.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10532	1513316751.78	4.0	0.42694027221600006	1.31905972778	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	67.0	60.0	59.0	56.0	54.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10533	1513316751.88	4.0	0.389469946198	1.3565300538	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	66.0	61.0	60.0	57.0	54.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10534	1513316751.98	4.0	0.354425172404	1.3915748276	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	60.0	59.0	56.0	54.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10535	1513316752.08	5.313	0.354425172404	2.7045748276	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	60.0	59.0	56.0	54.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10536	1513316752.18	5.313	0.34768286024499995	2.71131713976	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	59.0	56.0	54.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10537	1513316752.28	3.966	0.34768286024499995	1.36431713976	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.166666666667	0.0	60.0	59.0	59.0	56.0	54.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10538	1513316752.38	3.966	0.344334672415	1.36766532758	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	56.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10539	1513316752.48	3.966	0.34768286024499995	1.36431713976	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	59.0	56.0	54.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10540	1513316752.58	3.9960000000000004	0.344334672415	1.39766532758	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	56.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10541	1513316752.68	3.9960000000000004	0.344334672415	1.39766532758	2.254	0.33333333333299997	0.0	0.0	0.0	1.0	0.166666666667	0.0	0.0	60.0	59.0	58.0	56.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10542	1513316752.78	3.9960000000000004	0.344334672415	1.39766532758	2.254	0.33333333333299997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	56.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10543	1513316752.88	3.989	0.344334672415	1.3906653275799998	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	56.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10544	1513316752.98	3.989	0.344334672415	1.3906653275799998	2.254	0.28571428571400004	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10545	1513316753.08	3.989	0.344334672415	1.3906653275799998	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.166666666667	0.0	60.0	59.0	58.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10546	1513316753.18	3.9730000000000003	0.343862283174	1.37513771683	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	55.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10547	1513316753.28	3.9730000000000003	0.343862283174	1.37513771683	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	55.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10548	1513316753.38	3.935	0.343862283174	1.33713771683	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	55.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10549	1513316753.48	3.935	0.343862283174	1.33713771683	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	55.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10550	1513316753.58	3.935	0.343862283174	1.33713771683	2.254	0.33333333333299997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	55.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10551	1513316753.68	3.92	0.343862283174	1.32213771683	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	55.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10552	1513316753.78	3.92	0.344334672415	1.3216653275799999	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	56.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10553	1513316753.89	3.92	0.33728396414399997	1.32871603586	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	59.0	58.0	58.0	55.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10554	1513316753.99	3.9619999999999997	0.343862283174	1.36413771683	2.254	0.4	0.0	0.0	0.0	1.0	0.0	0.166666666667	0.0	60.0	59.0	58.0	55.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10555	1513316754.09	3.9619999999999997	0.343862283174	1.36413771683	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	55.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10556	1513316754.19	3.924	0.343862283174	1.32613771683	2.254	0.28571428571400004	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	55.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10557	1513316754.29	3.924	0.343862283174	1.32613771683	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	55.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10558	1513316754.39	3.924	0.33775164909199995	1.33224835091	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	59.0	59.0	58.0	55.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10559	1513316754.49	3.97	0.343862283174	1.37213771683	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	59.0	58.0	55.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
10560	1513316754.59	3.97	0.34339225056999995	1.37260774943	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	58.0	58.0	55.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
