time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455212365.17	4.233	0.405851652291	1.57314834771	2.254	0.091	0.0	0.0	0.0	1.0	0.1	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212365.37	4.199	0.405851652291	1.53914834771	2.254	0.0	0.0	0.0	0.0	1.0	0.2	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212365.57	4.199	0.405851652291	1.53914834771	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212365.77	4.237	0.405851652291	1.57714834771	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212365.97	4.237	0.405851652291	1.57714834771	2.254	0.0	0.0	0.0	0.0	1.0	0.1	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212366.17	4.237	0.405851652291	1.57714834771	2.254	0.0	0.0	0.0	0.0	1.0	0.2	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212366.37	4.206	0.405851652291	1.54614834771	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212366.57	4.206	0.405851652291	1.54614834771	2.254	0.1	0.0	0.0	0.0	1.0	0.1	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212366.77	4.206	0.405851652291	1.54614834771	2.254	0.0	0.0	0.0	0.0	1.0	0.111	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212366.97	4.214	0.405851652291	1.55414834771	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212367.17	4.214	0.406541172405	1.55345882759	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212367.37	4.214	0.405851652291	1.55414834771	2.254	0.111	0.0	0.0	0.0	1.0	0.3	0.273	0.1	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212367.57	4.229	0.407234104879	1.56776589512	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	62.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212367.77	4.229	0.406541172405	1.56845882759	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	63.0	61.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212367.97	4.214	0.406541172405	1.55345882759	2.254	0.091	0.0	0.0	0.0	1.0	0.091	0.0	0.0	63.0	61.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212368.17	4.214	0.406541172405	1.55345882759	2.254	0.0	0.0	0.0	0.0	1.0	0.1	0.0	0.0	63.0	61.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212368.37	4.214	0.406541172405	1.55345882759	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212368.57	4.195	0.406541172405	1.53445882759	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212368.77	4.195	0.406541172405	1.53445882759	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212368.97	4.195	0.405851652291	1.53514834771	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212369.17	4.241	0.406541172405	1.58045882759	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212369.37	4.241	0.390313479232	1.59668652077	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212369.57	4.221	0.372326604674	1.59467339533	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212369.77	4.221	0.364816794927	1.60218320507	2.254	0.0	0.091	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212369.97	4.221	0.364816794927	1.60218320507	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212370.17	4.199	0.361143992428	1.58385600757	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212370.37	4.199	0.361143992428	1.58385600757	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212370.57	4.199	0.353819125041	1.59118087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212370.77	4.218	0.353819125041	1.61018087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212370.97	4.218	0.353819125041	1.61018087496	2.254	0.0	0.0	0.091	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212371.17	4.218	0.353819125041	1.61018087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212371.38	4.218	0.353819125041	1.61018087496	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212371.58	4.218	0.353819125041	1.61018087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212371.78	4.191	0.353819125041	1.58318087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212371.98	4.191	0.353195202263	1.58380479774	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	54.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212372.18	4.191	0.353195202263	1.58380479774	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	54.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212372.38	4.214	0.353195202263	1.60680479774	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	54.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212372.58	4.214	0.353195202263	1.60680479774	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	54.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212372.78	4.214	0.3466569152	1.6133430848	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	56.0	56.0	54.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212372.98	4.233	0.3466569152	1.6323430848	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	56.0	56.0	54.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212373.18	4.233	0.343095294631	1.63590470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212373.38	4.199	0.343706691346	1.60129330865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212373.58	4.199	0.346042405162	1.59895759484	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212373.78	4.199	0.343706691346	1.60129330865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212373.98	4.195	0.346042405162	1.59495759484	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212374.18	4.195	0.343095294631	1.59790470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212374.38	4.195	0.343095294631	1.59790470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212374.58	4.214	0.343095294631	1.61690470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212374.78	4.214	0.343095294631	1.61690470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212374.98	4.206	0.343095294631	1.60890470537	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212375.18	4.206	0.343095294631	1.60890470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212375.38	4.206	0.343095294631	1.60890470537	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212375.58	4.21	0.343095294631	1.61290470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212375.78	4.21	0.343095294631	1.61290470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212375.98	4.21	0.343095294631	1.61290470537	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212376.18	4.21	0.343095294631	1.61290470537	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212376.38	4.21	0.343095294631	1.61290470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212376.58	4.218	0.343095294631	1.62090470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212376.78	4.218	0.343095294631	1.62090470537	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212376.98	4.218	0.343095294631	1.62090470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212377.18	4.199	0.343095294631	1.60190470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212377.38	4.199	0.343095294631	1.60190470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212377.58	4.199	0.343095294631	1.60190470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212377.78	4.202	0.343095294631	1.60490470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212377.98	4.202	0.343095294631	1.60490470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212378.18	4.221	0.343095294631	1.62390470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212378.38	4.221	0.343095294631	1.62390470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212378.58	4.221	0.343095294631	1.62390470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212378.78	4.21	0.343095294631	1.61290470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212378.98	4.21	0.343095294631	1.61290470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212379.18	4.21	0.343095294631	1.61290470537	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212379.38	4.225	0.356917489702	1.6140825103	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	56.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212379.58	4.225	0.374344663143	1.59665533686	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212379.78	4.199	0.381492801702	1.5635071983	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	58.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212379.98	4.199	0.385857406109	1.55914259389	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	59.0	58.0	55.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212380.18	4.199	0.38652008604	1.55847991396	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	59.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212380.38	4.195	0.38652008604	1.55447991396	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	59.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212380.58	4.195	0.393183033131	1.54781696687	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	59.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212380.78	4.195	0.393183033131	1.54781696687	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	59.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212380.98	4.241	0.394524996992	1.59247500301	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	62.0	60.0	59.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212381.18	4.241	0.397659084081	1.58934091592	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	62.0	60.0	59.0	56.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212381.38	4.195	0.397659084081	1.54334091592	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	56.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212381.58	4.195	0.397659084081	1.54334091592	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	56.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212381.78	4.195	0.398338443874	1.54266155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212381.98	4.202	0.398338443874	1.54966155613	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212382.18	4.202	0.398338443874	1.54966155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212382.38	4.202	0.398338443874	1.54966155613	2.254	0.182	0.0	0.0	0.0	1.0	0.1	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212382.58	4.221	0.398338443874	1.56866155613	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212382.78	4.221	0.398338443874	1.56866155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212382.98	4.214	0.398338443874	1.56166155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212383.18	4.214	0.398338443874	1.56166155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212383.38	4.214	0.398338443874	1.56166155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212383.58	4.195	0.405165531723	1.53583446828	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212383.78	4.195	0.405165531723	1.53583446828	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212383.98	4.195	0.405165531723	1.53583446828	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212384.18	4.206	0.405165531723	1.54683446828	2.254	0.0	0.0	0.0	0.0	1.0	0.1	0.0	0.0	63.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212384.39	4.206	0.405851652291	1.54614834771	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212384.59	4.279	0.405851652291	1.61914834771	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212384.79	4.279	0.405851652291	1.61914834771	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212384.99	4.271	0.405851652291	1.61114834771	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212385.19	4.271	0.405851652291	1.61114834771	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212385.39	4.275	0.406541172405	1.61445882759	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212385.59	4.275	0.405851652291	1.61514834771	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212385.79	4.298	0.406541172405	1.63745882759	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	63.0	61.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212385.99	4.298	0.406541172405	1.63745882759	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	63.0	61.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212386.19	4.286	0.405851652291	1.62614834771	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212386.39	4.286	0.406541172405	1.62545882759	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212386.59	4.263	0.406541172405	1.60245882759	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212386.79	4.302	0.406541172405	1.64145882759	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	63.0	61.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212386.99	4.302	0.406541172405	1.64145882759	2.254	0.091	0.091	0.0	0.0	1.0	0.091	0.0	0.0	63.0	61.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212387.19	4.298	0.405851652291	1.63814834771	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
