time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455209686.78	3.508	0.403528403876	0.850471596124	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	59.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209686.98	3.466	0.404191083806	0.807808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209687.18	3.466	0.404191083806	0.807808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209687.38	3.466	0.403528403876	0.808471596124	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209687.58	3.825	0.407315163039	1.16368483696	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209687.78	3.825	0.404191083806	1.16680891619	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209687.98	3.825	0.404191083806	1.16680891619	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209688.18	3.504	0.407315163039	0.842684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209688.38	3.504	0.404191083806	0.845808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209688.58	3.458	0.404191083806	0.799808916194	2.254	0.091	0.0	0.0	0.0	0.091	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209688.78	3.458	0.404191083806	0.799808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209688.98	3.458	0.407315163039	0.796684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209689.18	3.538	0.404191083806	0.879808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209689.38	3.538	0.407315163039	0.876684836961	2.254	0.0	0.0	0.0	0.0	0.182	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209689.58	3.538	0.407315163039	0.876684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209689.78	3.515	0.407315163039	0.853684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209689.98	3.515	0.406649172393	0.854350827607	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209690.18	3.47	0.407315163039	0.808684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209690.38	3.47	0.404191083806	0.811808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209690.58	3.47	0.407315163039	0.808684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209690.78	3.504	0.404191083806	0.845808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209690.98	3.504	0.404191083806	0.845808916194	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209691.18	3.504	0.404191083806	0.845808916194	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.091	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209691.38	3.496	0.404191083806	0.837808916194	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209691.58	3.496	0.407315163039	0.834684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209691.78	3.473	0.407984476999	0.811015523001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209691.98	3.473	0.407315163039	0.811684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209692.18	3.473	0.407315163039	0.811684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209692.38	3.477	0.407315163039	0.815684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209692.58	3.477	0.407315163039	0.815684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209692.78	3.477	0.404191083806	0.818808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209692.98	3.534	0.404191083806	0.875808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209693.18	3.534	0.404191083806	0.875808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209693.38	3.462	0.407315163039	0.800684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209693.58	3.462	0.407315163039	0.800684836961	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209693.79	3.462	0.407315163039	0.800684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209693.99	3.47	0.404191083806	0.811808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209694.19	3.47	0.404191083806	0.811808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209694.39	3.47	0.407315163039	0.808684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209694.59	3.527	0.404191083806	0.868808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209694.79	3.527	0.406649172393	0.866350827607	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209694.99	3.458	0.404191083806	0.799808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209695.19	3.458	0.404191083806	0.799808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209695.39	3.458	0.404191083806	0.799808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209695.59	3.485	0.403528403876	0.827471596124	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209695.79	3.485	0.403528403876	0.827471596124	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209695.99	3.485	0.403528403876	0.827471596124	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209696.19	3.531	0.407315163039	0.869684836961	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209696.39	3.531	0.403528403876	0.873471596124	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	56.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209696.59	3.473	0.403528403876	0.815471596124	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209696.79	3.473	0.404191083806	0.814808916194	2.254	0.0	0.0	0.0	0.0	0.167	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209696.99	3.473	0.406649172393	0.812350827607	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209697.19	3.527	0.407315163039	0.865684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209697.39	3.527	0.404191083806	0.868808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209697.59	3.527	0.404191083806	0.868808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209697.79	3.519	0.404191083806	0.860808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209697.99	3.519	0.403528403876	0.861471596124	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209698.19	3.519	0.403528403876	0.861471596124	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209698.39	3.477	0.407315163039	0.815684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209698.59	3.477	0.403528403876	0.819471596124	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	56.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209698.79	3.473	0.404191083806	0.814808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209698.99	3.473	0.404191083806	0.814808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209699.19	3.473	0.406649172393	0.812350827607	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209699.39	3.512	0.407315163039	0.850684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209699.59	3.512	0.407315163039	0.850684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209699.79	3.512	0.404191083806	0.853808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209699.99	3.496	0.403528403876	0.838471596124	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209700.19	3.496	0.404191083806	0.837808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209700.39	3.466	0.403528403876	0.808471596124	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209700.59	3.466	0.406649172393	0.805350827607	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	59.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209700.79	3.466	0.403528403876	0.808471596124	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209700.99	3.512	0.414550429364	0.843449570636	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209701.19	3.512	0.407315163039	0.850684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209701.39	3.512	0.404191083806	0.853808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209701.59	3.504	0.407315163039	0.842684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209701.79	3.504	0.404191083806	0.845808916194	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209701.99	3.561	0.407315163039	0.899684836961	2.254	1.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209702.19	3.561	0.407315163039	0.899684836961	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209702.39	3.561	0.407315163039	0.899684836961	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209702.59	3.504	0.407315163039	0.842684836961	2.254	1.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209702.79	3.504	0.407315163039	0.842684836961	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209702.99	3.504	0.407315163039	0.842684836961	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209703.19	3.489	0.407315163039	0.827684836961	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209703.39	3.489	0.407315163039	0.827684836961	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209703.59	3.462	0.414550429364	0.793449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209703.79	3.462	0.407315163039	0.800684836961	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209703.99	3.462	0.407315163039	0.800684836961	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209704.19	3.504	0.407315163039	0.842684836961	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209704.39	3.504	0.414550429364	0.835449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209704.59	3.504	0.414550429364	0.835449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209704.79	3.492	0.414550429364	0.823449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209704.99	3.492	0.414550429364	0.823449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209705.19	3.5	0.414550429364	0.831449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209705.39	3.5	0.414550429364	0.831449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209705.59	3.5	0.414550429364	0.831449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209705.79	3.496	0.414550429364	0.827449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209705.99	3.496	0.414550429364	0.827449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209706.19	3.496	0.414550429364	0.827449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209706.39	3.542	0.414550429364	0.873449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209706.59	3.542	0.414550429364	0.873449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209706.79	3.542	0.414550429364	0.873449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209706.99	3.458	0.414550429364	0.789449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209707.19	3.458	0.414550429364	0.789449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209707.39	3.492	0.414550429364	0.823449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209707.6	3.492	0.414550429364	0.823449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209707.8	3.492	0.414550429364	0.823449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209708.0	3.523	0.414550429364	0.854449570636	2.254	1.0	0.091	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209708.2	3.523	0.415223079266	0.853776920734	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	58.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209708.4	3.523	0.414550429364	0.854449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209708.6	3.443	0.414550429364	0.774449570636	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209708.8	3.443	0.415223079266	0.773776920734	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	60.0	58.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
