time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513643404.24	4.512	0.402102071399	1.8558979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643404.44	4.531	0.402102071399	1.8748979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643404.64	4.515	0.402102071399	1.8588979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643404.84	4.515	0.402102071399	1.8588979286	2.254	0	0	0	0	1.0	0.0499999999999	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643405.04	4.512	0.402102071399	1.8558979286	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643405.24	4.554	0.402102071399	1.8978979286	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643405.44	4.527	0.402102071399	1.8708979286	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643405.64	4.527	0.402102071399	1.8708979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643405.84	4.508	0.402102071399	1.8518979286	2.254	0.0499999999999	0	0	0	1.0	0	0.047619047619	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643406.04	4.542	0.402102071399	1.8858979286	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643406.24	4.527	0.402102071399	1.8708979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643406.44	4.527	0.402102071399	1.8708979286	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643406.64	4.523	0.402102071399	1.8668979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643406.84	4.508	0.402636360544	1.85136363946	2.254	0	0	0	0	1.0	0.047619047619	0.1	0	65.0	64.0	64.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643407.04	4.508	0.402102071399	1.8518979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643407.24	4.569	0.402102071399	1.9128979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643407.44	4.538	0.402102071399	1.8818979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643407.64	4.512	0.402102071399	1.8558979286	2.254	0.047619047619	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643407.84	4.512	0.402102071399	1.8558979286	2.254	0.047619047619	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643408.04	4.515	0.402102071399	1.8588979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643408.24	4.527	0.402102071399	1.8708979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643408.44	4.519	0.402102071399	1.8628979286	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643408.64	4.519	0.402102071399	1.8628979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643408.84	4.508	0.402102071399	1.8518979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643409.04	4.538	0.4053538506	1.8786461494	2.254	0	0	0	0	1.0	0.0499999999999	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643409.24	4.527	0.402102071399	1.8708979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643409.44	4.527	0.402102071399	1.8708979286	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643409.64	4.508	0.402102071399	1.8518979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643409.84	4.523	0.4053538506	1.8636461494	2.254	0	0	0	0	1.0	0.0526315789473	0.047619047619	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643410.04	4.523	0.4053538506	1.8636461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643410.24	4.523	0.402102071399	1.8668979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643410.44	4.512	0.402102071399	1.8558979286	2.254	0.095238095238	0	0	0	1.0	0.0499999999999	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643410.64	4.508	0.4053538506	1.8486461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643410.84	4.508	0.4053538506	1.8486461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643411.04	4.512	0.402102071399	1.8558979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643411.24	4.519	0.402102071399	1.8628979286	2.254	0	0	0	0	1.0	0	0.047619047619	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643411.44	4.512	0.402102071399	1.8558979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643411.65	4.512	0.402102071399	1.8558979286	2.254	0	0.047619047619	0	0	1.0	0.0499999999999	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643411.85	4.519	0.402636360544	1.86236363946	2.254	0	0	0	0	1.0	0	0.1	0	65.0	64.0	64.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643412.05	4.569	0.402102071399	1.9128979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643412.25	4.512	0.402102071399	1.8558979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643412.45	4.512	0.402102071399	1.8558979286	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643412.65	4.523	0.402102071399	1.8668979286	2.254	0.0499999999999	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643412.85	4.523	0.402102071399	1.8668979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643413.05	4.504	0.402636360544	1.84736363946	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	61.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643413.25	4.504	0.402102071399	1.8478979286	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643413.45	4.515	0.402102071399	1.8588979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643413.65	4.523	0.402102071399	1.8668979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643413.85	4.523	0.402102071399	1.8668979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643414.05	4.504	0.402102071399	1.8478979286	2.254	0	0	0	0	1.0	0.130434782609	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643414.25	4.523	0.402102071399	1.8668979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643414.45	4.523	0.402102071399	1.8668979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643414.65	4.523	0.4053538506	1.8636461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643414.85	4.492	0.4053538506	1.8326461494	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643415.05	4.523	0.402102071399	1.8668979286	2.254	0	0	0	0	1.0	0.05	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643415.25	4.531	0.4053538506	1.8716461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643415.45	4.531	0.4053538506	1.8716461494	2.254	0.047619047619	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643415.65	4.512	0.402102071399	1.8558979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643415.85	4.512	0.4053538506	1.8526461494	2.254	0	0	0	0	1.0	0.0499999999999	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643416.05	4.519	0.402636360544	1.86236363946	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	61.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643416.25	4.519	0.402102071399	1.8628979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643416.45	4.527	0.4053538506	1.8676461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643416.65	4.515	0.4053538506	1.8556461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643416.85	4.515	0.4053538506	1.8556461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643417.05	4.515	0.4053538506	1.8556461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643417.25	4.519	0.4053538506	1.8596461494	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643417.45	4.523	0.4053538506	1.8636461494	2.254	0.0499999999999	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643417.65	4.523	0.402102071399	1.8668979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643417.85	4.508	0.4053538506	1.8486461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643418.05	4.527	0.4053538506	1.8676461494	2.254	0.047619047619	0	0	0	1.0	0.04761904762	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643418.25	4.504	0.4053538506	1.8446461494	2.254	0	0	0	0	1.0	0.0499999999999	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643418.45	4.504	0.402102071399	1.8478979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643418.65	4.515	0.402102071399	1.8588979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643418.85	4.508	0.4053538506	1.8486461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643419.05	4.512	0.402102071399	1.8558979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643419.25	4.512	0.405890737707	1.85210926229	2.254	0	0	0	0	1.0	0.0499999999999	0.04761904762	0	65.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643419.46	4.55	0.4053538506	1.8906461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643419.66	4.527	0.405890737707	1.86710926229	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643419.86	4.515	0.4053538506	1.8556461494	2.254	0.05	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643420.06	4.515	0.4053538506	1.8556461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643420.26	4.515	0.4053538506	1.8556461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643420.46	4.55	0.405890737707	1.89010926229	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643420.66	4.55	0.4053538506	1.8906461494	2.254	0.047619047619	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643420.86	4.519	0.406430232359	1.85856976764	2.254	0	0	0	0	1.0	0.095238095238	0.142857142857	0	65.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643421.06	4.588	0.4053538506	1.9286461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643421.26	4.512	0.402636360544	1.85536363946	2.254	0	0	0	0	1.0	0.095238095238	0.047619047619	0	65.0	64.0	63.0	61.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643421.46	4.512	0.4053538506	1.8526461494	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643421.66	4.519	0.405890737707	1.85910926229	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643421.86	4.523	0.385692117187	1.88330788281	2.254	0	0	0	0	0.105263157895	0	0	0	59.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643422.06	3.351	0.374856641023	0.722143358977	2.254	0.0499999999999	0	0	0	0.047619047619	0	0	0	59.0	62.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643422.26	3.351	0.374352788079	0.722647211921	2.254	0	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643422.46	3.283	0.373851410551	0.655148589449	2.254	0	0	0	0	0.047619047619	0	0	0	58.0	61.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643422.66	3.294	0.367355542724	0.672644457276	2.254	0.0499999999999	0	0	0	0.0499999999999	0	0	0	58.0	61.0	61.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643422.86	3.309	0.366859088242	0.688140911758	2.254	0	0	0	0	0	0	0	0	57.0	61.0	61.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643423.06	3.309	0.366365081433	0.688634918567	2.254	0	0	0	0	0	0	0	0	57.0	61.0	61.0	58.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643423.26	3.263	0.365873513093	0.643126486907	2.254	0	0	0	0	0	0	0	0	57.0	60.0	61.0	58.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643423.46	3.298	0.362799067431	0.681200932569	2.254	0	0	0	0	0	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643423.66	3.298	0.362799067431	0.681200932569	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643423.86	3.263	0.363288206482	0.645711793518	2.254	0	0	0	0	0	0.105263157895	0	0	57.0	61.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643424.06	3.321	0.362799067431	0.704200932569	2.254	0	0	0	0	0.047619047619	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643424.26	3.29	0.362799067431	0.673200932569	2.254	0.047619047619	0	0	0	0	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643424.46	3.29	0.356460086618	0.679539913382	2.254	0	0	0	0	0.0499999999999	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643424.66	3.279	0.356460086618	0.668539913382	2.254	0.05	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643424.86	3.271	0.362799067431	0.654200932569	2.254	0	0	0	0	0	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643425.06	3.29	0.362799067431	0.673200932569	2.254	0	0	0	0	0.047619047619	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643425.26	3.29	0.356460086618	0.679539913382	2.254	0.047619047619	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643425.46	3.283	0.356460086618	0.672539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643425.66	3.26	0.356460086618	0.649539913382	2.254	0.047619047619	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643425.86	3.263	0.356460086618	0.652539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643426.06	3.263	0.356460086618	0.652539913382	2.254	0	0	0	0	0	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643426.26	3.267	0.356460086618	0.656539913382	2.254	0	0	0	0	0.05	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643426.46	3.275	0.355975778689	0.665024221311	2.254	0	0	0	0	0	0	0	0	56.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643426.66	3.26	0.355493872638	0.650506127362	2.254	0	0	0	0	0	0	0	0	56.0	60.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643426.86	3.26	0.355975778689	0.650024221311	2.254	0	0	0	0	0	0	0	0	56.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643427.06	3.267	0.355493872638	0.657506127362	2.254	0.047619047619	0	0	0	0	0	0	0	56.0	59.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643427.27	3.271	0.355493872638	0.661506127362	2.254	0.0499999999999	0	0	0	0	0	0	0	56.0	59.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643427.47	3.271	0.355014359373	0.661985640627	2.254	0	0	0	0	0.0499999999999	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643427.67	3.26	0.355014359373	0.650985640627	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643427.87	3.26	0.355014359373	0.650985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643428.07	3.279	0.355014359373	0.669985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643428.27	3.279	0.355014359373	0.669985640627	2.254	0	0	0	0	0.0499999999999	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643428.47	3.256	0.355014359373	0.646985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643428.67	3.267	0.355014359373	0.657985640627	2.254	0.0499999999999	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643428.87	3.267	0.355014359373	0.657985640627	2.254	0.047619047619	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643429.07	3.267	0.355014359373	0.657985640627	2.254	0	0	0	0	0.1	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643429.27	3.283	0.352016145247	0.676983854753	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643429.47	3.26	0.352016145247	0.653983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643429.67	3.267	0.352016145247	0.660983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643429.87	3.267	0.352016145247	0.660983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643430.07	3.26	0.352016145247	0.653983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643430.27	3.256	0.352016145247	0.649983854753	2.254	0.0476190476201	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643430.47	3.256	0.352016145247	0.649983854753	2.254	0.047619047619	0	0	0	0.0909090909099	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643430.67	3.267	0.352016145247	0.660983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643430.87	3.263	0.352493274797	0.656506725203	2.254	0	0	0	0	0.047619047618	0.0999999999999	0	0	56.0	60.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643431.07	3.344	0.352016145247	0.737983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643431.27	3.344	0.352016145247	0.737983854753	2.254	0	0	0	0	0.0499999999989	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643431.47	3.263	0.352016145247	0.656983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643431.67	3.267	0.352016145247	0.660983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643431.87	3.561	0.370767192559	0.936232807441	2.254	0.047619047619	0	0	0	0.95	0	0.047619047619	0	62.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643432.07	3.561	0.381507332721	0.925492667279	2.254	0.047619047619	0	0	0	1.0	0	0	0	63.0	61.0	61.0	58.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643432.27	4.58	0.389335833823	1.93666416618	2.254	0	0	0	0	1.0	0.05	0	0	64.0	62.0	61.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643432.47	4.607	0.389852203685	1.96314779632	2.254	0	0	0	0	1.0	0	0	0	64.0	62.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643432.67	4.592	0.389852203685	1.94814779632	2.254	0	0	0	0	1.0	0	0	0	64.0	62.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643432.87	4.592	0.390371105054	1.94762889495	2.254	0	0	0	0	1.0	0	0	0	64.0	63.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643433.07	4.588	0.397339933565	1.93666006643	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
