time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513318082.07	2.66	0.267037365586	0.138962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318082.17	2.66	0.267432472905	0.138567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318082.27	2.66	0.267432472905	0.138567527095	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318082.37	2.66	0.267037365586	0.138962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.142857142857	49.0	51.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318082.47	2.676	0.267037365586	0.154962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318082.57	2.676	0.267432472905	0.154567527095	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318082.67	2.676	0.267037365586	0.154962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318082.77	2.66	0.267432472905	0.138567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318082.87	2.66	0.267432472905	0.138567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318082.97	2.66	0.267432472905	0.138567527095	2.254	0.0	0.142857142857	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318083.07	2.702	0.267037365586	0.180962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318083.17	2.702	0.267037365586	0.180962634414	2.254	0.285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318083.27	2.702	0.267037365586	0.180962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318083.37	2.676	0.267037365586	0.154962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318083.47	2.676	0.267037365586	0.154962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318083.57	2.664	0.267037365586	0.142962634414	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.166666666667	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318083.67	2.664	0.274796752844	0.135203247156	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.2	0.166666666667	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	1200000000.0	600000000.0	825000000.0	0.9	1.0	1.0	1.0	
1513318083.77	2.664	0.274401645525	0.135598354475	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	1200000000.0	600000000.0	825000000.0	0.9	1.0	1.0	1.0	
1513318083.87	2.748	0.267432472905	0.226567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318083.97	2.748	0.267037365586	0.226962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318084.07	2.748	0.267037365586	0.226962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318084.17	2.649	0.267432472905	0.127567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318084.27	2.649	0.267037365586	0.127962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318084.37	2.66	0.267037365586	0.138962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318084.47	2.66	0.267037365586	0.138962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318084.57	2.66	0.267037365586	0.138962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318084.67	2.657	0.267037365586	0.135962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318084.77	2.657	0.267037365586	0.135962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318084.87	2.657	0.267432472905	0.135567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318084.97	2.653	0.267037365586	0.131962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318085.07	2.653	0.268766076429	0.130233923571	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	600000000.0	500000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0	
1513318085.17	2.653	0.267037365586	0.131962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318085.27	2.657	0.267432472905	0.135567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318085.37	2.657	0.26927354289	0.13372645711	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.142857142857	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0	
1513318085.47	2.702	0.26927354289	0.17872645711	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0	
1513318085.57	2.702	0.267432472905	0.180567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318085.67	2.702	0.267037365586	0.180962634414	2.254	0.333333333333	0.0	0.0	0.0	0.2	0.166666666667	0.6	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318085.77	2.683	0.267432472905	0.161567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318085.87	2.683	0.267037365586	0.161962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318085.97	2.683	0.267432472905	0.161567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318086.07	2.683	0.267037365586	0.161962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318086.17	2.683	0.267037365586	0.161962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318086.27	2.657	0.267037365586	0.135962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318086.37	2.657	0.267037365586	0.135962634414	2.254	0.285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318086.48	2.657	0.267037365586	0.135962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318086.58	2.634	0.267037365586	0.112962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318086.68	2.634	0.267037365586	0.112962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318086.78	2.634	0.267037365586	0.112962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318086.88	2.657	0.267037365586	0.135962634414	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318086.98	2.657	0.267037365586	0.135962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318087.08	2.657	0.267037365586	0.135962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318087.18	2.66	0.267037365586	0.138962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318087.28	2.66	0.267037365586	0.138962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318087.38	2.641	0.267037365586	0.119962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318087.48	2.641	0.267037365586	0.119962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318087.58	2.641	0.267037365586	0.119962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318087.68	2.634	0.267037365586	0.112962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318087.78	2.634	0.267037365586	0.112962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318087.88	2.634	0.267037365586	0.112962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318087.98	2.653	0.267037365586	0.131962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318088.08	2.653	0.267037365586	0.131962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318088.18	2.653	0.267432472905	0.131567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318088.28	2.664	0.267037365586	0.142962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318088.38	2.664	0.267037365586	0.142962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318088.48	2.637	0.267037365586	0.115962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318088.58	2.637	0.267037365586	0.115962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318088.68	2.637	0.267037365586	0.115962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318088.78	2.634	0.267037365586	0.112962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318088.88	2.634	0.267037365586	0.112962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318088.98	2.634	0.267037365586	0.112962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318089.08	2.664	0.267037365586	0.142962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318089.18	2.664	0.267037365586	0.142962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318089.28	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318089.38	2.645	0.267037365586	0.123962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318089.48	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318089.58	2.66	0.267037365586	0.138962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318089.68	2.66	0.267037365586	0.138962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318089.78	2.66	0.267037365586	0.138962634414	2.254	0.285714285714	0.0	0.0	0.0	0.0	0.0	0.142857142857	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318089.88	2.657	0.267037365586	0.135962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318089.98	2.657	0.267037365586	0.135962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318090.08	2.657	0.267037365586	0.135962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318090.18	2.645	0.267037365586	0.123962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318090.28	2.645	0.267037365586	0.123962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318090.38	2.637	0.267037365586	0.115962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318090.48	2.637	0.267037365586	0.115962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318090.58	2.637	0.267037365586	0.115962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318090.68	2.634	0.267037365586	0.112962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318090.78	2.634	0.267037365586	0.112962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318090.88	2.634	0.267037365586	0.112962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318090.98	2.676	0.267432472905	0.154567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318091.08	2.676	0.267432472905	0.154567527095	2.254	0.5	0.0	0.0	0.0	0.5	0.0	0.166666666667	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318091.18	2.863	0.279138341485	0.329861658515	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1000000000.0	400000000.0	600000000.0	825000000.0	1.075	0.9	1.0	1.0	
1513318091.29	2.863	0.279138341485	0.329861658515	2.254	0.666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1000000000.0	400000000.0	600000000.0	825000000.0	1.075	0.9	1.0	1.0	
1513318091.39	2.863	0.279138341485	0.329861658515	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1000000000.0	500000000.0	600000000.0	825000000.0	1.075	0.9	1.0	1.0	
1513318091.49	2.832	0.267037365586	0.310962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318091.59	2.832	0.267037365586	0.310962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318091.69	2.832	0.271114612875	0.306885387125	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0	
1513318091.79	2.714	0.271114612875	0.188885387125	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0	
1513318091.89	2.714	0.267432472905	0.192567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318091.99	2.714	0.271114612875	0.188885387125	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0	
1513318092.09	2.672	0.271114612875	0.146885387125	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0	
1513318092.19	2.672	0.267432472905	0.150567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318092.29	2.729	0.267432472905	0.207567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318092.39	2.729	0.267037365586	0.207962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318092.49	2.729	0.267037365586	0.207962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318092.59	2.641	0.267037365586	0.119962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318092.69	2.641	0.267432472905	0.119567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318092.79	2.641	0.267037365586	0.119962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318092.89	2.672	0.267037365586	0.150962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318092.99	2.672	0.267432472905	0.150567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318093.09	2.672	0.267037365586	0.150962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
