time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1520260212.61	0.484	0.21276081192	-1.98276081192	2.254	0	0	0	0	0.0526315789461	0	0.049999999999	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260212.81	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.150000000001	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260213.01	0.514	0.212362352315	-1.95236235231	2.254	0	0	0	0	0.100000000002	0	0	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260213.21	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.1	0.04761904762	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260213.41	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.105263157895	0.050000000001	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260213.61	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.142857142856	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260213.81	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.142857142858	0	0.09523809524	0.0476190476201	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260214.01	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260214.21	0.514	0.21276081192	-1.95276081192	2.254	0.0909090909099	0	0	0	0.100000000002	0	0.04761904762	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260214.41	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260214.61	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.0499999999989	0.0476190476201	0.047619047618	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260214.81	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.150000000001	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260215.02	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.150000000001	0.047619047618	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260215.22	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260215.42	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.1	0	0.0476190476201	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260215.62	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.181818181816	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260215.82	0.513	0.21276081192	-1.95376081192	2.254	0.0500000000032	0	0	0	0.2	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260216.02	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260216.22	0.513	0.21276081192	-1.95376081192	2.254	0.047619047618	0	0	0	0.0526315789484	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260216.42	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.105263157895	0	0.0476190476201	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260216.62	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.0999999999998	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260216.82	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260217.02	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.0526315789485	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260217.22	0.488	0.21276081192	-1.97876081192	2.254	0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260217.42	0.488	0.21276081192	-1.97876081192	2.254	0.047619047619	0	0	0	0.190476190476	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260217.62	0.488	0.21276081192	-1.97876081192	2.254	0	0	0	0	0.050000000001	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260217.82	0.488	0.21276081192	-1.97876081192	2.254	0	0	0	0	0.150000000001	0.050000000001	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260218.02	0.513	0.212362352315	-1.95336235231	2.254	0	0	0	0	0.0999999999998	0	0	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260218.22	0.513	0.212362352315	-1.95336235231	2.254	0	0	0	0	0.105263157895	0	0.047619047618	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260218.42	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.1	0	0.047619047618	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260218.62	0.513	0.21276081192	-1.95376081192	2.254	0.0499999999989	0	0	0	0.1	0.049999999999	0.04761904762	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260218.82	0.515	0.21276081192	-1.95176081192	2.254	0.0476190476211	0	0	0	0.149999999999	0	0.0499999999989	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260219.02	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.157894736843	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260219.22	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260219.42	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.142857142856	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260219.62	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.105263157897	0.047619047618	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260219.82	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260220.03	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.0526315789462	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260220.23	0.505	0.21276081192	-1.96176081192	2.254	0	0	0	0	0.190476190478	0.047619047618	0.047619047618	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260220.43	0.505	0.21276081192	-1.96176081192	2.254	0.0499999999989	0	0	0	0.142857142856	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260220.63	0.505	0.21276081192	-1.96176081192	2.254	0	0	0	0	0.1	0	0.0476190476201	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260220.83	0.505	0.21276081192	-1.96176081192	2.254	0.047619047619	0	0	0	0.0555555555543	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260221.03	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.105263157895	0	0.050000000001	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260221.23	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.100000000002	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260221.43	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.1	0.0476190476201	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260221.63	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.0999999999998	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260221.83	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.0555555555544	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260222.03	0.513	0.21276081192	-1.95376081192	2.254	0.0476190476201	0	0	0	0.100000000002	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260222.23	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.099999999998	0	0.047619047618	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260222.43	0.501	0.21276081192	-1.96576081192	2.254	0	0	0	0	0.149999999999	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260222.63	0.501	0.212362352315	-1.96536235231	2.254	0	0	0	0	0.1	0	0	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260222.83	0.501	0.21276081192	-1.96576081192	2.254	0	0	0	0	0.0526315789484	0	0.050000000001	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260223.03	0.501	0.21276081192	-1.96576081192	2.254	0	0	0	0	0.0526315789462	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260223.23	0.501	0.21276081192	-1.96576081192	2.254	0.047619047619	0	0	0	0.142857142858	0	0.050000000001	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260223.43	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.0555555555567	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260223.63	0.514	0.21276081192	-1.95276081192	2.254	0.047619047619	0	0	0	0.0526315789461	0.0476190476179	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260223.83	0.514	0.212362352315	-1.95236235231	2.254	0	0	0	0	0.105263157895	0	0.0476190476201	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260224.03	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260224.23	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260224.43	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.142857142856	0.0476190476201	0.0476190476179	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260224.63	0.514	0.212362352315	-1.95236235231	2.254	0	0	0	0	0	0	0	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260224.83	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.100000000002	0.0499999999989	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260225.04	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260225.24	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.142857142858	0.050000000001	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260225.44	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.0526315789462	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260225.64	0.513	0.21276081192	-1.95376081192	2.254	0.0909090909099	0	0	0	0.0555555555567	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260225.84	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.105263157895	0	0.0909090909089	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260226.04	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.190476190476	0.095238095238	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260226.24	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.0555555555543	0	0.04761904762	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260226.44	0.513	0.213161485063	-1.95416148506	2.254	0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	41.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260226.64	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.0526315789485	0	0.0476190476179	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260226.84	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.0999999999998	0.0952380952382	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260227.04	0.513	0.21276081192	-1.95376081192	2.254	0.050000000001	0	0	0	0.0526315789485	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260227.24	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.0526315789461	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260227.44	0.513	0.212362352315	-1.95336235231	2.254	0.0476190476169	0	0	0	0.1	0	0	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260227.64	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.142857142856	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260227.84	0.514	0.212362352315	-1.95236235231	2.254	0	0	0	0	0.0555555555567	0.0476190476201	0.0952380952362	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260228.04	0.514	0.212362352315	-1.95236235231	2.254	0	0	0	0	0.142857142856	0.050000000001	0	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260228.24	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.0526315789461	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260228.44	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.0526315789485	0	0.04761904762	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260228.64	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.0999999999998	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260228.84	0.514	0.21276081192	-1.95276081192	2.254	0.0476190476201	0	0	0	0.1	0.0499999999989	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260229.04	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.0526315789485	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260229.24	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.0526315789461	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260229.44	0.512	0.212362352315	-1.95436235231	2.254	0	0	0	0	0.100000000002	0	0.04761904762	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260229.64	0.512	0.21276081192	-1.95476081192	2.254	0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260229.84	0.512	0.21276081192	-1.95476081192	2.254	0.0476190476201	0	0	0	0.0499999999989	0.050000000001	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260230.05	0.512	0.21276081192	-1.95476081192	2.254	0	0	0	0	0.100000000002	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260230.25	0.512	0.21276081192	-1.95476081192	2.254	0	0	0	0	0.190476190474	0	0.0499999999989	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260230.45	0.512	0.21276081192	-1.95476081192	2.254	0.0476190476169	0	0	0	0.0526315789485	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260230.65	0.512	0.21276081192	-1.95476081192	2.254	0	0	0	0	0.142857142856	0	0.0476190476201	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260230.85	0.512	0.21276081192	-1.95476081192	2.254	0	0	0	0	0.0526315789485	0.0499999999989	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260231.05	0.512	0.21276081192	-1.95476081192	2.254	0	0	0	0	0.1	0.050000000001	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260231.25	0.512	0.21276081192	-1.95476081192	2.254	0	0	0	0	0.0999999999998	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260231.45	0.512	0.21276081192	-1.95476081192	2.254	0	0	0	0	0.0526315789485	0.0499999999989	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260231.65	0.512	0.212362352315	-1.95436235231	2.254	0	0	0	0	0.150000000001	0	0	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260231.85	0.512	0.21276081192	-1.95476081192	2.254	0	0	0	0	0.105263157892	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260232.05	0.512	0.21276081192	-1.95476081192	2.254	0	0	0	0	0.1	0.050000000001	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260232.25	0.512	0.21276081192	-1.95476081192	2.254	0	0	0	0	0.142857142856	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260232.45	0.512	0.21276081192	-1.95476081192	2.254	0.095238095238	0	0	0	0.166666666668	0	0.047619047618	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260232.65	0.512	0.21276081192	-1.95476081192	2.254	0	0	0	0	0.142857142856	0	0.0499999999989	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260232.85	0.512	0.21276081192	-1.95476081192	2.254	0	0	0	0	0.0526315789485	0.0499999999989	0.0476190476201	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260233.05	0.512	0.21276081192	-1.95476081192	2.254	0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260233.25	0.512	0.21276081192	-1.95476081192	2.254	0	0	0	0	0.0999999999998	0	0.050000000001	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260233.45	0.512	0.21276081192	-1.95476081192	2.254	0	0	0	0	0.0526315789485	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260233.65	0.512	0.21276081192	-1.95476081192	2.254	0	0	0	0	0.1	0.095238095236	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260233.85	0.512	0.21276081192	-1.95476081192	2.254	0.0476190476169	0	0	0	0.0999999999977	0.050000000001	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260234.05	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.150000000001	0.047619047618	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260234.25	0.513	0.212362352315	-1.95336235231	2.254	0	0	0	0	0.190476190476	0	0	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260234.45	0.513	0.21276081192	-1.95376081192	2.254	0.047619047619	0	0	0	0.0555555555543	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260234.65	0.497	0.21276081192	-1.96976081192	2.254	0	0	0	0	0.238095238097	0.136363636363	0.050000000001	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260234.85	0.497	0.21276081192	-1.96976081192	2.254	0.0476190476211	0	0	0	0.150000000001	0.050000000001	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260235.06	0.497	0.21276081192	-1.96976081192	2.254	0	0	0	0	0.0555555555543	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260235.26	0.497	0.212362352315	-1.96936235231	2.254	0	0	0	0	0.150000000001	0	0	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260235.46	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.199999999998	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260235.66	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.150000000001	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260235.86	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.0555555555543	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260236.06	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.1	0.0476190476179	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260236.26	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.105263157897	0	0.0499999999989	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260236.46	0.514	0.21276081192	-1.95276081192	2.254	0.0952380952371	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260236.66	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.142857142858	0	0.0476190476201	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260236.86	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0	0	0.0476190476179	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260237.06	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.142857142856	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260237.26	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.0999999999998	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260237.46	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.105263157895	0.0909090909089	0.047619047618	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260237.66	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.0999999999998	0.0500000000011	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260237.86	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.050000000001	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260238.06	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260238.26	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.105263157895	0	0.047619047618	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260238.46	0.514	0.21276081192	-1.95276081192	2.254	0.0476190476201	0	0	0	0.105263157895	0.050000000001	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260238.66	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.1	0.047619047618	0.0476190476201	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260238.86	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.0526315789485	0.095238095238	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260239.06	0.514	0.21276081192	-1.95276081192	2.254	0.0476190476211	0	0	0	0.0999999999977	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260239.26	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.0555555555567	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
