time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1520256773.56	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256773.76	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256773.96	0.49	0.205621403567	-1.96962140357	2.254	1.0	0	0	0	0.0999999999999	0.095238095238	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256774.16	0.49	0.205621403567	-1.96962140357	2.254	1.0	0	0	0	0.0555555555555	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256774.36	0.49	0.205621403567	-1.96962140357	2.254	1.0	0	0	0	0.0526315789473	0.05	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256774.56	0.49	0.205621403567	-1.96962140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256774.76	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256774.96	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256775.16	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.0526315789473	0	0.0476190476193	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256775.36	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.0526315789473	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256775.56	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256775.76	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.0555555555555	0	0.05	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256775.96	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0.0476190476193	0	0.0999999999999	0.05	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256776.16	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0.047619047619	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256776.36	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.1	0	0.05	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256776.57	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.0999999999999	0.047619047619	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256776.77	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0.047619047619	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256776.97	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.157894736842	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256777.17	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256777.37	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.0526315789473	0.0499999999999	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256777.57	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256777.77	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256777.97	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256778.17	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256778.37	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0526315789476	0.05	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256778.57	0.492	0.205621403567	-1.96762140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256778.77	0.492	0.205621403567	-1.96762140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256778.97	0.492	0.205621403567	-1.96762140357	2.254	1.0	0	0	0	0.142857142857	0	0.05	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256779.17	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256779.37	0.507	0.205621403567	-1.95262140357	2.254	1.0	0	0	0	0.0555555555555	0.05	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256779.57	0.507	0.205621403567	-1.95262140357	2.254	1.0	0	0	0	0.2	0.05	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256779.77	0.507	0.205621403567	-1.95262140357	2.254	1.0	0	0	0	0.15	0.090909090909	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256779.97	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256780.17	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.142857142857	0.05	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256780.37	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.190476190476	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256780.57	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256780.77	0.516	0.205621403567	-1.94362140357	2.254	1.0	0	0	0	0.65	0.166666666667	0.095238095238	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256780.97	0.516	0.205621403567	-1.94362140357	2.254	1.0	0	0	0	0.0555555555558	0.21052631579	0.15	0.05	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256781.17	0.52	0.205621403567	-1.93962140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256781.37	0.508	0.205621403567	-1.95162140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256781.58	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.0526315789473	0.05	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256781.78	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.2	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256781.98	0.507	0.205621403567	-1.95262140357	2.254	1.0	0	0	0	0.190476190476	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256782.18	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.0555555555558	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256782.38	0.505	0.205621403567	-1.95462140357	2.254	1.0	0.047619047619	0	0	0.0999999999999	0.047619047619	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256782.58	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256782.78	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.2	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256782.98	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256783.18	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256783.38	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0	0.0499999999999	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256783.58	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.105263157895	0	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256783.78	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.05	0	0.05	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256783.98	0.476	0.205621403567	-1.98362140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256784.18	0.476	0.205621403567	-1.98362140357	2.254	1.0	0	0	0	0.0555555555555	0.047619047619	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256784.38	0.476	0.205621403567	-1.98362140357	2.254	1.0	0	0	0	0.05	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256784.58	0.476	0.205621403567	-1.98362140357	2.254	1.0	0	0	0	0.105263157895	0	0.0500000000002	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256784.78	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.105263157895	0	0.095238095238	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256784.98	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.15	0	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256785.18	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.0555555555555	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256785.38	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0.047619047619	0.0952380952383	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256785.58	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256785.78	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256785.98	0.507	0.205621403567	-1.95262140357	2.254	1.0	0	0	0	0.142857142857	0	0.0476190476193	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256786.18	0.507	0.205621403567	-1.95262140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256786.38	0.507	0.205621403567	-1.95262140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256786.59	0.507	0.205621403567	-1.95262140357	2.254	1.0	0	0	0	0.15	0.0500000000002	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256786.79	0.477	0.205621403567	-1.98262140357	2.254	1.0	0	0	0	0.2	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256786.99	0.477	0.205621403567	-1.98262140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256787.19	0.477	0.205621403567	-1.98262140357	2.254	1.0	0	0	0	0.0526315789476	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256787.39	0.477	0.205621403567	-1.98262140357	2.254	1.0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256787.59	0.477	0.205621403567	-1.98262140357	2.254	1.0	0	0	0	0.105263157895	0	0.05	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256787.79	0.477	0.205621403567	-1.98262140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256787.99	0.477	0.205621403567	-1.98262140357	2.254	1.0	0	0	0	0.1	0.0500000000002	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256788.19	0.477	0.205621403567	-1.98262140357	2.254	1.0	0	0	0	0.0526315789473	0.047619047619	0.05	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256788.39	0.477	0.205621403567	-1.98262140357	2.254	1.0	0	0	0	0.0999999999999	0.05	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256788.59	0.477	0.205621403567	-1.98262140357	2.254	1.0	0	0	0	0.05	0.05	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256788.79	0.477	0.205621403567	-1.98262140357	2.254	1.0	0	0	0.047619047619	0.0999999999999	0.05	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256788.99	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.105263157895	0	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256789.19	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0555555555555	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256789.39	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.05	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256789.59	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0.047619047619	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256789.79	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256789.99	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.0555555555555	0.0476190476193	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256790.19	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.05	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256790.39	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0	0.047619047619	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256790.59	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.157894736842	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256790.79	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.2	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256790.99	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256791.19	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0526315789473	0	0.0909090909093	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256791.39	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.105263157895	0.0476190476193	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256791.6	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.0526315789473	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256791.8	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.0555555555555	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256792.0	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.142857142857	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256792.2	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.0555555555555	0.047619047619	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256792.4	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256792.6	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.1	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256792.8	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.181818181818	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256793.0	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.0526315789473	0.047619047619	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256793.2	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.0526315789476	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256793.4	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256793.6	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.142857142857	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256793.8	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.105263157895	0.05	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256794.0	0.503	0.205307517695	-1.95630751769	2.254	1.0	0	0	0.047619047619	0.142857142857	0	0.047619047619	0	40.0	41.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256794.2	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.1	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256794.4	0.48	0.205621403567	-1.97962140357	2.254	1.0	0	0	0	0.0555555555555	0.05	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256794.6	0.48	0.205621403567	-1.97962140357	2.254	1.0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256794.8	0.48	0.205621403567	-1.97962140357	2.254	1.0	0	0	0	0	0.05	0.095238095238	0.047619047619	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256795.0	0.48	0.205621403567	-1.97962140357	2.254	1.0	0	0	0	0.0555555555555	0	0.05	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256795.2	0.48	0.205621403567	-1.97962140357	2.254	1.0	0	0	0	0.1	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256795.4	0.48	0.205307517695	-1.97930751769	2.254	1.0	0	0	0	0.0526315789473	0	0	0	40.0	41.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256795.6	0.48	0.205621403567	-1.97962140357	2.254	1.0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256795.8	0.48	0.205621403567	-1.97962140357	2.254	1.0	0	0	0	0.111111111111	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256796.0	0.48	0.205621403567	-1.97962140357	2.254	1.0	0	0	0	0.217391304348	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256796.2	0.48	0.205621403567	-1.97962140357	2.254	1.0	0	0	0	0.0526315789473	0.095238095238	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256796.4	0.48	0.205621403567	-1.97962140357	2.254	1.0	0	0	0	0.0999999999999	0.0500000000002	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256796.61	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.0555555555555	0	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256796.81	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.111111111111	0.05	0.0476190476193	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256797.01	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.227272727273	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256797.21	0.506	0.205621403567	-1.95362140357	2.254	1.0	0.047619047619	0	0	0.105263157895	0.047619047619	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256797.41	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256797.61	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.105263157895	0.05	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256797.81	0.503	0.205621403567	-1.95662140357	2.254	1.0	0.05	0	0	0.142857142857	0	0.095238095238	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256798.01	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0	0	0.0500000000002	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256798.21	0.476	0.205621403567	-1.98362140357	2.254	1.0	0	0	0	0.105263157895	0.047619047619	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256798.41	0.476	0.205621403567	-1.98362140357	2.254	1.0	0	0	0	0.190476190476	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256798.61	0.476	0.205621403567	-1.98362140357	2.254	1.0	0	0	0	0.0526315789476	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256798.81	0.492	0.205621403567	-1.96762140357	2.254	1.0	0	0	0	0.2	0.05	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256799.01	0.492	0.205621403567	-1.96762140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256799.21	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256799.41	0.505	0.205621403567	-1.95462140357	2.254	1.0	0.05	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256799.61	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.227272727273	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256799.81	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256800.01	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0526315789473	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256800.21	0.504	0.205307517695	-1.95530751769	2.254	1.0	0	0	0	0.0999999999999	0.047619047619	0	0	40.0	41.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256800.41	0.474	0.205621403567	-1.98562140357	2.254	1.0	0	0.047619047619	0	0.105263157895	0.0500000000002	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256800.61	0.474	0.205621403567	-1.98562140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256800.81	0.474	0.205621403567	-1.98562140357	2.254	1.0	0	0	0	0.0999999999999	0	0.0909090909092	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
