time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513703404.55	2.744	0.290693411826	0.199306588174	2.254	0	0	0	0	0.41176470588	0.6	0	0.238095238099	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703404.75	2.744	0.290693411826	0.199306588174	2.254	0	0	0	0	0.857142857144	0.238095238095	0.14285714286	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703404.95	2.767	0.290693411826	0.222306588174	2.254	0	0	0	0	0.100000000002	0.0499999999968	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703405.15	2.679	0.290693411826	0.134306588174	2.254	0	0	0	0.0500000000011	0.0526315789441	0.0476190476201	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703405.35	2.645	0.285825370526	0.105174629474	2.254	0	0	0	0	0.0500000000009	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703405.55	2.645	0.285285139973	0.105714860027	2.254	0	0	0	0	0.0526315789484	0	0.0499999999968	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703405.75	2.653	0.290693411826	0.108306588174	2.254	0.047619047616	0	0	0	0.0526315789486	0	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703405.96	2.66	0.285285139973	0.120714860027	2.254	0	0	0	0	0.0499999999966	0	0.0476190476201	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703406.16	2.66	0.285285139973	0.120714860027	2.254	0	0	0	0	0.100000000002	0.0476190476201	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703406.36	2.645	0.285825370526	0.105174629474	2.254	0.0476190476199	0	0	0	0.190476190476	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703406.56	2.645	0.285825370526	0.105174629474	2.254	0	0	0	0	0.150000000003	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703406.76	2.668	0.285285139973	0.128714860027	2.254	0	0	0	0	0.0526315789484	0	0.0500000000011	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703406.96	2.668	0.285825370526	0.128174629474	2.254	0	0	0	0	0.5	0.631578947369	0.0526315789484	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703407.16	2.714	0.290150349463	0.169849650537	2.254	0	0	0	0	0.454545454542	0.600000000002	0.149999999999	0.0499999999968	48.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703407.36	2.786	0.290693411826	0.241306588174	2.254	0	0	0	0	0	0.599999999997	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703407.56	2.695	0.285825370526	0.155174629474	2.254	0	0	0	0	0.149999999999	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703407.76	2.695	0.290693411826	0.150306588174	2.254	0	0	0	0	0.210526315792	0	0.0476190476201	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703407.96	2.668	0.285825370526	0.128174629474	2.254	0.0999999999977	0	0	0	0.222222222223	0.0526315789484	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703408.16	2.821	0.285825370526	0.281174629474	2.254	0	0	0	0	0.0526315789484	0.047619047616	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703408.36	2.641	0.285825370526	0.101174629474	2.254	0	0	0	0	0.0499999999968	0.0476190476201	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703408.56	2.641	0.285825370526	0.101174629474	2.254	0	0	0	0	0.105263157897	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703408.76	2.657	0.285285139973	0.117714860027	2.254	0	0	0	0	0.100000000002	0	0.0476190476199	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703408.96	2.653	0.285825370526	0.113174629474	2.254	0	0	0	0	0.0952380952362	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703409.16	2.649	0.290693411826	0.104306588174	2.254	0.0476190476201	0	0	0	0.0999999999977	0.0476190476201	0.142857142856	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703409.36	2.649	0.290693411826	0.104306588174	2.254	0	0	0	0	0.21052631579	0.315789473685	0.0999999999982	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703409.56	2.695	0.291239317383	0.149760682617	2.254	0.0476190476201	0	0	0	0.631578947366	0.449999999999	0.222222222222	0	49.0	51.0	52.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703409.76	2.821	0.291239317383	0.275760682617	2.254	0	0	0	0	0.105263157897	0.190476190477	0.333333333336	0.809523809524	49.0	51.0	52.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703409.96	2.821	0.290693411826	0.276306588174	2.254	0	0	0	0	0.136363636363	0	0	0.0952380952402	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703410.16	2.729	0.285825370526	0.189174629474	2.254	0	0	0	0	0	0.0952380952362	0.0499999999968	0.0526315789484	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703410.36	2.668	0.285825370526	0.128174629474	2.254	0	0	0	0	0.0999999999977	0	0.100000000002	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703410.56	2.687	0.290693411826	0.142306588174	2.254	0	0	0	0	0.190476190477	0.0500000000011	0.157894736841	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703410.76	2.687	0.285825370526	0.147174629474	2.254	0	0	0	0	0.0526315789438	0	0.14285714286	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703410.97	2.672	0.285825370526	0.132174629474	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703411.17	2.653	0.285285139973	0.113714860027	2.254	0	0	0	0	0.100000000002	0	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703411.37	2.649	0.285285139973	0.109714860027	2.254	0	0	0	0	0.0499999999966	0	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703411.57	2.649	0.285285139973	0.109714860027	2.254	0	0	0	0	0.0526315789484	0.0952380952402	0.0999999999977	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703411.77	2.657	0.285825370526	0.117174629474	2.254	0	0	0	0	0	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703411.97	2.657	0.285825370526	0.117174629474	2.254	0	0	0	0	0.649999999998	0.500000000002	0.0500000000009	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703412.17	2.782	0.285825370526	0.242174629474	2.254	0	0	0	0	0.714285714287	0.315789473682	0.100000000002	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703412.37	2.782	0.290693411826	0.237306588174	2.254	0	0	0	0	0.578947368423	0.0500000000009	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703412.57	2.737	0.285825370526	0.197174629474	2.254	0	0	0	0	0.142857142856	0.0499999999968	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703412.77	2.657	0.285825370526	0.117174629474	2.254	0.0476190476201	0	0	0	0.0999999999977	0.047619047616	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703412.97	2.706	0.285825370526	0.166174629474	2.254	0.0526315789484	0	0	0	0.266666666672	0.0500000000009	0.0526315789484	0.047619047616	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703413.17	2.706	0.285825370526	0.166174629474	2.254	0	0	0	0	0.0999999999977	0	0.0499999999968	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703413.37	2.733	0.285285139973	0.193714860027	2.254	0.047619047616	0	0	0	0.0526315789486	0	0.136363636362	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703413.57	2.676	0.285825370526	0.136174629474	2.254	0	0	0	0	0.0500000000009	0.0952380952362	0.100000000002	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703413.77	2.676	0.285825370526	0.136174629474	2.254	0	0	0	0	0.105263157888	0.0952380952362	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703413.97	2.66	0.285825370526	0.120174629474	2.254	0	0	0	0	0.0526315789532	0	0.136363636363	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703414.17	2.657	0.285825370526	0.117174629474	2.254	0	0	0	0	0.0526315789438	0.0500000000055	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703414.37	2.668	0.285825370526	0.128174629474	2.254	0.0476190476201	0	0	0	0.21052631579	0.315789473682	0.0952380952362	0.0500000000011	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703414.57	2.668	0.290693411826	0.123306588174	2.254	0	0	0	0	0.666666666665	0.499999999998	0.157894736841	0.0500000000009	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703414.77	2.779	0.290693411826	0.234306588174	2.254	0.0500000000011	0	0	0	0.157894736845	0.105263157897	0.85714285714	0.0476190476201	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703414.97	2.779	0.285825370526	0.239174629474	2.254	0	0	0	0	0.0526315789438	0.0476190476201	0.105263157892	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703415.17	2.657	0.285825370526	0.117174629474	2.254	0	0	0	0	0.0952380952402	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703415.37	2.657	0.285825370526	0.117174629474	2.254	0	0	0	0	0.0526315789484	0	0.0500000000011	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703415.57	2.657	0.285825370526	0.117174629474	2.254	0	0	0	0	0.105263157892	0	0.100000000002	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703415.77	2.668	0.290693411826	0.123306588174	2.254	0	0	0	0	0.0526315789486	0.0999999999982	0.090909090911	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703415.98	2.668	0.285285139973	0.128714860027	2.254	0	0	0	0	0.0952380952397	0	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703416.18	2.668	0.285285139973	0.128714860027	2.254	0	0	0	0	0.0526315789441	0.100000000002	0.047619047616	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703416.38	2.657	0.285825370526	0.117174629474	2.254	0	0	0.047619047616	0	0.100000000002	0.0476190476201	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703416.58	2.653	0.285285139973	0.113714860027	2.254	0	0	0	0	0.142857142856	0	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703416.78	2.657	0.285825370526	0.117174629474	2.254	0.0476190476199	0	0	0	0.0526315789441	0.0500000000011	0.0476190476199	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703416.98	2.657	0.285825370526	0.117174629474	2.254	0.0499999999968	0	0	0	0.421052631577	0.571428571426	0.0526315789486	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703417.18	2.748	0.285825370526	0.208174629474	2.254	0.0500000000011	0	0	0	0.666666666668	0.421052631577	0.0499999999966	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703417.38	2.79	0.285825370526	0.250174629474	2.254	0	0	0	0	0.473684210526	0.100000000002	0.0500000000055	0.0499999999968	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703417.58	2.79	0.285825370526	0.250174629474	2.254	0	0	0	0	0.105263157892	0	0.047619047616	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703417.78	2.687	0.285825370526	0.147174629474	2.254	0	0	0	0	0.0952380952402	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703417.98	2.649	0.285825370526	0.109174629474	2.254	0.0476190476199	0	0	0	0.105263157892	0.100000000002	0.0500000000011	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703418.18	2.782	0.285825370526	0.242174629474	2.254	0.0999999999982	0	0	0	0.176470588234	0.0500000000011	0.0952380952397	0.0500000000011	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703418.38	2.782	0.285825370526	0.242174629474	2.254	0	0	0	0	0.14285714286	0	0.0500000000011	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703418.58	2.657	0.290693411826	0.112306588174	2.254	0	0	0	0	0.105263157892	0.0500000000009	0.142857142856	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703418.78	2.676	0.285285139973	0.136714860027	2.254	0	0	0	0	0.0526315789484	0.047619047616	0.0526315789486	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703418.98	2.668	0.285825370526	0.128174629474	2.254	0	0	0	0	0.0500000000011	0.0500000000009	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703419.18	2.668	0.285825370526	0.128174629474	2.254	0	0	0	0	0.0999999999977	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703419.38	2.649	0.285825370526	0.109174629474	2.254	0	0	0	0	0.16666666667	0.368421052631	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703419.58	2.718	0.290693411826	0.173306588174	2.254	0	0	0	0	0.421052631577	0.66666666667	0.272727272726	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703419.78	2.782	0.290693411826	0.237306588174	2.254	0	0	0	0	0.947368421052	0.0526315789484	0.14285714286	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703419.98	2.782	0.290693411826	0.237306588174	2.254	0	0	0	0	0.0952380952362	0.0499999999968	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703420.18	2.687	0.285825370526	0.147174629474	2.254	0.0476190476201	0	0.0476190476157	0.0476190476201	0.181818181821	0.0500000000009	0	0.0476190476201	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703420.38	2.66	0.285825370526	0.120174629474	2.254	0	0	0	0	0	0.0476190476201	0.0952380952402	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703420.58	2.66	0.285825370526	0.120174629474	2.254	0	0	0	0	0.149999999999	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703420.78	2.657	0.285285139973	0.117714860027	2.254	0	0.0476190476201	0	0	0.0500000000009	0	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703420.99	2.645	0.285285139973	0.105714860027	2.254	0	0	0	0	0.0526315789486	0	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703421.19	2.649	0.285285139973	0.109714860027	2.254	0	0	0	0	0.0999999999977	0.0500000000011	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703421.39	2.649	0.285285139973	0.109714860027	2.254	0	0	0	0	0	0	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703421.59	2.653	0.285285139973	0.113714860027	2.254	0	0	0	0	0.181818181819	0.0476190476242	0.0952380952362	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703421.79	2.664	0.285285139973	0.124714860027	2.254	0	0	0	0	0	0	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703421.99	2.699	0.290693411826	0.154306588174	2.254	0	0	0	0	0.4	0.526315789472	0.263157894737	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703422.19	2.699	0.290693411826	0.154306588174	2.254	0	0	0	0	0.75	0.4	0.0555555555567	0.0476190476201	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703422.39	2.775	0.290693411826	0.230306588174	2.254	0	0	0	0	0.449999999999	0.0526315789486	0.047619047616	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703422.59	2.733	0.286368432888	0.192631567112	2.254	0.0476190476201	0	0	0	0.190476190476	0.0476190476199	0	0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703422.79	2.66	0.285825370526	0.120174629474	2.254	0	0	0	0	0.0526315789484	0.0476190476201	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703422.99	2.66	0.285825370526	0.120174629474	2.254	0	0	0	0	0.0499999999968	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703423.19	2.645	0.285825370526	0.105174629474	2.254	0.0999999999977	0	0	0	0.312500000004	0	0.0476190476201	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703423.39	2.775	0.285825370526	0.235174629474	2.254	0	0	0	0	0.0499999999968	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703423.59	2.641	0.285825370526	0.101174629474	2.254	0	0	0	0	0.0555555555567	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703423.79	2.641	0.285825370526	0.101174629474	2.254	0	0	0	0	0.0952380952397	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703423.99	2.645	0.285825370526	0.105174629474	2.254	0	0	0	0	0.0526315789486	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703424.19	2.649	0.285825370526	0.109174629474	2.254	0.0476190476201	0	0	0	0.0499999999966	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703424.39	2.649	0.285825370526	0.109174629474	2.254	0	0	0	0	0.380952380952	0.380952380954	0.047619047616	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703424.59	2.664	0.285825370526	0.124174629474	2.254	0	0	0	0	0.6	0.6	0.100000000002	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703424.79	2.775	0.285825370526	0.235174629474	2.254	0	0	0	0	0.900000000002	0.0526315789484	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703424.99	2.729	0.286368432888	0.188631567112	2.254	0	0	0	0	0.0999999999977	0	0	0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703425.19	2.729	0.285825370526	0.189174629474	2.254	0	0	0	0	0.0526315789484	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703425.39	2.645	0.285285139973	0.105714860027	2.254	0	0	0	0	0.0952380952402	0.047619047616	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703425.59	2.641	0.285825370526	0.101174629474	2.254	0	0	0	0	0.0555555555567	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703425.79	2.645	0.285285139973	0.105714860027	2.254	0	0	0	0	0.0499999999968	0	0.0476190476201	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703426.0	2.645	0.285825370526	0.105174629474	2.254	0	0	0	0	0.142857142856	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703426.2	2.641	0.285825370526	0.101174629474	2.254	0	0	0	0	0	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703426.4	2.649	0.285285139973	0.109714860027	2.254	0	0	0	0	0.0999999999982	0	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703426.6	2.637	0.285825370526	0.0971746294744	2.254	0	0	0	0	0.190476190479	0	0.0476190476201	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703426.8	2.637	0.285825370526	0.0971746294744	2.254	0	0	0	0	0.0999999999977	0.0999999999977	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703427.0	2.66	0.285825370526	0.120174629474	2.254	0	0	0	0	0.578947368421	0.6	0.0526315789484	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703427.2	2.782	0.285825370526	0.242174629474	2.254	0	0	0	0	0.800000000001	0.263157894735	0.0500000000011	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703427.4	2.752	0.290693411826	0.207306588174	2.254	0	0	0.0476190476201	0	0.368421052631	0.0952380952397	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703427.6	2.752	0.285825370526	0.212174629474	2.254	0	0	0	0	0.142857142856	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703427.8	2.645	0.285285139973	0.105714860027	2.254	0	0	0	0	0	0	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703428.0	2.657	0.285825370526	0.117174629474	2.254	0.090909090911	0	0	0	0.0500000000009	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703428.2	2.645	0.285285139973	0.105714860027	2.254	0	0	0	0	0.136363636366	0	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703428.4	2.645	0.285825370526	0.105174629474	2.254	0.105263157892	0	0	0	0.352941176467	0.0952380952402	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703428.6	2.79	0.285825370526	0.250174629474	2.254	0	0	0	0	0.190476190479	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703428.8	2.657	0.285825370526	0.117174629474	2.254	0	0	0	0	0.0526315789441	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
